ID,electricity_consumption
2086,393.95880897701954
2087,418.9169560547437
2088,405.91500155250674
2089,395.26793919306675
2090,406.99501725692323
2091,395.9726976240175
2092,417.0514929552478
2093,366.30384226843415
2094,369.51709744012584
2095,390.28720329608876
2096,363.5166471463332
2097,382.4242521394126
2098,395.1204652301639
2099,398.2805610539005
2100,355.43118624623474
2101,367.61161348868364
2102,338.9173208801117
2103,334.127011895763
2104,315.4388964615063
2105,299.7371492596293
2106,335.89330503278694
2107,310.7562357587703
2108,304.63498341687495
2109,293.7267767413128
2110,335.6034778946789
2111,362.48063669841844
2112,365.9688284127034
2113,395.70148902318505
2114,354.07495869995614
2115,392.90730897376017
2116,372.81712231122196
2117,373.0256843114858
2118,368.48011932990295
2119,377.04049520173004
2120,360.4684988782767
2121,380.7942217562078
2122,389.7076151282909
2123,352.5256374436322
2124,378.9504271046031
2125,346.30445251611303
2126,358.9936837543336
2127,315.69074774174175
2128,346.46402660050813
2129,311.01854659528226
2130,324.1800591496056
2131,327.1727634509759
2132,401.57442463259184
2133,381.07198729318617
2134,400.28798974747633
2135,403.3356948189325
2136,379.20722110939516
2137,390.2555722902559
2138,399.92275830012454
2139,393.54156212726224
2140,394.23904360159077
2141,405.46333336571996
2142,414.2299861657752
2143,404.9614242413738
2144,425.49349980467935
2145,440.9042446132445
2146,409.3949995050903
2147,449.10869599340083
2148,427.4938699370902
2149,445.9670012131288
2150,442.6514773082713
2151,459.27504509155943
2152,427.71119044630126
2153,425.3934671718879
2154,455.00141117858203
2155,443.57726209935765
2156,481.87001620154865
2157,456.0946117672095
2158,447.7009634393313
2159,435.05551427286474
2160,458.8187034986048
2161,449.00997514712697
2162,405.581096255537
2163,379.98654587667755
2164,342.33693992004794
2165,359.90141465177015
2166,320.90637838778883
2167,290.8931650837109
2168,334.80055101459754
2169,281.49422738251997
2170,281.21712704448925
2171,268.3732564835603
2172,272.77156885767664
2173,269.0144402670624
2174,244.19189161273243
2175,318.4134805248826
2176,379.5778860424552
2177,387.87852185405256
2178,327.32630869207316
2179,376.53027109809847
2180,424.74032612272725
2181,442.03674145056976
2182,434.6947237274404
2183,412.0052484163779
2184,398.9708867567523
2185,448.2572080035268
2186,457.42730280394574
2187,417.7855001021539
2188,445.93927061151305
2189,431.5542929141546
2190,441.1959244740186
2191,449.91454775129813
2192,431.27784512677783
2193,367.5535530617818
2194,351.70624113234743
2195,382.160367628291
2196,324.23441746737086
2197,328.16110435550826
2198,300.15166762494823
2199,327.991593235091
2200,291.7410781707585
2201,311.44226486559
2202,313.9599255960132
2203,378.4345867186958
2204,401.60140270180403
2205,400.24621324271044
2206,386.0688439756858
2207,426.67104821158654
2760,370.56543102985813
2761,379.22964179251534
2762,397.8577216317469
2763,358.51159490278957
2764,390.08758918710555
2765,370.93755133894257
2766,383.3562716138276
2767,397.20461850431394
2768,371.2114634278064
2769,411.2172602625403
2770,365.662379570489
2771,358.8779820896846
2772,335.4757327245222
2773,349.12519226031947
2774,332.0011328975878
2775,406.09089623971835
2776,373.5596533934524
2777,368.317256894245
2778,362.48805366153914
2779,372.1924686269867
2780,371.4662892861258
2781,380.5703730021457
2782,365.6360437945593
2783,387.71780138751586
2784,393.4750513275735
2785,411.0138509166223
2786,388.3653365111977
2787,362.3420256435374
2788,350.07332112308836
2789,355.28961869068445
2790,371.18874570653594
2791,371.89804060406044
2792,361.18230356194806
2793,290.9626504392901
2794,285.9275237869188
2795,310.43306728058104
2796,291.90711016224583
2797,276.4571901512987
2798,273.2343532378193
2799,323.1862426025352
2800,373.12169573778357
2801,351.13104559534213
2802,339.77246327931726
2803,337.99121081419736
2804,363.33061687379205
2805,365.48195121843406
2806,399.68168080595933
2807,396.24386112648443
2808,394.78776421680516
2809,367.79510068917915
2810,392.91707401784254
2811,382.03572987286265
2812,346.79791170028443
2813,352.9477009827179
2814,345.24327460656554
2815,382.0567104842293
2816,334.5502266803595
2817,342.38379578202273
2818,322.390697807922
2819,369.2753330400281
2820,360.84999502300997
2821,349.7987003836029
2822,382.6066794497618
2823,354.0000538417617
2824,390.76467541770563
2825,388.6828493969763
2826,371.53959299891704
2827,371.47280242553126
2828,393.9562900806241
2829,418.59020839434464
2830,409.1039186747645
2831,426.6706905467128
2832,398.3719299907656
2833,399.0899677950492
2834,451.1677335202752
2835,419.44509086928787
2836,418.49863556518306
2837,418.5314311775615
2838,419.38854889339154
2839,388.26598900172183
2840,439.8707075739752
2841,412.4122779829487
2842,433.5677553420179
2843,406.2820913091618
2844,420.0504344143631
2845,413.58617222342144
2846,421.0876041875463
2847,442.69388943631714
2848,424.1812956081016
2849,438.64358947328066
2850,438.6304377163368
2851,461.92280850312073
2852,465.0860745185599
2853,466.8651297278317
2854,442.85964446070716
2855,463.62507925736736
2856,446.64283809603614
2857,456.3312491178487
2858,455.3907023651923
2859,444.5480832036866
2860,449.22655981415994
2861,440.1931866749418
2862,430.4925154004655
2863,409.70683104221723
2864,458.0880945057596
2865,415.88043890758667
2866,443.21266303017603
2867,349.35188109184384
2868,329.17339978090075
2869,308.25346628204994
2870,358.4770126547304
2871,345.5852877624746
2872,283.4623855920134
2873,335.95829029282345
2874,288.5597079895725
2875,300.5088848052224
2876,317.3443306163725
2877,300.0608113919514
2878,325.2056791262107
2879,264.1903462205566
2880,289.0166608275557
2881,303.0800621387653
2882,265.1791213219957
2883,269.23521422527966
2884,278.60094659557365
2885,261.72866257092534
2886,284.6254471894792
2887,257.60098101624266
2888,236.4306819794615
2889,250.61251392653628
2890,269.86857075096333
2891,260.844908605008
2892,230.7751112454883
2893,264.1551051574374
2894,259.3973202275108
2895,225.38664175526668
2896,263.17467068079844
2897,226.04402216366725
2898,203.01873775861208
2899,300.26344622332016
2900,305.1389792001485
2901,311.6999916421799
2902,320.6129964553061
2903,363.81312355263384
2904,368.4780628057065
2905,331.78133967245225
2906,329.03641781203794
2907,309.82742309996814
2908,306.56673479637004
2909,354.9138515813126
2910,371.9674201492705
2911,307.69841176427786
2912,337.5529691528104
2913,269.9077974011841
2914,230.84232406746054
2915,223.59036685299094
2916,227.1854535745927
2917,276.97239383386335
2918,236.95021546613805
2919,235.498634014301
2920,209.97150894039993
2921,208.27133100404615
2922,208.77865117440405
2923,221.3199153426587
2924,235.0126772403542
2925,238.36113813952312
2926,248.7566256589629
2927,237.3181501065232
2928,254.43292265654804
2929,276.6503150169388
2930,263.65203864644843
2931,271.4006149218548
2932,252.81320687925177
2933,258.1208383660991
2934,303.0626295635146
2935,297.97907737063207
2936,293.67598968827156
2937,309.0319211306128
2938,294.6141197919506
2939,319.1380750034147
2940,309.0225389045118
2941,317.968770026851
2942,333.5836763844651
2943,306.14508058593793
2944,352.39205029865235
2945,299.4195148439088
2946,306.8154978840684
2947,324.1250267027395
2948,295.026749296544
2949,327.6362914171769
2950,317.00529520534644
2951,354.56820151062544
3504,389.89914439650283
3505,355.7113497011341
3506,371.0195199738298
3507,366.34620706952006
3508,372.21649714344727
3509,335.95727297869877
3510,366.67584103417215
3511,360.0101455986465
3512,373.3589578412639
3513,358.64590570126956
3514,342.76421135582007
3515,393.2926239018648
3516,366.9970370372297
3517,385.3179519409671
3518,374.4482288717293
3519,364.95551450180915
3520,384.475531836413
3521,391.2065659223055
3522,369.3908671402979
3523,381.51234371032643
3524,348.4896445859434
3525,386.041413983977
3526,402.0656101380019
3527,419.45730961687747
3528,377.7677805029892
3529,396.5876472431154
3530,378.3731301759879
3531,374.6472063906609
3532,381.38254846956085
3533,358.4397784282415
3534,408.3492315458896
3535,392.532085773259
3536,374.81799496657595
3537,401.05170555076455
3538,393.18119476735706
3539,389.01429280230855
3540,334.98174610620146
3541,328.2094731339986
3542,346.4816240366725
3543,337.5317240962668
3544,342.55947820703204
3545,372.838881373599
3546,376.9526296158136
3547,347.87510908596533
3548,366.8974642000034
3549,365.4041189592947
3550,387.39259601448146
3551,382.1724119153469
3552,372.4345002483792
3553,418.6791859447266
3554,421.19101262676156
3555,403.93586718587284
3556,412.8621894209151
3557,402.9825211138075
3558,372.723605537257
3559,373.8909297047787
3560,379.75689878182664
3561,388.4378873193638
3562,411.69670558254285
3563,418.23689786296455
3564,392.63989367342566
3565,382.0768596964702
3566,378.38774468081755
3567,396.0285145249444
3568,423.3198555888934
3569,388.2151640163368
3570,389.2407742348783
3571,411.248568880104
3572,391.68565953821013
3573,411.61402205533125
3574,395.19979402263215
3575,405.00505725478246
3576,420.94151540968124
3577,379.3362454791974
3578,392.7734856137755
3579,394.70217922954527
3580,404.98663353196577
3581,394.88875756634343
3582,375.54338397861983
3583,368.54406969118435
3584,400.6570352626853
3585,367.47612004718474
3586,358.2733037401072
3587,387.33154174437044
3588,350.24992190156036
3589,390.1901438894005
3590,353.7071085885909
3591,260.12069002127123
3592,285.05945281035247
3593,299.57595085281326
3594,332.19523499223635
3595,329.6265090646808
3596,357.58749181070345
3597,362.8648250926368
3598,289.9614287858962
3599,316.0968789244523
3600,329.6953160173755
3601,292.6777876113748
3602,282.4357363463968
3603,316.8433890667946
3604,285.40931679769227
3605,292.3124079249384
3606,294.4248701997609
3607,278.3841151168705
3608,302.5117554921091
3609,281.37590659741153
3610,331.64296325293134
3611,338.6609473518332
3612,307.60204670746987
3613,332.96848059312003
3614,345.0169854583605
3615,318.8651948579409
3616,269.52949515335206
3617,325.0310741578074
3618,307.55037512021465
3619,303.18837334067405
3620,311.1567963609757
3621,277.58239226827254
3622,287.7868132377965
3623,291.0344271836557
3624,300.7757650784468
3625,289.76465671918174
3626,266.5315757545139
3627,285.0853706179354
3628,255.79422611955926
3629,282.6697799097924
3630,291.6433861734839
3631,242.49752785259557
3632,292.6882853855281
3633,246.21278325445957
3634,291.6014344981256
3635,284.8539663403145
3636,314.380367374755
3637,297.069264378457
3638,285.46590309813445
3639,272.59518922116524
3640,276.5031348708651
3641,268.5922178711675
3642,289.98439665292506
3643,283.816701445934
3644,333.21608755703716
3645,325.9160641708102
3646,318.4186064880893
3647,311.30564973141543
3648,324.3433295447613
3649,344.2635692332684
3650,361.1690965914115
3651,357.4802001645188
3652,333.74115516727755
3653,353.8616657395167
3654,385.16913089253205
3655,366.512350083904
3656,388.6526288112688
3657,344.7898578609734
3658,347.33596559419186
3659,350.34388048116057
3660,355.39735798762996
3661,321.30547084820387
3662,308.0665879965978
3663,307.4842283177428
3664,281.61960523365747
3665,279.082535550507
3666,307.9321190805424
3667,295.4134615085005
3668,347.5536877572153
3669,352.39982122883697
3670,322.5338599901516
3671,358.0954857402059
4224,329.34354245602856
4225,322.2020699775796
4226,327.01911942663287
4227,331.9570947817886
4228,317.04926182981876
4229,278.59906117784664
4230,290.1777510723967
4231,268.06282462858024
4232,285.0034305989592
4233,265.065855337378
4234,283.39869115502535
4235,304.67219488968857
4236,296.8124012725024
4237,282.3978275637534
4238,285.87791436051475
4239,299.90164627563666
4240,312.84930273264484
4241,280.8453947070552
4242,304.94589572205945
4243,274.5295763341904
4244,293.7132859518936
4245,361.55519305931676
4246,337.04191793363293
4247,328.094142222935
4248,355.6110411730607
4249,326.6478836990289
4250,302.5443806122447
4251,319.56544863635037
4252,357.6287508762804
4253,325.2482708055317
4254,343.04937217363994
4255,331.99316084099274
4256,319.57162363176803
4257,336.21577816036404
4258,275.16632067721144
4259,282.2062323620941
4260,283.32951996202706
4261,277.65969488201716
4262,321.69770466752846
4263,291.80234481977226
4264,308.8543929366518
4265,296.58752390635186
4266,310.81758911936464
4267,305.52348231288755
4268,291.07204268099196
4269,333.0397558980158
4270,313.4271561363661
4271,369.1287656376464
4272,344.4541496564767
4273,344.3979989427499
4274,335.76833966491984
4275,319.98168769441
4276,366.0111077364859
4277,325.2733788948006
4278,307.38630440077117
4279,350.6704593028282
4280,333.50255121077976
4281,328.06571854250797
4282,319.31826065130116
4283,366.5481999117995
4284,369.3849741036734
4285,375.9031845478551
4286,338.689899433479
4287,375.965481603769
4288,330.9396727922236
4289,328.3609626056351
4290,352.8769886524214
4291,344.2993306346736
4292,336.68765177858796
4293,329.9917505112291
4294,329.6251669685455
4295,342.23896348484783
4296,331.9731248802219
4297,346.7505807207469
4298,337.947676104311
4299,370.1937854484243
4300,370.79837382183075
4301,373.169849567824
4302,333.2229096391903
4303,366.9640150539108
4304,375.89866306803503
4305,385.9858245668987
4306,388.57257856396535
4307,367.4563254483606
4308,340.54047060567535
4309,382.5613273013584
4310,346.4176144274011
4311,389.42670943833554
4312,391.81688263776863
4313,357.57886411218044
4314,347.2586431867723
4315,341.8044546617197
4316,367.048511838219
4317,389.9368521740034
4318,371.9809433798854
4319,388.29495392034204
4320,390.3243188312873
4321,390.9791326433671
4322,360.2349266912794
4323,402.7821184556347
4324,353.9290743577758
4325,367.39594927312686
4326,342.63882973664187
4327,294.7467610583071
4328,308.26743615751695
4329,360.46509924923123
4330,353.86975096928296
4331,359.3222406511973
4332,344.6884824973858
4333,388.07359979134645
4334,370.1110175007492
4335,387.47809447655476
4336,387.8106013236392
4337,366.3532933058516
4338,378.58875021376076
4339,365.7639892019616
4340,407.18001801370707
4341,412.1402045697286
4342,406.85885000126984
4343,394.1597451585979
4344,409.4769454170736
4345,382.8021623994744
4346,418.8457573304112
4347,387.7289376698399
4348,371.61591162838647
4349,363.7309252888053
4350,357.22961270455534
4351,357.9738986406689
4352,324.51566327522585
4353,319.23078896784034
4354,350.5684851922685
4355,352.2047261684094
4356,399.8358015635345
4357,430.80494991242057
4358,365.16163010902767
4359,399.17340951524994
4360,381.52054331687106
4361,373.7658216188181
4362,407.1775101015152
4363,409.08269459095715
4364,404.18377139576995
4365,406.4550457240263
4366,411.4627735894495
4367,374.94334975481087
4368,404.8528421004188
4369,376.43422366129636
4370,401.2200246663192
4371,416.48414644725966
4372,337.2399372910363
4373,319.33950817662384
4374,350.37485903387136
4375,346.01518720694554
4376,351.8597532224243
4377,388.04850951913306
4378,393.13162996433624
4379,423.02295907345643
4380,403.4132028879066
4381,406.09110015031393
4382,410.43163093124383
4383,415.7885554936326
4384,429.9867195066816
4385,395.97305698961804
4386,424.1580014596191
4387,417.3331791395523
4388,404.37516839873007
4389,414.2838268272432
4390,403.3973158615712
4391,421.74387977292025
4392,424.97424599384067
4393,424.7655587279177
4394,401.34898447245905
4395,390.745718653664
4396,379.5686502162697
4397,357.0259638990603
4398,365.0654762799399
4399,349.43968626888653
4400,378.700825927286
4401,359.4118279377957
4402,335.95743960804685
4403,315.8057615570212
4404,320.92070758513177
4405,319.4938215671381
4406,335.42895455510313
4407,283.32298550553975
4408,293.22301334710033
4409,332.5435509774236
4410,324.05016347309385
4411,349.5644819220551
4412,324.41565591077216
4413,328.6746357861154
4414,353.1785527517537
4415,373.7155901838527
4968,305.75708353357777
4969,298.20530944242023
4970,314.1330153049876
4971,289.9381425900749
4972,285.8782876879329
4973,285.5324212424881
4974,322.40128849660937
4975,291.4221495285607
4976,324.6358077747761
4977,296.92923852124414
4978,349.8775930193029
4979,331.4001439200371
4980,329.29144244277387
4981,330.86957526264337
4982,342.652842909715
4983,323.92462193830096
4984,310.68625636370024
4985,347.64629434853094
4986,307.28164772188546
4987,339.4823867574568
4988,332.98948065512417
4989,348.8223336808963
4990,339.2745754396749
4991,318.99727345673745
4992,333.31184155580195
4993,334.8102022700954
4994,320.13444006340166
4995,308.0473053014782
4996,304.79684908269496
4997,336.73453012236865
4998,301.51165790495776
4999,288.46249718807195
5000,301.13946159956026
5001,345.65109953993965
5002,335.3001247544071
5003,323.1609198035963
5004,338.4593353603247
5005,370.8881523707686
5006,372.49236517969166
5007,335.66369022305037
5008,329.55947472873385
5009,344.72779780098006
5010,334.70382381613445
5011,368.7732382452515
5012,333.39069698460196
5013,376.7107474343162
5014,379.4977614241261
5015,361.3810588013341
5016,384.652842644163
5017,345.9233081286014
5018,349.1974249623082
5019,355.1695762181075
5020,318.8752190591921
5021,349.60666026895393
5022,336.5232280279335
5023,317.1913841611281
5024,341.452942607517
5025,264.4149481484183
5026,276.9644291377702
5027,301.57306928659716
5028,267.227598274797
5029,284.97948829132446
5030,294.60697656990595
5031,313.79086872091915
5032,315.4466237915818
5033,267.53448149531044
5034,268.2649547419921
5035,282.82868495862783
5036,282.6607654521006
5037,309.2496138832882
5038,304.62152660578033
5039,271.8333581690219
5040,279.64221995990573
5041,263.62400698280265
5042,284.29588074222306
5043,250.08626181496328
5044,283.0432541458828
5045,263.86500503912004
5046,262.5754088245219
5047,238.45441323348632
5048,296.7350102210345
5049,319.4817316021415
5050,314.14001310670955
5051,307.0676997403221
5052,338.0073966606986
5053,304.5235840874849
5054,331.58527291621834
5055,348.8051319441879
5056,327.83059265308503
5057,327.77870640648143
5058,325.0137962019022
5059,338.3287482516765
5060,311.8128037145909
5061,328.7551802806964
5062,311.6540360122006
5063,345.19643022233953
5064,324.0249132395332
5065,328.6495919343523
5066,337.4734738103525
5067,357.9671742436236
5068,322.76672562566426
5069,318.7301127394789
5070,310.802332214327
5071,314.5815551440983
5072,327.49968067134654
5073,312.369660639437
5074,308.61481747133115
5075,323.28667229838373
5076,280.4740095607196
5077,305.5973658844901
5078,319.93032620385384
5079,280.8635383788987
5080,302.8484960723448
5081,324.90577341276753
5082,294.5855237598166
5083,327.74965773269605
5084,346.3004260366564
5085,336.33089518866325
5086,366.19550652352217
5087,337.13658559829815
5088,347.19950802982135
5089,328.4085080944761
5090,356.51896266528433
5091,320.49126502048296
5092,348.85602591161415
5093,331.9672152990305
5094,350.0415792075556
5095,343.57896575205916
5096,336.715135206291
5097,330.01647007789745
5098,369.3362802264801
5099,359.33625129837407
5100,386.51678914663637
5101,373.72125575322417
5102,361.15813010248974
5103,363.60829079038
5104,388.81459098699804
5105,324.3216840529716
5106,333.8780030993138
5107,342.6551737854281
5108,367.0000720933539
5109,382.54548341849704
5110,382.724754986833
5111,384.5116013102146
5112,342.19471492455386
5113,376.9937663396987
5114,343.7161581155956
5115,331.30976539850013
5116,335.03454891210106
5117,328.4096075297887
5118,300.5289271248563
5119,326.9202147351218
5120,301.30289216840356
5121,307.2524610841262
5122,290.9922042493083
5123,296.6908397360589
5124,222.96544234006768
5125,282.9823021889011
5126,263.3100440416968
5127,257.74687677359674
5128,220.76660769332221
5129,256.2334539195894
5130,272.6192330861044
5131,288.58439414072166
5132,312.2043735546232
5133,273.04463886112194
5134,296.7280460828765
5135,322.15663519480927
5136,289.294965109475
5137,276.3582106276096
5138,302.4440547013558
5139,296.6337300383338
5140,277.0274837626337
5141,281.095449906919
5142,326.3659483568232
5143,315.81176873057314
5144,325.4507149912973
5145,291.85058439796586
5146,323.29949090953164
5147,342.3079853460605
5148,283.3619736286884
5149,314.1704414788722
5150,299.9476407078214
5151,313.0974813945851
5152,276.55837985375445
5153,286.3293820910303
5154,274.497770703762
5155,308.0128812823433
5156,306.7102252344859
5157,295.72363427287735
