ID,electricity_consumption
707,261.18172177337703
708,209.2654418924542
709,205.91855541765278
710,194.33623645080104
711,185.5785001551411
712,190.73152155993068
713,190.91900595433117
714,202.6468210562523
715,230.1534094417765
716,229.29490043863996
717,247.25677918297083
718,348.7670440096124
719,346.0688257693919
720,306.49123774479517
721,307.244082956915
722,287.79862183210787
723,310.3876756685047
724,342.41122361310795
725,351.27755421008806
726,362.0706830258091
727,361.9442924469324
728,344.9977522305501
729,309.65284372212614
730,303.5242039084774
731,244.23784484381736
732,254.16573453212584
733,246.95009595360182
734,252.44317713093653
735,221.82884748352637
736,238.84752796676162
737,235.14082868296157
738,252.2166132450111
739,248.96095221386213
740,249.0869702999962
741,288.1772365142855
742,273.06985489887893
743,317.80263913859085
1296,348.2572393266116
1297,346.7903288221753
1298,336.5190370014752
1299,351.4603410104248
1300,393.3367134318248
1301,374.6862796694468
1302,369.6576387885955
1303,344.6400838204993
1304,314.80904567907623
1305,301.6804837690231
1306,281.3753798273716
1307,246.2607117612539
1308,266.09261011279705
1309,235.88562366811425
1310,241.75756244127933
1311,226.62648345131663
1312,219.37141968215315
1313,224.32803752975394
1314,280.5561780609554
1315,263.59859139324396
1316,373.172045084156
1317,396.78624973819865
1318,371.0345192207367
1319,393.4529473528937
1320,364.2206378698936
1321,343.2964474293285
1322,375.9645459622086
1323,384.2835885960203
1324,381.1140400406182
1325,390.24045846138415
1326,400.44505771248373
1327,412.25218013313815
1328,392.5050471320517
1329,371.644827951088
1330,351.52607549671757
1331,335.78659957908394
1332,329.419418966942
1333,304.76423502039916
1334,303.2029359522801
1335,327.7068428080579
1336,314.4055646891834
1337,329.5395199474442
1338,302.4544332942676
1339,320.8780780962493
1340,321.5152981984186
1341,305.5264434193598
1342,336.7428552287722
1343,350.3494000484702
1344,294.35927862033463
1345,294.69190142388925
1346,327.23510479320794
1347,315.7934884515819
1348,390.5214991920184
1349,410.1016516208747
1350,395.78217445796327
1351,398.7458768646036
1352,398.38822311283184
1353,398.633439034244
1354,394.00773437803923
1355,396.2208943465241
1356,397.3045912120572
1357,396.20037819226854
1358,400.90289833708675
1359,394.44333213713185
1360,418.7900408293924
1361,380.5541585351116
1362,411.7899891765703
1363,408.9642909619413
1364,405.5545268123367
1365,405.5636545981092
1366,415.32493163330105
1367,400.56265070838185
1368,396.48973454670704
1369,370.5949989855999
1370,377.7449693359026
1371,381.25766567147207
1372,390.7979393414132
1373,362.6235598179419
1374,379.35713584825044
1375,356.1918058363185
1376,384.0429854724632
1377,374.65531407970866
1378,377.39050198673067
1379,385.7336090072963
1380,377.0289031378461
1381,380.1301433538297
1382,372.3356224359063
1383,358.0561427234925
1384,354.70495960787116
1385,344.247994217458
1386,340.51520061685596
1387,375.6167707273198
1388,369.99993995142245
1389,370.57080818109944
1390,386.32738320749854
1391,406.34781402054546
1392,350.37903818687073
1393,355.90032880251147
1394,342.01932302619184
1395,343.01479832833115
1396,354.72415603688023
1397,353.91451880439104
1398,352.12179736789017
1399,350.11925426103267
1400,347.58078546813636
1401,316.8981480491641
1402,311.2105807638252
1403,305.261746373126
1404,309.5987560335077
1405,297.4839050950818
1406,290.12441022580447
1407,287.6661148124987
1408,276.6489517734609
1409,294.29590819700354
1410,312.74161252216686
1411,283.989195950394
1412,310.63439891657777
1413,291.44383155332173
1414,291.9260584309428
1415,311.3638798377017
1416,291.08812186953526
1417,322.82637328124906
1418,361.04979744938237
1419,344.434316935751
1420,354.8856228023849
1421,324.1466455946811
1422,324.9580342454342
1423,333.6524693741344
1424,319.08177706984884
1425,293.65294047751524
1426,272.84494122233946
1427,308.15542251000375
1428,247.94485338588095
1429,271.37219740790465
1430,269.0823133053667
1431,247.4318462048126
1432,260.82185525129285
1433,251.94619778619494
1434,278.86593059024165
1435,262.4625379254703
1436,284.1349914038293
1437,323.7851183764087
1438,307.99495378647157
1439,300.8835556602189
1440,252.93141874623927
1441,268.54566969398365
1442,246.98931062543795
1443,335.5940053795632
1444,327.30005980754026
1445,360.1283000139829
1446,344.3030076579737
1447,374.9840978762579
1448,368.3852273170546
1449,332.2522357463233
1450,280.2672424111546
1451,274.8127123663879
1452,270.12778917486514
1453,270.998396360936
1454,239.81741082441135
1455,273.88492692825173
1456,254.60814853466184
1457,265.890869267648
1458,294.0784147480464
1459,302.32410632814936
1460,296.1693721976985
1461,302.2578310782119
1462,306.4756076091887
1463,311.9366323420004
1464,259.76974798103686
1465,248.28898136771284
1466,258.6574399980751
1467,292.7577849480605
1468,262.7850526872403
1469,298.70792217178337
1470,296.73403566446086
1471,270.1297719835886
1472,262.1727836386136
1473,232.35598494953433
1474,253.95929236221775
1475,217.69621374629764
1476,229.6066033978749
1477,232.44925813765917
1478,227.0314891367101
1479,206.3703118758997
1480,229.74997118958174
1481,211.10528521051708
1482,240.9024086560181
1483,239.62777482189472
1484,237.08836080093215
1485,233.91072881188586
1486,314.61646672098277
1487,320.08278662331804
2040,232.02603342560974
2041,217.70774978633506
2042,218.88733890797027
2043,240.8677856881618
2044,232.53030168205123
2045,221.85440300448806
2046,227.33726127909426
2047,249.61680237166604
2048,211.419289064645
2049,218.7380660081069
2050,225.86628734306976
2051,205.4238556483724
2052,213.6755058307566
2053,177.9047654898152
2054,227.04779301569067
2055,216.10289501236412
2056,202.00361680351625
2057,226.30629513936083
2058,259.0991000938785
2059,260.2253504639384
2060,267.652756022061
2061,284.1783025562521
2062,345.3668564118002
2063,339.13316423425886
2064,285.8035023919682
2065,296.1367298207979
2066,316.9048223713464
2067,320.19510921375786
2068,307.06220902617474
2069,335.28114399289893
2070,309.5139823871584
2071,342.04473877736564
2072,283.258307980009
2073,287.79766912265654
2074,275.80098710450056
2075,284.72488253257177
2076,269.99220454980923
2077,253.1185711132939
2078,275.4514590959284
2079,262.9091557718259
2080,242.61695562634077
2081,253.62565118285636
2082,299.9582019779425
2083,294.41835908105577
2084,337.64312800320863
2085,356.2208208016723
2086,349.65504398136613
2087,374.0297743245296
2088,339.89342004539617
2089,341.59722430398347
2090,367.5403589902264
2091,361.3336593077008
2092,376.2656925437889
2093,363.45449625618926
2094,376.11818915962886
2095,381.13055541316703
2096,339.32404960663007
2097,338.3505001077615
2098,331.6363760244344
2099,310.5133550813184
2100,277.6487320767692
2101,264.58731678196193
2102,231.1101135772576
2103,240.3195847228344
2104,227.8640131841894
2105,217.88263888396546
2106,259.81272685444844
2107,237.82147855219398
2108,244.7289890338377
2109,246.97193533276584
2110,282.4957612803354
2111,311.25809008592273
2112,310.0196824126076
2113,316.78784160389773
2114,328.699939457608
2115,345.9112852182859
2116,337.62674118286736
2117,362.6783076540062
2118,356.87293266087886
2119,340.5759342403694
2120,318.1919638266945
2121,321.54207344689917
2122,299.51643573571755
2123,264.36922806530254
2124,267.70165822564616
2125,243.22030462133705
2126,248.04414382651328
2127,212.35934866676348
2128,229.1780438894814
2129,219.6380504429327
2130,249.7126506142173
2131,256.190771921581
2132,318.09188819291035
2133,314.6004350634928
2134,332.36429871538644
2135,348.69865052895375
2136,293.5105721228987
2137,309.9821213126977
2138,313.50934825710874
2139,334.83721515179013
2140,329.18712334244015
2141,362.36383805962146
2142,355.1979095458587
2143,370.18394784070415
2144,344.9735250964127
2145,350.5330424981819
2146,309.0330987451978
2147,319.34415634053266
2148,312.7320149103389
2149,304.5037201811863
2150,286.8314163455732
2151,293.8976899526332
2152,300.3790963542674
2153,300.64614581747446
2154,325.6368446226975
2155,325.2048557571138
2156,380.1540977981997
2157,366.24290715143184
2158,349.9079296686775
2159,337.34798086282444
2160,318.1635287670117
2161,306.9850176983964
2162,291.96903653556296
2163,272.1751844806828
2164,262.0388204544025
2165,289.10882495571354
2166,274.8312019497298
2167,255.2403818869417
2168,282.34229174882864
2169,252.95547172912165
2170,254.40256311507744
2171,233.3039787162279
2172,234.8292038832925
2173,235.29366141722085
2174,218.10844840191567
2175,282.12101882217416
2176,328.98074231933697
2177,334.53978951432737
2178,299.87081629078534
2179,331.05035126655935
2180,359.18159360778577
2181,372.83149368721547
2182,381.65314871207966
2183,359.57693390254235
2184,319.65753380716865
2185,388.2619209310783
2186,382.42819029657153
2187,367.52139841069584
2188,395.96273810996627
2189,384.7460301362064
2190,385.49621713056695
2191,404.5065942237702
2192,362.52988948715915
2193,322.19277014660724
2194,298.33112023668195
2195,316.1324723175594
2196,277.3605534013443
2197,265.55226643112087
2198,269.04197449387743
2199,268.13037446304963
2200,253.6098688556018
2201,264.7381821467095
2202,279.5638510195198
2203,317.1461323689207
2204,347.17361659323
2205,354.46007934209524
2206,335.5776391688032
2207,363.82851021660076
2760,319.4124869956099
2761,334.3826872558584
2762,356.1668643669923
2763,330.4455794238054
2764,371.46481455138246
2765,369.73926443884807
2766,371.3112086597064
2767,381.3296859431771
2768,336.8982608489705
2769,345.00469219287174
2770,317.20746556158974
2771,294.21016363761987
2772,268.6235730070314
2773,302.2557889558493
2774,293.6339663946436
2775,368.7878946914884
2776,351.1409373610295
2777,340.4815129557637
2778,344.30516139497763
2779,336.44464036254135
2780,364.53796489366505
2781,380.4527693953519
2782,378.07905466144007
2783,401.25940447629
2784,372.2877346504522
2785,387.5518654822997
2786,376.7037983052171
2787,381.2222652050732
2788,363.06472980828494
2789,381.19723425685584
2790,386.7610934615957
2791,379.1789079688522
2792,329.72235763081426
2793,287.09642210962295
2794,271.8719665699441
2795,283.77168949450595
2796,260.31523258560844
2797,256.55091334874385
2798,240.34064671369174
2799,269.17395987322175
2800,321.9727010187157
2801,297.8573143544029
2802,305.8916061353252
2803,326.70123644531463
2804,329.73465099306964
2805,337.56262801580056
2806,387.35700215863517
2807,374.2577868518649
2808,333.3253842610252
2809,318.6464460201462
2810,335.6741992881384
2811,322.58286862868226
2812,346.47618166263874
2813,360.88237136490307
2814,342.2535279940646
2815,371.8135370478965
2816,325.86537019621096
2817,323.79064576753217
2818,306.1143499722782
2819,310.45540256476716
2820,300.3462876132555
2821,282.7695107429886
2822,320.36400430061144
2823,297.9736362479282
2824,314.80282318874083
2825,327.551234875579
2826,319.3373368671364
2827,325.27168317469136
2828,344.14460161614966
2829,355.37456602930274
2830,357.28144511396135
2831,365.0224302729903
2832,316.06128952504037
2833,296.67536460172755
2834,360.17811861123255
2835,369.96408750832325
2836,363.873439709914
2837,369.29600207314206
2838,384.00592197406036
2839,339.0480263827744
2840,379.40460599749326
2841,362.54902496209934
2842,366.3231475590974
2843,325.4427451680133
2844,345.86181257171506
2845,340.56778876392036
2846,347.0114907813727
2847,352.79180951892727
2848,355.6046257331004
2849,372.8960912958196
2850,366.83934906118475
2851,392.7965538113533
2852,405.6761121788861
2853,417.17085666075855
2854,414.02334560387453
2855,417.42382285890085
2856,372.7894481120111
2857,377.78489976745686
2858,379.5420379631121
2859,388.5773405601051
2860,389.24221470234556
2861,391.4376053271378
2862,378.8755624912626
2863,362.9762051258758
2864,402.6303457212648
2865,371.3134015212436
2866,367.64900324786345
2867,290.1482478581971
2868,290.71992799949555
2869,277.34203837499615
2870,307.7365790557917
2871,290.8608359233847
2872,250.3148634274637
2873,276.2655608319999
2874,275.48126065016197
2875,278.3988733389085
2876,282.98520897359936
2877,281.77429760005623
2878,284.9248671000465
2879,245.59825409312782
2880,219.5987022235155
2881,235.90113569656444
2882,221.0602806647413
2883,222.96682343075213
2884,220.39079942297133
2885,235.92241559114996
2886,238.3777930906034
2887,219.22624689847373
2888,186.96522923832708
2889,184.97434839401717
2890,187.2679763970823
2891,165.82696880861317
2892,161.07455325564194
2893,167.76641259065252
2894,147.96375240288887
2895,144.2984724297297
2896,154.25389229616712
2897,132.74208493779554
2898,125.98705832395626
2899,265.1944872368625
2900,272.21778952437785
2901,271.35480540182584
2902,281.87013702596767
2903,330.057909201327
2904,305.87053510160194
2905,270.03416569970557
2906,284.7977612425335
2907,310.5915098451742
2908,324.04242439005907
2909,364.93711701641814
2910,377.9413732786584
2911,293.78156048163976
2912,286.03705795384326
2913,243.88381653224997
2914,195.91035376442733
2915,185.22661806108874
2916,175.62888956208792
2917,209.8382489546225
2918,176.62746388394294
2919,182.81777398884697
2920,162.7018840435063
2921,174.02633157298612
2922,192.02177426299352
2923,200.01529194897523
2924,240.75502825570243
2925,232.75700573754193
2926,245.89676343644203
2927,239.52967680525774
2928,216.24669644113294
2929,259.4341108703651
2930,244.53177424910962
2931,263.5236505163276
2932,260.5437709887717
2933,263.8020586102664
2934,311.5357532748865
2935,280.4376502687595
2936,276.81939211405324
2937,282.9605098349499
2938,241.55451680618944
2939,280.3649761777682
2940,264.6743603938028
2941,247.95214850469654
2942,260.6258499664568
2943,252.09369234778762
2944,281.8040029798682
2945,249.5069791114837
2946,275.4620293842829
2947,285.1809726012648
2948,283.79778991832393
2949,293.11214320643217
2950,306.7862315345574
2951,316.8741836355507
3504,386.04323292841605
3505,360.7555979345166
3506,366.61945195802195
3507,386.73590518418337
3508,400.6315556127363
3509,380.76536849310855
3510,396.71020412231724
3511,372.3231271336399
3512,381.0540549149134
3513,345.0536160052195
3514,315.6059283195966
3515,358.35000406045015
3516,333.6036361882186
3517,323.83578209968937
3518,322.81177936440736
3519,317.36126586925593
3520,332.370608262715
3521,331.86372202270286
3522,318.50993130593656
3523,332.943689978948
3524,314.51090738531934
3525,350.30983973979755
3526,371.50326962088457
3527,385.38339847869315
3528,325.47528568748794
3529,337.7677735574491
3530,348.693805025101
3531,341.9615870621069
3532,373.9250695297317
3533,363.9883789401108
3534,388.83085856012804
3535,377.82895641495566
3536,354.42056896715144
3537,358.54655855266583
3538,346.61557373679943
3539,317.7739944592124
3540,289.37176129074476
3541,258.06436546845396
3542,272.88408645560594
3543,262.9452508634969
3544,264.9443283866178
3545,297.4116939948972
3546,306.192263913528
3547,291.3782545086468
3548,305.59260487322126
3549,324.84047608240735
3550,322.86154058502143
3551,336.2593438232982
3552,280.8994685035499
3553,324.82137694594326
3554,345.5381479628486
3555,345.6283008135649
3556,379.2232801255918
3557,379.2801009990719
3558,338.86407583354526
3559,348.03223400379966
3560,345.30819214984535
3561,355.26041844358156
3562,351.3335852063158
3563,362.7627563478409
3564,324.9054975025681
3565,318.8577178291216
3566,319.16424631587415
3567,345.7945094256743
3568,354.6130406659952
3569,341.16637641408215
3570,347.82702112412335
3571,359.1852297748194
3572,351.34913932876884
3573,356.2999024591038
3574,353.0653664935885
3575,369.2168531996367
3576,356.1175984576257
3577,324.7616589655199
3578,357.84083859617
3579,360.5650767187476
3580,381.1895782954168
3581,384.462856706343
3582,362.3186486080808
3583,356.5994535670345
3584,354.6457452864897
3585,331.55993750938524
3586,298.69569073065736
3587,309.39512863444224
3588,293.18182566810754
3589,287.5181033158319
3590,300.99101635829516
3591,220.52088411887974
3592,240.2109949023361
3593,266.82391544260963
3594,314.12196010887806
3595,313.275792628466
3596,353.8909288488735
3597,368.7912139658042
3598,304.5534334811564
3599,329.9720292137242
3600,314.55103670065796
3601,268.5732073804712
3602,270.698391705448
3603,305.87461143950827
3604,277.1211072389476
3605,295.06234829329196
3606,285.61426730097116
3607,275.1705844978562
3608,291.8203330279166
3609,258.06363319356944
3610,284.88360066476037
3611,285.1115426902486
3612,265.8766966480582
3613,279.29885880594634
3614,294.4275188946833
3615,272.3503507185927
3616,234.20486216236793
3617,293.17718331128674
3618,279.6009498425027
3619,279.6447147610867
3620,297.14784020123125
3621,273.71326795415905
3622,272.48274610304884
3623,279.805875914774
3624,250.97511841857477
3625,242.8672438811326
3626,239.54797967771617
3627,243.61523810356027
3628,224.4316101595523
3629,261.6816729780569
3630,268.50543033085
3631,238.56915078848158
3632,240.77361608573278
3633,219.7044110979558
3634,230.95226871674345
3635,210.86848618839224
3636,257.75991388553825
3637,249.49348903714144
3638,245.8519915078623
3639,246.00410391079856
3640,249.67917721790207
3641,239.05348405286827
3642,269.10088683923186
3643,269.7902955750053
3644,311.14864749625826
3645,319.1884393366097
3646,328.19138137958726
3647,316.5477932800088
3648,301.1544625213792
3649,316.8444619430961
3650,350.2221146223476
3651,348.3980818670441
3652,338.0366522314796
3653,357.41863582497217
3654,359.8971758869086
3655,362.80369318677185
3656,357.141713133487
3657,303.1117061792718
3658,304.56016595022083
3659,286.32983530809497
3660,278.6603417017269
3661,241.45456843791453
3662,248.63617949691934
3663,236.02867441829585
3664,213.2178614741523
3665,236.76418982655935
3666,260.8606649117942
3667,247.32439362632954
3668,275.2977879483434
3669,293.0826861834049
3670,291.6280556670298
3671,335.6125383666822
4224,347.55692685207737
4225,365.2466097980862
4226,349.6893884677636
4227,381.3331722335238
4228,364.80385931761293
4229,352.7266799555787
4230,353.68782642332485
4231,321.5110496254322
4232,321.8614417726794
4233,301.9750673150493
4234,295.6034333259888
4235,331.65211469108635
4236,293.2811806471294
4237,298.2998617985236
4238,288.4650419139854
4239,313.9233343654337
4240,322.10284208498115
4241,292.0775576768516
4242,303.87103660158596
4243,308.26041555664347
4244,322.71310182980596
4245,367.2317570777525
4246,365.5114041124232
4247,372.3059775828601
4248,361.0559058529982
4249,332.02856443788255
4250,330.04130557817757
4251,351.92827899420354
4252,387.0457503997254
4253,362.53570486233684
4254,381.71675049375926
4255,362.5427261427692
4256,338.1126525935581
4257,340.64736729272886
4258,287.15792191082653
4259,296.43369668177456
4260,299.7470481849675
4261,281.53842722269417
4262,317.5987171649981
4263,310.71247324279375
4264,315.2335818819745
4265,302.8442464260006
4266,321.8882779473463
4267,328.7215519091835
4268,306.8008128189681
4269,353.74127259439115
4270,355.4930047115754
4271,398.0445987988967
4272,326.427918757445
4273,353.868976636601
4274,336.59744685427813
4275,351.3207767692945
4276,389.610811210654
4277,354.1159639472535
4278,358.57820332275924
4279,374.10616738447015
4280,371.32777712009283
4281,342.8707622753723
4282,338.02988020475345
4283,366.23257567006976
4284,347.60889546832595
4285,358.1334648330087
4286,310.79269800293514
4287,333.5010436555683
4288,318.8332757279604
4289,313.6422102540362
4290,337.30069358701326
4291,344.7709319759724
4292,326.5687896806703
4293,356.8752370673826
4294,357.4504137205538
4295,370.2362104009153
4296,340.3692652374541
4297,348.4697114744504
4298,342.8166967954676
4299,368.85622270140993
4300,388.6273298413712
4301,382.51899082737464
4302,372.1032766404819
4303,386.3431038998499
4304,388.3451805330071
4305,394.8805502076086
4306,380.7173578152008
4307,371.4434434837617
4308,335.822218116803
4309,358.35358326016694
4310,330.4675994870079
4311,357.87821018109867
4312,358.6488247369109
4313,337.215196893485
4314,358.22104363826065
4315,350.0278562486985
4316,368.3404437250874
4317,384.71489582597883
4318,402.625694322428
4319,409.8413618750201
4320,373.16001937706574
4321,371.8914926240873
4322,344.76266548697936
4323,391.00308774545306
4324,363.6767721950396
4325,378.3225117829584
4326,374.852643872817
4327,321.49723747487906
4328,339.09340645760085
4329,374.5779172644327
4330,383.02857221208956
4331,378.55433546271274
4332,373.6233155772295
4333,378.97659634891306
4334,367.9384068651941
4335,361.53885525932606
4336,370.2732396183508
4337,356.66304282437227
4338,375.44366616048364
4339,372.49777373553115
4340,389.95022453150386
4341,402.16841262119783
4342,396.3744774740892
4343,401.6206059227952
4344,362.69356770609556
4345,354.21934650434355
4346,390.2363824937959
4347,369.5910631223776
4348,369.58628087265447
4349,382.50021778341215
4350,364.32335789329113
4351,364.2878230599424
4352,327.019698747587
4353,329.4181641984501
4354,356.75263637293665
4355,341.3601139132593
4356,406.9821614672826
4357,414.10559717498813
4358,349.1645522347078
4359,384.1827490543269
4360,375.2508598490049
4361,384.0491086558104
4362,418.1710488782089
4363,397.2431194928972
4364,402.41735512977084
4365,410.45505294010013
4366,414.9932082047503
4367,399.6588734507325
4368,377.4113883677005
4369,339.0941204907724
4370,393.89568988057954
4371,399.76882217738125
4372,327.93129199434657
4373,313.081791309688
4374,336.77397250342074
4375,344.43643994115405
4376,348.72576757912134
4377,399.6184536577939
4378,375.91052864500875
4379,411.1921172068146
4380,382.59601531347766
4381,392.3377101052631
4382,388.83113687191167
4383,388.2901478058409
4384,404.49539582175703
4385,382.0612069425581
4386,407.1636416685503
4387,402.472363671998
4388,412.7585773002452
4389,411.9764831988796
4390,416.67900334369824
4391,438.33474172767615
4392,389.12021574243954
4393,403.54047820112623
4394,394.8707380687699
4395,378.7011773873239
4396,394.78163642743266
4397,372.22953640498486
4398,389.54796338446704
4399,370.4758330918469
4400,374.6502807455847
4401,366.3278209083817
4402,322.1749694236587
4403,301.3148012421093
4404,314.4804055339273
4405,304.26623821852286
4406,317.4129447911737
4407,274.9334596785217
4408,282.36759976598705
4409,322.4179719376641
4410,320.5638140738811
4411,332.4635369984428
4412,322.3396014788607
4413,327.1242985508261
4414,356.622550139894
4415,370.51068750695913
4968,267.59922205200087
4969,270.5622364089621
4970,319.80250523036466
4971,286.72429514147564
4972,303.3434413272903
4973,310.6290369761948
4974,334.9870969466581
4975,328.9548668372381
4976,325.0882151039109
4977,309.86062925199167
4978,327.1830786707335
4979,307.24286937570696
4980,317.68923937064915
4981,313.6735581512846
4982,311.2374636497266
4983,319.92965100547826
4984,304.49500715734894
4985,318.1505459988464
4986,304.111417525251
4987,335.80493659676154
4988,337.75343156896633
4989,349.9040761502331
4990,330.97585733670576
4991,317.0986456540543
4992,298.76005740683786
4993,306.686348048245
4994,291.27857704906273
4995,296.92453567842654
4996,311.4877873279056
4997,327.9960136067534
4998,299.63632860090365
4999,302.87505440547375
5000,297.3746701056509
5001,339.4828359721989
5002,311.546339078526
5003,308.6719950746367
5004,315.6794340865656
5005,332.89052266885665
5006,339.89938061412295
5007,305.4160182918981
5008,304.90321757265156
5009,331.8163806555747
5010,328.3639662239075
5011,343.6072346210683
5012,315.3339655354573
5013,353.4384341790544
5014,365.4973478427112
5015,357.9052504585318
5016,335.7985395741857
5017,314.8380202771109
5018,309.57127892356107
5019,335.68233150806964
5020,317.6216937234258
5021,331.45967783949527
5022,324.2913423572975
5023,327.74497742591575
5024,330.94109773647006
5025,287.58793085234277
5026,295.6336371719285
5027,289.18071343500844
5028,289.3505932939354
5029,280.9711999425574
5030,292.9776418882335
5031,308.2032470630893
5032,298.40639621460673
5033,289.6731673174223
5034,288.837559630073
5035,289.4384937097117
5036,288.57747975523966
5037,326.93516897546897
5038,320.7810418667343
5039,292.2321151394725
5040,276.42273214420266
5041,280.35725697102566
5042,283.97939030743737
5043,280.60919916233604
5044,287.90412477438474
5045,287.48418334822213
5046,299.47705615067935
5047,271.1561621186954
5048,337.0089086578771
5049,331.58464513710396
5050,305.06697642675226
5051,308.5673204960269
5052,318.340790602027
5053,302.7690555654199
5054,295.9565591765845
5055,323.920233610439
5056,305.03503726343547
5057,300.263506148397
5058,317.41817812986665
5059,332.9350136371486
5060,331.17167218340614
5061,324.66195209440343
5062,338.72431729551795
5063,341.77636828692675
5064,312.59759619426745
5065,321.82893076262326
5066,323.4258029717039
5067,340.94715560795976
5068,338.7990924799328
5069,333.17069799607475
5070,334.03517286001147
5071,327.44683161425246
5072,335.7675409052863
5073,311.28412046601215
5074,293.51498580415534
5075,304.3598351483338
5076,278.21447243794705
5077,290.3890744720146
5078,277.7850659052639
5079,262.9127361432787
5080,262.79601241788055
5081,297.2583269226086
5082,298.0586807590121
5083,315.72265521610757
5084,322.8426848944059
5085,331.54475694653615
5086,346.6964815484898
5087,360.03261630146994
5088,322.8463659910283
5089,308.129948775668
5090,332.6568902636784
5091,319.775650089945
5092,356.21895649757244
5093,338.91405477284934
5094,357.8361702383104
5095,349.38819709628683
5096,332.27691227542255
5097,320.2282083195837
5098,349.43669672973624
5099,321.5134483265042
5100,346.67393525923467
5101,336.2381452419213
5102,318.41605828196
5103,311.159150160727
5104,337.198736668151
5105,303.12402305975957
5106,323.8846577371596
5107,328.7425650729024
5108,341.3169619540829
5109,368.0521535658338
5110,372.3117758201224
5111,367.36454631421566
5112,312.9447443564645
5113,348.1390498980704
5114,316.32867302570685
5115,310.0327026282778
5116,335.54241538188694
5117,326.9487273549778
5118,334.10892221879885
5119,356.0096696679493
5120,330.03403986978265
5121,312.1550373357911
5122,282.14817694155727
5123,284.4027050737043
5124,237.98634861937
5125,251.7595930492106
5126,244.15034773268167
5127,250.893104155341
5128,228.89694040787595
5129,266.5525458568071
5130,300.2732757972467
5131,312.8703609658228
5132,330.7717261034402
5133,309.47063049457006
5134,328.53275589558234
5135,338.8123682839837
5136,286.1962952341204
5137,281.4330890921915
5138,295.70046988297554
5139,309.69484317774686
5140,321.1307941272878
5141,330.29808519758103
5142,360.6492146841067
5143,347.91935810467726
5144,347.4555371651677
5145,320.8915372244044
5146,325.91678459843024
5147,335.45121650410033
5148,294.2840583965549
5149,284.86845640704973
5150,291.4784124447874
5151,291.8472619854066
5152,270.721864767405
5153,302.0234989464716
5154,303.6239045453933
5155,314.5268774288918
5156,329.64913509106054
5157,324.7485513253498
