ID,electricity_consumption
2941,257.31284
2942,250.22435
2943,257.51743
2944,254.41139
2945,254.69499
2946,235.50847
2947,249.21855
2948,235.61595
2949,246.72441
2950,238.31216
2951,244.02866
3504,278.80893
3505,243.46931
3506,259.35007
3507,261.08572
3508,263.2293
3509,239.42638
3510,260.48404
3511,258.35672
3512,273.83334
3513,267.75565
3514,246.29092
3515,302.80533
3516,278.47086
3517,282.77475
3518,282.3552
3519,269.99255
3520,276.24286
3521,281.89896
3522,275.55078
3523,275.76276
3524,251.53099
3525,282.64688
3526,295.81726
3527,300.9853
3528,269.53928
3529,290.9554
3530,256.2623
3531,269.15463
3532,285.52963
3533,271.81238
3534,314.34598
3535,303.6057
3536,286.5891
3537,317.89896
3538,303.96066
3539,294.33304
3540,246.85585
3541,238.94417
3542,261.1622
3543,236.62645
3544,254.93532
3545,265.87216
3546,285.6488
3547,251.61327
3548,258.0738
3549,252.09514
3550,286.072
3551,274.7589
3552,269.92432
3553,306.64822
3554,302.86615
3555,304.70117
3556,310.69897
3557,320.3752
3558,284.6585
3559,278.64877
3560,292.8246
3561,291.09497
3562,310.1763
3563,330.11383
3564,291.45154
3565,280.4437
3566,278.79077
3567,286.64975
3568,311.5165
3569,272.2768
3570,281.5641
3571,300.87323
3572,277.1572
3573,298.20087
3574,288.88474
3575,289.9002
3576,299.5666
3577,274.08298
3578,288.6233
3579,285.89575
3580,297.44684
3581,293.24106
3582,275.0884
3583,268.28024
3584,299.58258
3585,269.48972
3586,258.48203
3587,289.78857
3588,242.76772
3589,283.5132
3590,240.49905
3591,208.99327
3592,209.01035
3593,211.11885
3594,227.74539
3595,231.20164
3596,236.47119
3597,234.2875
3598,215.3694
3599,212.70503
3600,223.95134
3601,206.97832
3602,204.2415
3603,212.07881
3604,209.21983
3605,212.51192
3606,212.97287
3607,201.8711
3608,211.75986
3609,212.66954
3610,225.8104
3611,224.99763
3612,229.67532
3613,245.70273
3614,251.43059
3615,232.47966
3616,204.07863
3617,239.95987
3618,219.45982
3619,219.63037
3620,229.71242
3621,214.01906
3622,214.89583
3623,211.76128
3624,215.04466
3625,214.49594
3626,203.77022
3627,212.54947
3628,204.27098
3629,216.03423
3630,217.27968
3631,205.3819
3632,223.00748
3633,207.43617
3634,220.87129
3635,223.26607
3636,227.32796
3637,215.34349
3638,210.24176
3639,209.42854
3640,208.47803
3641,206.3333
3642,209.69475
3643,211.71805
3644,232.59824
3645,224.43506
3646,223.79639
3647,215.85132
3648,218.60765
3649,232.71407
3650,239.4011
3651,246.97647
3652,227.73538
3653,240.12737
3654,283.18225
3655,255.61134
3656,278.9085
3657,240.6647
3658,241.94728
3659,241.55986
3660,257.50687
3661,225.35367
3662,218.52724
3663,213.51059
3664,202.43977
3665,206.90948
3666,211.75534
3667,210.16438
3668,239.15295
3669,241.90889
3670,224.45189
3671,236.53668
4224,253.96901
4225,245.6189
4226,245.07558
4227,255.60838
4228,246.7377
4229,225.60439
4230,230.3189
4231,221.37816
4232,229.30232
4233,225.82074
4234,229.32272
4235,234.19292
4236,232.08556
4237,214.09677
4238,225.17958
4239,223.95589
4240,230.16507
4241,214.51848
4242,232.09334
4243,216.15239
4244,222.23528
4245,261.40707
4246,244.69714
4247,241.01291
4248,268.2876
4249,242.3561
4250,223.78076
4251,246.1828
4252,288.08197
4253,252.99055
4254,268.9559
4255,260.878
4256,257.0754
4257,262.15594
4258,219.63008
4259,218.18002
4260,216.18222
4261,212.60745
4262,241.09459
4263,210.66106
4264,221.54655
4265,220.11171
4266,233.9948
4267,231.56932
4268,226.05849
4269,254.13715
4270,248.0056
4271,289.07172
4272,266.98822
4273,275.5646
4274,264.5772
4275,259.60022
4276,283.60663
4277,260.54828
4278,244.93472
4279,278.45126
4280,268.49606
4281,253.82964
4282,246.64818
4283,299.83505
4284,306.55273
4285,290.94577
4286,253.57161
4287,293.94867
4288,243.4558
4289,242.23137
4290,267.46063
4291,265.18045
4292,261.1789
4293,245.67369
4294,251.25842
4295,259.57892
4296,247.89925
4297,256.04062
4298,258.67834
4299,284.2408
4300,292.56827
4301,313.72116
4302,258.54428
4303,301.90973
4304,307.9923
4305,314.61316
4306,327.50137
4307,299.92493
4308,273.0837
4309,315.06592
4310,267.60202
4311,319.27554
4312,314.16187
4313,270.7154
4314,268.03796
4315,272.47632
4316,290.25204
4317,316.2393
4318,279.08212
4319,288.69614
4320,301.48154
4321,316.71637
4322,297.8843
4323,322.0264
4324,282.18646
4325,298.51865
4326,276.9835
4327,252.40294
4328,256.2424
4329,281.187
4330,273.71243
4331,276.87585
4332,267.79184
4333,303.93887
4334,286.68362
4335,306.0787
4336,303.92935
4337,265.9786
4338,290.24643
4339,271.00095
4340,313.74902
4341,323.5211
4342,330.95874
4343,298.8178
4344,333.30652
4345,300.9025
4346,329.94305
4347,303.67358
4348,304.08264
4349,286.38644
4350,279.84528
4351,281.80438
4352,280.38086
4353,272.46835
4354,292.2578
4355,290.4188
4356,316.93314
4357,334.52866
4358,298.56726
4359,304.84067
4360,278.92578
4361,269.97424
4362,319.72144
4363,312.18945
4364,316.03424
4365,313.13995
4366,320.02286
4367,277.70682
4368,304.8771
4369,315.47287
4370,304.93024
4371,325.1225
4372,288.68106
4373,270.66257
4374,311.31888
4375,303.99875
4376,296.01312
4377,306.33917
4378,307.86688
4379,338.39243
4380,333.6461
4381,316.30313
4382,309.5945
4383,322.44644
4384,326.2341
4385,296.84137
4386,329.28757
4387,321.63214
4388,300.99005
4389,322.13858
4390,307.57053
4391,308.73987
4392,319.93246
4393,319.39545
4394,302.83698
4395,298.39734
4396,280.43893
4397,271.06583
4398,287.2841
4399,275.46786
4400,311.72748
4401,279.0092
4402,258.3416
4403,232.00505
4404,240.39302
4405,230.2485
4406,242.34499
4407,205.40268
4408,208.70265
4409,237.27936
4410,229.71313
4411,244.78796
4412,232.98616
4413,239.27353
4414,266.20447
4415,274.88922
4968,288.1246
4969,277.6969
4970,264.6884
4971,288.1882
4972,252.42586
4973,254.75171
4974,292.04456
4975,256.64923
4976,302.22345
4977,268.596
4978,320.70612
4979,291.35886
4980,303.79562
4981,289.7772
4982,305.0824
4983,287.06992
4984,261.04236
4985,307.52078
4986,271.17014
4987,292.53064
4988,288.2164
4989,302.6854
4990,307.22247
4991,279.74118
4992,300.31686
4993,303.2145
4994,283.757
4995,287.85284
4996,284.25616
4997,325.68002
4998,292.3777
4999,266.28336
5000,277.5533
5001,319.07428
5002,293.84952
5003,279.8229
5004,298.977
5005,329.44348
5006,343.44736
5007,291.09818
5008,288.04898
5009,296.46753
5010,287.3053
5011,334.21524
5012,289.1579
5013,331.1644
5014,350.44394
5015,319.19153
5016,335.51245
5017,296.0245
5018,309.8931
5019,323.671
5020,279.15045
5021,337.89178
5022,312.04556
5023,284.0839
5024,319.82166
5025,262.65497
5026,258.15326
5027,289.32904
5028,254.8743
5029,269.73065
5030,271.72418
5031,286.10837
5032,288.65274
5033,250.68364
5034,256.28326
5035,264.70956
5036,268.0832
5037,277.4345
5038,285.87488
5039,255.33717
5040,253.15457
5041,239.01088
5042,263.58322
5043,247.39253
5044,269.60834
5045,265.31516
5046,255.5759
5047,233.75504
5048,267.73706
5049,272.74313
5050,275.01025
5051,261.18054
5052,296.8806
5053,259.9051
5054,276.27914
5055,291.0873
5056,275.64557
5057,272.93607
5058,265.0152
5059,286.32883
5060,254.66232
5061,266.3607
5062,260.07434
5063,294.4646
5064,266.90967
5065,266.67697
5066,280.7834
5067,310.03134
5068,275.66296
5069,279.7109
5070,282.6635
5071,283.00888
5072,281.78952
5073,275.54337
5074,262.21466
5075,287.97794
5076,237.94199
5077,253.57059
5078,263.7723
5079,228.54175
5080,249.23192
5081,262.96786
5082,249.43318
5083,274.92792
5084,283.40353
5085,274.3287
5086,322.30847
5087,277.624
5088,293.59995
5089,274.353
5090,307.64267
5091,273.77304
5092,309.1301
5093,298.93942
5094,319.31598
5095,300.59573
5096,293.1859
5097,293.18207
5098,332.28604
5099,315.78195
5100,342.33624
5101,320.0123
5102,303.75836
5103,316.8334
5104,329.84344
5105,273.69687
5106,284.27948
5107,295.84222
5108,315.90207
5109,318.35873
5110,333.95682
5111,332.82175
5112,283.52756
5113,317.2986
5114,286.69824
5115,290.4774
5116,291.11606
5117,299.72964
5118,266.89435
5119,292.56668
5120,264.7575
5121,262.92554
5122,243.01302
5123,246.27657
5124,207.68724
5125,233.27615
5126,230.72874
5127,225.73756
5128,210.72278
5129,223.45412
5130,243.90395
5131,253.6313
5132,270.19455
5133,244.59973
5134,257.61148
5135,282.026
5136,265.701
5137,253.81787
5138,265.2683
5139,269.2052
5140,258.27365
5141,262.09805
5142,310.50537
5143,275.48077
5144,292.24487
5145,259.5303
5146,271.9686
5147,300.39728
5148,242.0017
5149,258.10022
5150,253.86996
5151,255.08273
5152,223.40366
5153,244.10301
5154,230.97235
5155,252.28171
5156,253.22417
5157,241.31375
5158,247.94151
5159,269.81284
5712,247.64346
5713,240.13927
5714,268.2421
5715,248.68758
5716,252.87453
5717,267.13104
5718,275.6674
5719,268.60202
5720,288.5997
5721,289.9484
5722,286.1505
5723,289.30542
5724,261.85873
5725,249.15474
5726,240.21877
5727,267.06192
5728,229.8995
5729,227.83904
5730,231.61664
5731,262.35474
5732,242.92924
5733,227.33397
5734,226.01347
5735,226.95262
5736,249.0748
5737,226.44844
5738,236.68132
5739,232.2167
5740,235.9723
5741,235.25407
5742,247.52031
5743,237.95341
5744,250.53706
5745,261.77914
5746,236.47441
5747,269.35257
5748,244.03821
5749,220.63048
5750,249.78014
5751,242.21886
5752,228.50499
5753,257.29205
5754,260.9806
5755,239.73633
5756,255.62883
5757,255.24097
5758,280.80826
5759,261.57834
5760,255.11058
5761,255.42003
5762,244.11304
5763,256.29294
5764,234.35097
5765,283.90765
5766,237.00151
5767,235.6961
5768,240.06502
5769,277.68988
5770,278.91025
5771,287.822
5772,244.55705
5773,284.78195
5774,279.47433
5775,243.67665
5776,233.54857
5777,244.98158
5778,264.1436
5779,262.4194
5780,267.7215
5781,261.30112
5782,270.83038
5783,296.75174
5784,270.4637
5785,247.27898
5786,292.76123
5787,295.86475
5788,281.07037
5789,291.39566
5790,265.9553
5791,251.72426
5792,269.072
5793,303.91614
5794,258.33566
5795,278.6852
5796,284.43024
5797,253.72505
5798,279.14917
5799,293.13602
5800,272.04623
5801,294.9136
5802,287.57318
5803,253.17989
5804,258.948
5805,281.94046
5806,250.78462
5807,260.9596
5808,260.71854
5809,252.24812
5810,301.80615
5811,268.28845
5812,261.1363
5813,291.27966
5814,281.5472
5815,302.46524
5816,287.74857
5817,311.2996
5818,282.14484
5819,287.2557
5820,266.06546
5821,307.06622
5822,261.99417
5823,301.5754
5824,283.03488
5825,294.62714
5826,295.4791
5827,286.4056
5828,269.2692
5829,282.38248
5830,276.32587
5831,285.7891
6384,234.98383
6385,235.70018
6386,254.92068
6387,270.64636
6388,257.42914
6389,260.87326
6390,229.40729
6391,245.98012
6392,249.29137
6393,239.59422
6394,268.69998
6395,272.5762
6396,266.59384
6397,236.57191
6398,237.41795
6399,212.13057
6400,224.27592
6401,229.96255
6402,227.80821
6403,222.27034
6404,225.6445
6405,243.94524
6406,243.49312
6407,243.7402
6408,250.71944
6409,235.02391
6410,262.10596
6411,249.11836
6412,233.95848
6413,221.99074
6414,242.36942
6415,236.84439
6416,259.66327
6417,242.94511
6418,279.08957
6419,273.92886
6420,288.44803
6421,248.68893
6422,272.66946
6423,239.83849
6424,233.29347
6425,241.02109
6426,265.28802
6427,285.49777
6428,256.48633
6429,273.8179
6430,280.5022
6431,272.4116
6432,282.4413
6433,277.62805
6434,263.89813
6435,256.1801
6436,261.8479
6437,253.7117
6438,236.29857
6439,265.69348
6440,240.61992
6441,279.67438
6442,270.3134
6443,292.1896
6444,249.12029
6445,270.60358
6446,220.38747
6447,226.92789
6448,217.68602
6449,234.68971
6450,226.60942
6451,238.54066
6452,233.69154
6453,250.32579
6454,255.82738
6455,238.2968
6456,240.06798
6457,263.96072
6458,249.60655
6459,269.81644
6460,276.30234
6461,265.92587
6462,253.96594
6463,261.41116
6464,265.873
6465,278.03925
6466,281.5329
6467,301.27866
6468,233.58609
6469,265.7115
6470,226.66783
6471,235.68835
6472,219.61372
6473,234.671
6474,245.11755
6475,234.08058
6476,234.04413
6477,252.09312
6478,249.051
6479,235.25485
6480,259.25583
6481,233.80827
6482,262.68265
6483,272.50116
6484,242.93867
6485,261.37537
6486,293.9201
6487,294.10068
6488,269.61063
6489,261.4611
6490,271.0445
6491,297.31323
6492,294.38074
6493,292.61456
6494,261.10544
6495,290.14398
6496,256.15073
6497,281.2468
6498,284.37726
6499,291.63235
6500,292.23834
6501,283.1014
6502,269.67227
6503,250.7749
6504,267.80963
6505,234.74341
6506,228.35942
6507,266.30966
6508,202.76118
6509,184.32127
6510,190.37984
6511,186.5481
6512,189.44893
6513,186.97627
6514,186.1721
6515,185.16208
6516,183.98988
6517,189.29012
6518,184.97815
6519,184.37267
6520,179.98901
6521,186.66347
6522,188.81142
6523,187.51598
6524,192.79196
6525,192.14426
6526,195.6179
6527,196.53087
6528,202.2633
6529,193.87984
6530,191.60631
6531,194.42906
6532,194.67325
6533,188.94621
6534,193.24008
6535,195.24281
6536,193.58469
6537,194.66637
6538,195.35927
6539,197.84904
6540,197.46849
6541,199.33434
6542,197.16362
6543,192.47089
6544,195.42828
6545,195.79002
6546,193.93857
6547,197.17503
6548,199.3401
6549,203.00844
6550,217.13751
6551,232.90215
6552,223.98882
6553,220.71089
6554,201.3855
6555,224.17128
6556,207.06387
6557,213.09258
6558,202.37666
6559,210.2202
6560,197.02914
6561,203.20692
6562,190.43852
6563,187.77888
6564,188.54826
6565,191.01062
6566,193.27531
6567,195.43454
6568,195.94478
6569,194.99933
6570,195.56825
6571,201.7533
6572,203.99428
6573,196.7166
6574,200.33112
6575,198.97041
7128,248.18257
7129,237.24348
7130,350.11832
7131,286.9489
7132,289.72876
7133,275.94437
7134,323.02618
7135,231.73666
7136,240.74529
7137,200.32365
7138,214.6118
7139,200.80284
7140,208.4745
7141,213.91885
7142,204.04286
7143,211.99202
7144,202.9491
7145,203.17363
7146,205.76714
7147,238.78857
7148,260.8658
7149,307.9935
7150,347.57788
7151,343.39453
7152,381.25906
7153,299.92737
7154,383.7491
7155,275.83493
7156,320.7948
7157,301.2629
7158,266.26776
7159,245.61008
7160,302.0973
7161,309.93655
7162,325.40848
7163,352.17767
7164,217.26021
7165,349.36597
7166,298.88654
7167,311.54135
7168,384.9695
7169,378.98428
7170,305.2662
7171,354.02243
7172,401.51944
7173,325.0302
7174,348.15765
7175,307.90793
7176,379.95404
7177,325.80545
7178,320.06024
7179,356.25302
7180,351.99728
7181,367.74875
7182,299.22903
7183,362.7142
7184,364.93384
7185,327.244
7186,255.83661
7187,329.777
7188,320.88193
7189,318.4288
7190,255.54602
7191,288.54855
7192,297.81967
7193,303.3132
7194,349.3587
7195,371.3859
7196,358.77795
7197,341.6737
7198,337.81528
7199,353.16342
7200,360.94888
7201,374.47397
7202,369.03677
7203,296.1904
7204,374.62094
7205,312.06857
7206,351.81644
7207,322.75128
7208,257.743
7209,214.29816
7210,230.70113
7211,261.61157
7212,265.7521
7213,257.18494
7214,247.7073
7215,265.69016
7216,259.0825
7217,302.34384
7218,361.69263
7219,383.70822
7220,414.8083
7221,381.05167
7222,358.77408
7223,337.82397
7224,367.51123
7225,347.84607
7226,421.50797
7227,349.37048
7228,318.72437
7229,369.7334
7230,363.03
7231,344.24875
7232,347.4382
7233,339.5427
7234,315.36005
7235,316.9349
7236,396.18436
7237,345.92972
7238,324.61203
7239,315.8879
7240,329.18265
7241,300.22495
7242,305.74597
7243,306.1878
7244,293.63852
7245,310.65845
7246,301.28732
7247,340.58737
7248,398.0959
7249,362.89713
7250,359.5033
7251,400.8773
7252,379.63385
7253,339.6924
7254,371.8494
7255,331.04
7256,341.12366
7257,377.2386
7258,388.2039
7259,437.79706
7260,439.55728
7261,409.29147
7262,349.91782
7263,389.61154
7264,341.1028
7265,360.7377
7266,309.44962
7267,302.17337
7268,323.34723
7269,299.2963
7270,304.99777
7271,299.14304
7272,300.19562
7273,344.89365
7274,377.71304
7275,419.30515
7276,311.82382
7277,370.58484
7278,316.29865
7279,352.86758
7280,402.0016
7281,422.20444
7282,358.79727
7283,454.00198
7284,365.14243
7285,432.25546
7286,412.58743
7287,477.45773
7288,429.87894
7289,411.72598
7290,399.7042
7291,364.1168
7292,441.439
7293,450.44403
7294,356.498
7295,401.83035
