enrollee_id,target
4541,1.4115091e-12
22275,2.2853294e-10
14004,2.9155592e-07
2246,4.8598987e-09
23304,0.0077546863
28181,1.8601442e-05
28971,1.3932637e-09
10488,0.00032707534
23594,2.667519e-09
25132,1.6007473e-11
11381,5.4270613e-06
8885,2.3143551e-10
23577,2.501549e-07
26207,4.866482e-10
11901,5.3707827e-10
27544,0.00797411
30808,2.0789942e-22
4629,1.2133929e-15
8110,0.006183585
28621,7.402867e-06
30647,7.287105e-07
8427,1.7216522e-13
14577,1.3199621e-15
28792,0.007465599
17562,1.6116896e-12
22218,9.884455e-09
4942,0.00042596902
29970,1.5954199e-10
5829,1.4274428e-07
4243,1.5744332e-08
7600,7.937112e-05
16780,1.2080809e-06
4979,6.024441e-10
4473,5.1550986e-11
13871,1.8861052e-11
5314,7.338939e-08
20327,0.00014021099
29210,1.3217578e-06
10237,6.2653896e-08
26825,1.8077937e-20
32970,4.85e-09
13250,0.038803358
7381,4.289887e-23
30473,7.2137084e-07
9636,1.3830663e-06
31683,4.0443826e-08
19525,1.4835906e-10
31584,5.270492e-05
18901,0.039301354
340,0.0044996715
28881,0.00015317967
29003,1.6329997e-09
23445,1.4639438e-05
19486,8.03813e-18
26531,3.743461e-31
15476,0.0063497494
8078,2.474878e-11
9731,3.810367e-17
5959,7.5059485e-18
10208,4.0630138e-07
11322,1.6291077e-06
1118,2.5993547e-06
15482,3.7553105e-20
14191,2.147202e-08
31824,4.5969117e-07
9215,0.0013674501
17787,3.9759734e-06
18472,1.0823222e-08
1142,7.803209e-11
26038,4.4582119e-10
31976,1.0673287e-07
17174,0.022017403
819,9.996222e-09
3189,2.3062525e-09
4734,0.01605314
20936,2.2116124e-08
10966,0.00021026225
21084,3.9181174e-09
3171,7.8771e-05
2483,6.803809e-11
14282,7.467318e-08
5863,0.0021879547
32830,0.000472835
3333,0.0012226233
16152,0.00026705474
9535,4.506749e-32
20776,2.6542418e-06
33351,9.747283e-12
19444,4.543437e-14
15447,3.1379223e-14
17912,2.2251314e-08
11109,3.267882e-07
21309,2.6861857e-05
29469,3.906714e-13
3648,0.03404422
11115,6.3397536e-15
14807,4.518565e-14
18390,0.00035336043
27682,8.344545e-09
25516,2.1812886e-07
27042,3.9414263e-06
9707,3.3545694e-11
4098,2.2267445e-08
16288,1.8494218e-13
29114,5.292055e-06
920,1.8196497e-23
7015,2.4242167e-05
32618,0.011198594
23029,2.3112256e-19
1273,2.0241721e-10
1154,0.00013777296
3382,1.7009997e-29
22533,3.7220573e-06
16613,3.335917e-05
10591,2.6714604e-09
11702,1.416925e-09
25036,0.0001299577
25908,9.418869e-09
9328,6.869014e-07
18570,1.9237475e-05
16377,9.7135136e-14
1918,2.1251733e-06
5016,2.289498e-08
6799,9.135965e-12
27432,1.1290915e-07
5084,0.00022626884
28274,2.388109e-06
32752,1.06714394e-10
3515,0.00017210587
23754,9.694708e-29
1062,0.00384071
25454,4.374282e-15
9996,3.8109982e-10
6373,1.0166001e-12
31597,1.5096874e-09
27118,0.00032880736
17264,4.87749e-07
13980,2.0013603e-14
10147,3.205877e-15
25488,2.1122387e-13
32686,8.520478e-09
1493,7.349766e-07
1843,0.00024799284
13780,1.3415627e-14
31797,2.8514585e-11
18719,7.5406657e-13
22422,5.728641e-10
22859,1.7930026e-10
7547,1.4342622e-12
11759,1.0579486e-11
7582,5.292867e-09
267,9.45242e-08
11913,1.2340757e-17
7978,0.011830517
27768,0.0074877995
27267,0.012400049
11095,5.3798516e-07
8372,9.6405157e-14
5984,2.7325555e-12
30724,3.64158e-11
12535,2.5367858e-06
7622,4.3089694e-12
26753,3.320402e-09
9790,4.5415185e-05
16515,3.70278e-06
8569,0.0050520683
7400,1.1449876e-06
1245,2.0755093e-07
18336,8.93239e-11
24528,5.7761955e-09
1382,2.311721e-10
24352,2.9003033e-23
32543,9.927719e-10
17036,4.591303e-12
18120,0.0024252902
22560,7.5731825e-13
704,2.265029e-10
33324,0.06176799
4329,5.9588925e-09
21971,1.4740005e-10
8995,1.0400327e-17
23607,3.948171e-16
32701,2.107004e-13
6962,1.7177161e-17
8127,1.4651078e-20
22658,2.7716382e-17
18934,1.7328535e-09
29583,1.5817403e-07
4796,3.5175162e-07
6116,5.6193394e-10
24703,7.7589764e-16
23219,2.1346837e-10
22799,1.35393154e-08
33160,9.8406004e-14
18986,0.00016132122
21327,7.4886124e-08
13680,2.4969198e-08
21825,0.00012308011
2721,7.237679e-13
18425,2.1821553e-12
15408,4.2424077e-08
18326,0.0016960372
10658,5.3557576e-13
7070,9.344957e-07
20876,8.513464e-12
21114,6.530556e-10
8472,2.865029e-29
31563,5.7355065e-10
28846,1.9967443e-09
23053,3.3426775e-06
32028,2.6623826e-11
29784,3.2651687e-07
16997,1.2880988e-09
18355,6.8728803e-12
30847,6.2399097e-10
13841,1.2151917e-20
18197,2.4738064e-11
28060,7.546404e-10
16197,2.376823e-07
3471,4.0136115e-13
20009,2.411372e-22
16602,1.3957208e-10
26534,3.056328e-15
26089,3.627606e-25
12502,2.9044409e-10
15073,0.0006917359
25259,8.897409e-08
32479,1.11109975e-08
3963,3.7386236e-12
18314,1.46757035e-33
3736,4.535654e-10
23637,3.6978718e-13
32876,0.0014198113
25338,4.0931844e-14
26816,7.558794e-06
10071,3.6160783e-09
14710,0.029715104
15111,2.1135207e-09
6487,1.0389178e-07
839,1.8841753e-10
14595,1.3180727e-08
23338,4.5383064e-08
793,4.1232948e-07
7619,2.2051284e-17
5086,3.3492473e-05
26231,0.0008605447
15727,2.179619e-07
30631,6.494642e-11
28466,0.00015022967
14801,7.7002354e-10
10950,1.4897702e-06
22709,1.526257e-07
22876,0.0062095053
2343,0.019308263
24009,6.4988246e-09
33140,7.185526e-05
29717,1.6165197e-05
27130,1.5931318e-08
23368,5.393462e-06
12526,4.6658133e-06
25760,7.1417508e-06
206,1.3884759e-12
6237,4.1222876e-08
29192,5.478317e-05
8922,7.335278e-07
19322,1.9897108e-07
23059,4.0594184e-10
10925,0.0026306617
7902,0.00028351307
23776,1.5251371e-16
8019,2.4739463e-16
24822,4.7205862e-07
21213,1.2357296e-09
6661,7.073499e-05
20119,9.283323e-12
4544,1.5482886e-09
19490,2.3404287e-07
14176,0.04328511
18931,3.4280577e-06
22804,6.821789e-07
14116,2.1137512e-12
260,2.1092082e-12
14057,9.124398e-13
15512,0.00081171934
25751,0.00014933007
10837,4.83355e-10
18591,4.7674476e-08
20682,1.7799525e-06
9041,0.04102592
21208,3.191046e-05
19564,2.1829277e-10
9228,1.231412e-13
20175,2.2309803e-06
25702,1.6573398e-07
31835,0.063236564
1546,1.3680835e-07
24412,3.1065597e-12
26171,7.9526785e-16
28167,2.4499299e-18
5291,4.0325298e-30
3101,7.203565e-13
19558,2.0858117e-09
23605,2.309113e-17
13407,9.455196e-12
6239,0.0007827825
5612,2.7791184e-06
4471,1.2582552e-07
27496,0.0002958801
17138,4.4982344e-06
1624,2.5781944e-06
6916,2.097281e-09
15057,6.131082e-07
10203,0.00012548629
2250,6.8994994e-32
20360,4.3466904e-13
11057,6.0026528e-06
25313,4.6231515e-11
10932,0.062797055
9493,9.118388e-22
21771,1.799355e-09
14028,1.0397519e-06
9204,1.3291578e-12
4185,3.2422255e-07
25606,8.351155e-08
16076,2.6478567e-31
23791,9.4416504e-07
13760,0.0007456782
1960,9.647717e-08
26095,4.2139074e-08
33117,1.06239385e-10
6386,3.7210859e-09
2453,0.0006527403
24851,3.4971807e-11
12998,3.259421e-06
30429,9.072545e-09
807,1.2384086e-07
6743,6.4020516e-12
19514,1.1842227e-11
14829,1.7511975e-05
14480,0.00055082084
3943,0.011982695
1983,7.152917e-14
28766,3.2352373e-06
6591,6.5379097e-10
15963,5.8354875e-23
19921,8.133816e-05
3395,3.9396313e-13
902,0.00671683
3553,2.3784458e-23
5283,0.002262386
28842,2.8279563e-05
603,1.3419631e-06
4671,0.01622091
16661,1.9796067e-05
24803,1.3557674e-10
17449,8.6177543e-10
23709,1.1454359e-09
7123,1.811782e-07
12569,4.660408e-14
21568,1.6318707e-15
24889,7.213729e-07
13958,5.0575244e-21
5663,0.00030207584
31319,1.0718786e-06
32844,1.3769819e-09
15909,0.0010858276
1447,6.812843e-08
17578,0.0010099029
21302,2.4150137e-10
26283,2.671911e-11
32418,0.0030619127
1168,4.1060346e-05
15284,2.3486936e-22
19018,2.4475262e-13
32809,3.5093164e-10
17198,8.624562e-21
13139,4.20323e-05
6741,4.03581e-10
21445,1.7308136e-15
16987,4.589595e-12
28244,1.7709391e-08
42,8.123593e-05
11860,0.001821458
14782,5.141899e-19
16619,3.5329517e-13
17597,2.3006695e-08
7459,3.735428e-06
2765,3.4857254e-07
23977,1.3665491e-06
26743,0.0021091227
13704,1.18734384e-07
17856,0.00013262294
6767,2.9823299e-05
4551,1.3105675e-11
5578,5.964035e-08
31405,2.8022745e-12
21113,7.426823e-19
32067,7.5437443e-13
4253,2.5582426e-07
13087,3.4500548e-11
32759,8.974032e-09
6368,1.2738283e-06
28849,2.7693734e-27
32590,6.187206e-07
23442,2.8752883e-10
10149,2.2282035e-14
11792,4.33212e-06
10201,8.9237395e-11
31963,7.092054e-11
10139,1.3012657e-09
19046,0.007702868
22109,4.0805355e-09
3207,1.0970501e-07
19203,7.82225e-08
14733,9.611654e-10
2606,5.9173625e-12
24469,6.1211536e-11
22081,2.8186954e-22
32432,3.0937267e-07
5456,1.1387533e-08
27127,1.3214279e-12
16724,1.6317565e-10
3110,3.1684549e-15
19065,1.0468213e-13
21138,1.2640669e-09
10816,2.231319e-12
7046,0.0010953525
7567,1.6999506e-05
12954,1.8416939e-18
14223,7.968235e-10
10034,1.1549008e-11
28269,4.802787e-08
32547,5.8453114e-08
18948,0.03433478
28353,3.375871e-27
17253,4.0948467e-05
7172,7.031289e-09
23477,1.3721966e-17
30844,0.022074552
20713,5.6656084e-09
2390,1.3844828e-08
22464,5.021193e-13
18588,1.7546503e-18
2166,7.255945e-11
32474,0.0012415231
8923,6.1015304e-09
9252,0.0019682478
32016,1.4579218e-08
32744,4.009367e-08
4756,4.507142e-18
6383,4.3002293e-10
30426,6.2513425e-11
10086,0.0008507991
6258,3.2118553e-12
4646,7.955173e-06
11051,2.3709342e-17
1652,6.7077947e-16
20963,5.1757755e-08
12820,3.482734e-08
8413,0.0070853466
23866,5.0288445e-08
9072,2.269407e-16
8103,6.2543113e-15
16084,3.12166e-11
7592,9.70724e-13
5563,1.2753905e-10
30820,8.782227e-06
12723,0.00054899836
31820,0.019882446
25244,1.35512765e-08
13148,1.4522348e-16
4845,1.5117798e-16
26409,1.0496751e-23
158,2.7616381e-10
32041,2.5753494e-05
6600,1.4396077e-06
27930,0.0041300184
20867,1.440456e-30
4429,5.7229648e-09
19340,1.5109437e-16
15522,9.77757e-10
29954,1.7118707e-29
9377,2.2127166e-13
2812,2.4447903e-22
21714,1.0305235e-05
12010,2.4436707e-07
618,4.149295e-09
18418,9.087051e-18
20058,2.4323803e-15
9545,1.8564991e-07
17361,1.0665935e-12
33024,3.2312835e-09
31154,1.0083135e-20
26258,4.2320547e-08
23460,0.012512704
30985,4.7331407e-05
28872,4.700223e-10
19324,1.3173747e-18
3282,1.7572585e-05
28158,1.3251438e-11
26943,8.5258444e-07
23816,1.4201102e-23
6929,3.921822e-11
30746,1.0426362e-05
28487,7.249333e-11
29963,0.0007051535
17181,1.2337162e-20
1541,2.1836872e-06
7220,2.7885808e-05
27396,2.5894574e-19
26469,5.7349657e-06
14220,0.00047310579
6150,0.0001833491
4737,0.04770688
13032,3.472248e-08
10334,1.30810195e-05
17450,1.5550532e-14
26807,2.1428288e-15
24578,3.861836e-05
29158,2.599934e-23
12916,8.397266e-07
18490,7.4358554e-22
12734,1.577345e-06
21988,4.6223762e-33
20638,4.7389894e-05
30320,0.00052387605
9617,2.6356267e-06
7171,3.1760695e-07
23542,3.192382e-21
23588,0.0037869504
16785,0.00039615636
18534,3.5762345e-16
4407,3.6431913e-06
6375,9.635916e-11
8740,5.788448e-13
8444,9.860015e-09
26369,0.0003427377
11358,4.81402e-09
14671,9.528388e-09
24082,0.0023307377
4850,6.728111e-14
23986,0.0011289864
16237,1.5109791e-15
20355,5.303821e-13
2298,1.4193408e-05
5639,8.1104325e-11
11520,1.7495185e-07
17545,0.032653585
11974,4.194666e-10
31876,3.460695e-06
1839,3.3609343e-08
2592,1.4162291e-11
20428,0.00057109114
32316,0.00032283177
1800,1.3506613e-15
23928,1.652876e-06
1204,4.4738245e-18
26470,1.2525049e-11
31895,3.4200784e-08
7444,0.00017633356
20545,1.7801103e-15
8289,1.4776606e-06
20851,0.0050964733
27338,1.6656372e-12
29539,2.7347025e-09
38,1.8498814e-12
32860,3.661946e-11
29931,1.5774362e-34
5977,5.545801e-07
19557,0.008119592
26883,7.094597e-11
25551,1.0573987e-17
25859,2.910952e-10
17576,1.100774e-06
26980,1.8502413e-12
3583,4.0630205e-10
25146,2.5169509e-06
5361,2.810797e-05
1989,1.110615e-11
7692,8.356073e-17
19992,1.782012e-16
18074,1.2095024e-10
4641,2.8582368e-08
10143,0.0024411795
4208,0.0046263244
623,1.5587997e-08
13738,0.0024009359
10877,2.8810454e-11
25816,0.024431085
12199,1.3967483e-06
1006,0.051683802
30593,1.2022392e-21
1197,4.621243e-09
15304,7.116645e-08
5345,0.0018269358
9198,3.1772618e-10
22510,8.894067e-08
24791,0.0009882767
32943,1.5525802e-12
27348,1.3050544e-19
7401,4.3599377e-07
18004,1.6374574e-12
26893,2.4177404e-19
20279,1.2648904e-05
18610,1.8224273e-09
27495,1.0283108e-12
27067,0.0009357981
12293,1.3667507e-07
20088,1.7883165e-05
22020,0.00046183539
27634,2.6485072e-06
30565,2.0253468e-07
6805,4.8217597e-08
20722,4.298671e-14
6041,5.0504913e-12
3270,4.693567e-10
25703,5.1200286e-06
17603,0.00018945655
25390,0.0020742586
15397,1.0554128e-08
4561,0.007295332
5177,3.3420995e-13
24847,0.0006737877
1310,1.4632791e-08
28422,1.4064912e-24
10389,3.2956023e-11
27294,1.2096846e-06
33322,0.0139282895
22179,5.9344095e-26
7947,2.895484e-07
25122,8.5332e-08
11767,7.477563e-20
192,1.9004785e-14
11896,3.523587e-06
14666,0.00059884484
17171,4.3584983e-05
677,0.00047866118
3305,6.5989543e-06
13566,0.015026085
17219,1.1512204e-24
26865,8.968489e-07
14067,3.8554992e-07
2023,2.0994041e-07
14852,6.3232105e-06
11559,1.6702432e-09
17563,2.239383e-18
13057,5.374129e-07
7284,0.00013959227
14155,7.800653e-06
8660,2.1836535e-09
29077,3.3142863e-11
18612,0.00057059055
22707,2.6098546e-09
5048,7.2897404e-07
18987,1.2709152e-10
4248,0.00012284642
30148,4.2033933e-26
5234,0.0012418773
14397,6.6675755e-05
27754,4.186573e-27
24401,2.903108e-20
30529,8.463449e-07
18156,1.08145186e-11
2657,4.8921542e-08
24550,0.000112081914
7223,8.1588805e-06
11451,3.867759e-05
24287,8.7255e-06
13578,2.1023125e-08
22628,1.335635e-13
14362,7.746826e-15
21901,1.07309786e-10
8823,1.26325e-06
1514,0.00047990435
30104,1.0206579e-05
8300,4.065626e-17
23793,0.0029759025
6759,0.00090831274
25671,4.363565e-15
26722,1.17430835e-14
28592,4.493141e-15
4861,2.4184734e-08
14280,7.059444e-12
17551,3.785297e-13
8459,0.0003726869
483,0.00029204728
28734,0.00011486522
13301,1.8546172e-10
24176,5.451174e-08
9716,2.0928583e-06
19952,4.573713e-10
29892,0.00023610835
13660,4.530237e-08
22732,0.00042772805
15823,1.27477655e-08
26399,3.716575e-09
7652,9.340207e-06
15488,7.203231e-07
22426,5.1441517e-13
5025,8.4582206e-07
18036,8.189383e-11
10342,1.7811058e-11
19501,8.616743e-08
29194,6.412342e-08
26297,7.9059156e-08
18046,3.2354173e-08
17007,1.8468163e-06
10508,5.424968e-10
2320,3.2479443e-19
32359,3.9481855e-16
5033,2.7784902e-06
6077,1.6641549e-07
30067,6.084539e-13
2898,2.7758015e-10
32772,8.776824e-09
26956,0.000598013
11735,6.0353265e-08
22228,9.2960147e-11
15907,7.7745185e-08
17019,1.4778564e-07
11136,1.3108756e-10
16605,9.896608e-05
10802,1.3557279e-07
4521,1.1350936e-05
3254,1.4370751e-30
10573,2.4981595e-11
19133,1.7185782e-07
406,6.6187056e-12
11300,9.290495e-31
4071,8.421141e-07
5230,5.4269966e-10
6861,7.2691775e-10
2404,0.0021777921
22691,4.682196e-09
19458,1.8387575e-09
24693,2.4567614e-06
27243,9.706579e-12
32379,9.9205696e-05
29768,1.0373461e-10
32456,1.8590039e-06
23046,1.2233116e-10
22031,1.8866448e-11
11793,1.925628e-08
29254,2.6601591e-30
26894,6.5909844e-10
1730,1.0866546e-06
4300,3.683636e-14
26821,3.9174576e-25
24554,1.5433808e-07
30286,4.5040645e-11
1136,9.974391e-05
20825,3.1880631e-09
17618,1.3916174e-16
10277,2.9346017e-09
27215,8.5697015e-05
7653,3.4205965e-05
29212,5.6675076e-10
21214,6.196436e-07
12592,1.8300838e-05
9388,0.004493757
23331,0.0044945036
28797,1.5748091e-07
29983,2.743206e-05
20039,1.02100586e-07
29579,2.8355396e-08
13247,1.6314997e-27
24648,2.1571339e-05
21653,1.298877e-10
15168,4.2704084e-08
4790,6.306844e-10
965,0.00018504287
22792,1.3202435e-06
21658,9.587718e-11
31419,4.3147568e-13
31476,1.6599591e-07
4026,3.672099e-20
21859,6.199905e-14
10612,3.517931e-05
13171,1.416327e-10
12298,7.2539384e-11
6710,0.017067775
15876,1.4023686e-09
9639,4.9696496e-06
23957,2.4628696e-07
32083,5.2010147e-14
446,1.8577541e-10
771,2.370654e-13
7486,0.0012103745
7575,1.1363515e-08
11626,1.2612418e-07
32670,1.0321054e-23
26784,2.4263312e-13
20217,1.0201452e-08
17154,4.2917737e-21
56,3.093055e-20
14018,2.462284e-10
25326,4.317435e-08
31418,2.3776401e-14
16205,9.4680415e-09
5625,2.5781729e-18
20783,2.948451e-11
19610,1.5564754e-07
18703,2.606111e-05
1003,5.000956e-06
31455,2.7491748e-08
7820,3.005497e-07
8598,1.9754783e-05
1377,3.7452767e-06
13475,1.2153988e-11
19093,5.57009e-11
1256,8.835312e-08
19271,8.1263664e-05
9799,4.7951035e-06
22679,2.0103766e-08
26828,7.166103e-08
30479,0.0024366977
5235,3.828902e-05
7114,8.9490015e-07
20418,6.4102184e-18
21618,1.240227e-14
9908,4.796946e-08
1823,1.651396e-08
30842,2.677354e-15
12728,1.4736314e-07
1821,5.244963e-12
15155,5.1218346e-11
18812,4.5526845e-14
22380,5.73338e-06
8686,1.4617724e-12
24043,0.00014307843
19944,6.210887e-11
26763,3.1252995e-07
30167,0.018919827
3844,4.759158e-06
33255,0.02733535
14184,3.9745864e-23
18414,3.2333716e-10
3603,0.009890454
26599,6.439674e-07
23387,0.00044454372
11064,9.650253e-09
17356,3.2015525e-14
377,3.8995627e-06
504,1.3158855e-06
13895,0.0011294753
16266,8.173109e-06
10557,1.9214136e-22
27746,1.0620163e-07
21322,0.016539551
26971,0.00061009784
4064,1.3161513e-22
15725,1.3171576e-12
32381,0.00012802027
23781,5.059183e-10
31840,2.4950689e-06
17313,4.640454e-09
26000,5.7037064e-10
16393,3.1070672e-07
32194,2.9835215e-07
13565,1.14126834e-07
4807,3.7689966e-05
14222,1.8651513e-12
11476,7.3352417e-09
9787,1.78869e-05
14378,0.006711271
2635,3.8377687e-10
28905,2.3991033e-12
22834,6.961636e-30
13202,0.00042668267
3085,5.830247e-08
11359,7.24486e-17
31153,8.5302116e-07
12175,0.00090806646
14000,1.4246469e-07
29558,1.8623542e-15
984,0.00020835796
29474,1.3625952e-11
17933,1.551484e-07
21779,9.743822e-09
23196,1.724927e-08
22678,7.390237e-12
9178,6.4577517e-09
25331,6.466469e-05
25013,4.6783936e-20
30555,0.0033471244
19505,1.516679e-07
31772,0.00047064424
23619,2.8784174e-05
6086,1.4166034e-09
23321,2.6799519e-06
29831,0.00034821912
29452,0.0002573662
2673,1.6134632e-21
3730,1.7811763e-08
13280,5.9423583e-06
23413,1.0677808e-11
1736,1.6226945e-06
23060,0.0021236632
12209,9.558491e-10
9076,1.1068713e-06
9966,8.571324e-15
14181,2.249677e-06
1548,3.7749894e-07
9095,8.034919e-06
23105,0.000117584714
27072,8.2782906e-05
32951,0.09995149
960,9.133281e-16
30468,1.7613115e-12
22795,1.6667818e-15
6562,6.3233904e-11
30246,1.7953775e-10
5344,1.5102767e-05
17006,1.1592955e-06
823,2.667039e-05
23162,1.6125612e-05
8494,1.5280104e-07
26512,0.082638964
22479,1.1981808e-09
2472,1.2067697e-21
29408,5.7901703e-13
27410,8.4240524e-17
28961,0.0023972816
28086,8.2555504e-11
23389,9.442163e-09
13151,1.131348e-06
13108,3.8213864e-07
17106,7.187645e-06
1554,0.00017449907
30672,2.0593107e-09
29595,1.3469792e-06
8600,1.5534399e-05
23820,6.906739e-10
1314,2.2929189e-05
23999,0.010067146
3875,3.1608483e-08
32733,1.2811621e-07
1560,6.5402884e-11
17978,1.0637295e-07
14354,0.0001674548
1737,0.00037517774
28581,1.2018181e-06
29564,9.447198e-05
20585,4.8541438e-06
24830,2.0802733e-09
24005,2.069864e-13
32125,3.4800945e-10
11630,9.228436e-08
33074,4.44364e-08
788,4.9071363e-15
20561,1.1591458e-09
15640,4.802386e-11
32318,0.0010034795
123,1.358525e-09
11741,5.364405e-07
7142,4.800129e-09
16560,3.1875483e-05
29358,8.924561e-25
19820,1.54627e-07
27444,5.2256888e-09
27106,5.172883e-06
8779,5.536283e-10
18633,1.0154622e-09
25037,1.4943298e-08
5188,5.136115e-07
