enrollee_id,target
22427,0.27106223
1348,0.16498393
23959,0.3026587
24455,0.15387791
6441,0.19902104
13576,0.043853242
21421,0.7531234
18542,0.16459863
2303,0.13052134
4541,0.55286497
22275,0.014099242
14004,0.45401967
2246,0.07007195
23304,0.44626713
28181,0.57343024
28971,0.1552681
10488,0.5840249
23594,0.34537888
25132,0.32770583
11381,0.14872798
8885,0.15303695
23577,0.550244
26207,0.13746943
11901,0.59325486
27544,0.08898108
30808,0.35220644
4629,0.17145075
8110,1.0935076e-10
28621,0.006048474
30647,0.44526353
8427,0.22017778
14577,0.7349563
28792,0.39592755
17562,0.451566
22218,0.22316207
4942,0.08297344
29970,0.15291993
5829,0.21964929
4243,0.84567815
7600,3.203202e-05
16780,0.18892772
4979,0.1231467
4473,0.36514312
13871,0.49486336
5314,0.64820534
20327,0.4458618
29210,0.376484
10237,0.51719224
26825,0.5001913
32970,0.036572475
13250,0.58382267
7381,0.29259452
30473,0.6343015
9636,0.41376704
31683,0.20048444
19525,0.30590558
31584,0.07649141
18901,0.00025496024
340,0.00069918827
28881,0.6505952
29003,0.109101586
23445,0.0035658127
19486,0.555999
26531,0.6166817
15476,0.5220434
8078,0.27539003
9731,0.15556544
5959,0.66023666
10208,0.0014822608
11322,0.59225965
1118,0.750169
15482,0.1700295
14191,0.018849358
31824,0.61576706
9215,0.0106970975
17787,0.5549696
18472,0.95983833
1142,0.013646517
26038,0.56669563
31976,0.60170215
17174,2.3142306e-22
819,0.22083457
3189,0.19703716
4734,0.6912609
20936,0.22068778
10966,0.00016870357
21084,0.058516715
3171,0.20944732
2483,0.7122437
14282,0.0007442467
5863,0.12259625
32830,0.119210035
3333,2.8522265e-05
16152,0.039789885
9535,0.35608846
20776,0.068447076
33351,0.2518384
19444,0.48141885
15447,0.080740154
17912,0.13964121
11109,0.026117437
21309,0.6393701
29469,0.23543349
3648,0.08252385
11115,0.13561794
14807,0.07073655
18390,0.7314051
27682,0.22813386
25516,0.011166469
27042,0.027753627
9707,0.53048587
4098,0.41108835
16288,0.1993892
29114,0.24109447
920,0.30509064
7015,0.13941427
32618,0.047883414
23029,0.5316574
1273,0.4886588
1154,0.04917266
3382,0.24533863
22533,0.40057325
16613,0.08440805
10591,0.66214156
11702,0.6881128
25036,0.1803875
25908,0.23983234
9328,0.22709848
18570,0.2095042
16377,0.16633001
1918,0.4382106
5016,0.41572487
6799,0.15803744
27432,0.6828195
5084,0.07526463
28274,0.48996165
32752,0.05951727
3515,1.3561792e-07
23754,0.6847111
1062,0.06658696
25454,0.021185027
9996,0.2604563
6373,0.2692325
31597,0.0048903716
27118,0.19904068
17264,0.0036315639
13980,0.18303886
10147,0.31905967
25488,0.24338499
32686,0.5758585
1493,0.3826798
1843,0.1326963
13780,0.6230872
31797,0.5114728
18719,0.320053
22422,0.5728309
22859,0.13552819
7547,0.27223188
11759,0.42346132
7582,0.18625048
267,0.25279462
11913,0.43587193
7978,0.44717035
27768,0.00025181455
27267,5.2709966e-31
11095,0.0050133634
8372,0.2649338
5984,0.17091542
30724,0.43535846
12535,0.20528269
7622,0.014037186
26753,0.4753898
9790,0.10393326
16515,0.35479876
8569,0.474413
7400,0.24639846
1245,0.2586213
18336,0.348705
24528,0.15957426
1382,0.5520964
24352,0.19867043
32543,0.3368158
17036,0.29991335
18120,0.2503962
22560,0.48554257
704,0.15256776
33324,0.14298305
4329,0.16276947
21971,0.37281668
8995,0.34501737
23607,0.17837168
32701,0.5586528
6962,0.51130426
8127,0.015829248
22658,0.30487657
18934,0.38283238
29583,1.3080772e-08
4796,0.27754354
6116,0.022343501
24703,0.35104606
23219,0.20580164
22799,0.5179541
33160,0.032818306
18986,0.20966384
21327,0.8321053
13680,0.048481416
21825,0.71280664
2721,0.5059582
18425,0.09847798
15408,0.7144595
18326,0.76371646
10658,0.3339999
7070,0.00036877452
20876,0.11606004
21114,0.65057147
8472,0.00031311213
31563,0.20706019
28846,0.61395305
23053,0.089996055
32028,0.36806774
29784,0.5139118
16997,0.58046764
18355,0.06797385
30847,0.5545028
13841,0.42682567
18197,0.4842563
28060,0.5675187
16197,0.05282898
3471,0.08214413
20009,0.39317724
16602,0.6735702
26534,0.48678172
26089,0.106505625
12502,0.37848842
15073,2.870019e-05
25259,0.17544787
32479,0.38781506
3963,0.42883912
18314,0.479882
3736,0.47676647
23637,0.18370762
32876,0.7388298
25338,0.10639569
26816,0.58563995
10071,0.11393669
14710,0.39243
15111,0.2938623
6487,0.8111444
839,0.5396498
14595,0.43959147
23338,0.7267859
793,0.39537492
7619,0.7451599
5086,0.05998006
26231,0.002881211
15727,0.12521003
30631,0.12289132
28466,0.0016761611
14801,0.26921085
10950,0.039040424
22709,0.29021028
22876,0.15775172
2343,0.71523684
24009,0.01263491
33140,0.13866727
29717,0.49572155
27130,0.2716106
23368,0.17152788
12526,0.108384944
25760,0.24859577
206,0.09268344
6237,0.20797445
29192,0.00028829873
8922,0.04250387
19322,0.10456199
23059,0.23766819
10925,0.020258732
7902,2.7439341e-07
23776,0.13821934
8019,0.29951718
24822,0.040558495
21213,0.13636562
6661,0.15526718
20119,0.23391251
4544,0.12785032
19490,0.8675698
14176,0.009295178
18931,0.14508922
22804,0.29276222
14116,0.41120103
260,0.29227287
14057,0.12022603
15512,0.015736882
25751,0.07667945
10837,0.07590658
18591,0.27551955
20682,0.24112573
9041,0.0006574616
21208,0.24321562
19564,0.4831995
9228,0.3885739
20175,0.75446445
25702,0.06854687
31835,0.0041519515
1546,0.019921605
24412,0.45836905
26171,0.18296742
28167,0.24267796
5291,0.33129913
3101,0.16226074
19558,0.017299578
23605,0.70278996
13407,0.21694146
6239,4.443736e-33
5612,0.034793902
4471,0.37058723
27496,0.03424577
17138,0.5479304
1624,0.15963504
6916,0.5656223
15057,0.00023864863
10203,0.45384997
2250,0.4937497
20360,0.48672897
11057,0.37970176
25313,0.01608292
10932,0.0029968424
9493,0.68451005
21771,0.00010808913
14028,0.2596783
9204,0.20688646
4185,0.118336774
25606,0.024800098
16076,0.8056062
23791,0.08503246
13760,0.23379335
1960,0.7688885
26095,0.010755082
33117,0.05524215
6386,0.5670989
2453,0.1245466
24851,0.116412155
12998,0.5787752
30429,0.55114144
807,0.015010117
6743,0.21391852
19514,0.1894552
14829,0.6780542
14480,0.040872663
3943,0.008550676
1983,0.820242
28766,0.42997965
6591,0.12628168
15963,0.5041036
19921,0.6100371
3395,0.4389781
902,0.18600667
3553,0.37778905
5283,0.99984753
28842,0.40851185
603,0.08146304
4671,0.81387216
16661,0.022478428
24803,0.5442489
17449,0.12569436
23709,0.057630632
7123,0.30725977
12569,0.14563647
21568,0.22493227
24889,0.11436452
13958,0.085537605
5663,0.19851649
31319,0.010284005
32844,0.2716939
15909,0.14194271
1447,0.26702926
17578,0.5486908
21302,0.8368751
26283,0.37324247
32418,0.0005360347
1168,0.12002851
15284,0.11105313
19018,0.42045036
32809,0.6197411
17198,0.32201177
13139,0.013365211
6741,0.42239094
21445,0.66748667
16987,0.1404688
28244,0.037323724
42,0.080047354
11860,0.046541665
14782,0.574355
16619,0.3972181
17597,0.3702721
7459,0.0006724483
2765,5.843865e-05
23977,0.29635894
26743,7.558706e-10
13704,0.0007564551
17856,0.41067582
6767,0.31424892
4551,0.36108944
5578,0.7717118
31405,0.48730993
21113,0.39072093
32067,0.3568021
4253,0.15049452
13087,0.32605377
32759,0.15149444
6368,0.006682357
28849,0.3850477
32590,0.70035756
23442,0.37105283
10149,0.19517352
11792,0.12756822
10201,0.1953009
31963,0.73084074
10139,0.4719441
19046,0.21939376
22109,0.27868325
3207,0.78694546
19203,0.031579908
14733,0.12262604
2606,0.548808
24469,0.42928717
22081,0.2857878
32432,0.24327515
5456,0.039668567
27127,0.111162834
16724,0.1759669
3110,0.37253362
19065,0.2695881
21138,0.08572759
10816,0.13511528
7046,0.017334046
7567,0.024460755
12954,0.08047985
14223,0.3644396
10034,0.24094547
28269,0.23484561
32547,0.72936845
18948,0.70080566
28353,0.6391816
17253,0.08203089
7172,0.0756324
23477,0.43242574
30844,0.16688307
20713,0.7354172
2390,0.046504725
22464,0.13418543
18588,0.48284426
2166,0.23147655
32474,0.936481
8923,0.0029311893
9252,0.7483144
32016,0.20037372
32744,0.1794605
4756,0.261916
6383,0.60155475
30426,0.57128465
10086,0.3435807
6258,0.22542737
4646,0.1328359
11051,0.10958198
1652,0.4756407
20963,0.6647855
12820,0.39249808
8413,0.06515037
23866,0.110890076
9072,0.37204555
8103,0.026387587
16084,0.37140816
7592,0.46953925
5563,0.22075437
30820,0.119608924
12723,1.7245412e-07
31820,0.055783056
25244,0.27514163
13148,0.13793685
4845,0.35546118
26409,0.3787468
158,0.6350028
32041,0.38968447
6600,0.0010987436
27930,0.0004559118
20867,0.73004156
4429,0.06982196
19340,0.60718465
15522,0.07234608
29954,0.3505423
9377,0.064254455
2812,0.41173476
21714,0.023581654
12010,0.10417471
618,0.24100237
18418,0.24286136
20058,0.44090688
9545,0.2689248
17361,0.45551196
33024,0.018750334
31154,0.5079594
26258,0.38767263
23460,0.6392598
30985,0.71862507
28872,0.118003614
19324,0.20696983
3282,0.050463274
28158,0.27786598
26943,0.2534427
23816,0.45817676
6929,0.15388066
30746,0.6541705
28487,0.22227617
29963,0.522758
17181,0.38853222
1541,0.73030734
7220,0.14228418
27396,0.34748814
26469,0.21510191
14220,0.24936119
6150,0.48582387
4737,0.13119128
13032,0.29925865
10334,0.61855453
17450,0.47831222
26807,0.16475144
24578,0.72486717
29158,0.5043755
12916,0.09607403
18490,0.4052372
12734,0.25729233
21988,0.53411376
20638,0.91241544
30320,0.59646225
9617,0.058947027
7171,0.19270058
23542,0.25612816
23588,0.78094023
16785,0.4002333
18534,0.3242303
4407,0.87462133
6375,0.46053225
8740,0.3108933
8444,0.30800545
26369,0.7203482
11358,0.35978466
14671,0.19665329
24082,0.8946942
4850,0.57683414
23986,0.7061717
16237,0.4482367
20355,0.3184577
2298,0.020334909
5639,0.36689886
11520,0.5226162
17545,2.856578e-07
11974,0.23109496
31876,0.7157336
1839,0.17319496
2592,0.23737134
20428,0.9793688
32316,0.00057706673
1800,0.38731676
23928,0.04405584
1204,0.54560965
26470,0.020272033
31895,0.65596217
7444,0.4871139
20545,0.26323542
8289,0.5853018
20851,0.4790383
27338,0.5487705
29539,0.007852014
38,0.34333438
32860,0.59735256
29931,0.15017943
5977,0.30733022
19557,0.26541844
26883,0.3033954
25551,0.2685233
25859,0.1440152
17576,0.0010529116
26980,0.4385051
3583,0.32756576
25146,0.00013924424
5361,0.57248336
1989,0.0091221975
7692,0.15495959
19992,0.14340481
18074,0.050729975
4641,0.4108978
10143,0.005668196
4208,0.1964861
623,0.06306016
13738,0.28207693
10877,0.13337937
25816,0.08808278
12199,0.21940506
1006,0.44547486
30593,0.54724634
1197,0.0567033
15304,0.5128834
5345,0.14715642
9198,0.5132369
22510,0.42896912
24791,0.028934693
32943,0.26049587
27348,0.22251046
7401,0.48030272
18004,0.5026691
26893,0.3303034
20279,7.968218e-06
18610,0.09584094
27495,0.12585592
27067,0.7738968
12293,0.0058942162
20088,0.1916124
22020,0.07407491
27634,0.60869515
30565,0.4367126
6805,0.08246451
20722,0.10483277
6041,0.11621763
3270,0.26077917
25703,0.7679471
17603,5.0899627e-07
25390,0.15172593
15397,0.5452235
4561,0.006317567
5177,0.47833496
24847,0.8008864
1310,0.2721196
28422,0.40093744
10389,0.65773094
27294,0.08020146
33322,0.20422111
22179,0.35716423
7947,0.069376625
25122,0.3027932
11767,0.26318046
192,0.14343534
11896,0.035687312
14666,0.64578295
17171,0.062852174
677,0.004339901
3305,0.4346933
13566,0.37164912
17219,0.8299006
26865,0.33346665
14067,0.58198273
2023,0.69235384
14852,0.0007670669
11559,0.62415266
17563,0.2555362
13057,0.022352336
7284,0.36688888
14155,0.22656071
8660,0.40205854
29077,0.34877008
18612,0.14847983
22707,0.33867544
5048,0.3960148
18987,0.32347998
4248,0.0011293875
30148,0.525825
5234,0.96427286
14397,0.22181775
27754,0.47475702
24401,0.36481997
30529,0.29765555
18156,0.17887981
2657,0.06753129
24550,0.43504944
7223,0.0015865784
11451,0.044621825
24287,0.12709491
13578,0.3361149
22628,0.49470454
14362,0.5036837
21901,0.5228404
8823,0.42315894
1514,0.3467279
30104,0.28512684
8300,0.67265326
23793,0.4908817
6759,0.34559318
25671,0.4860712
26722,0.48847026
28592,0.46568194
4861,0.35803214
14280,0.11952556
17551,0.3007811
8459,1.1822157e-06
483,0.09224029
28734,0.037722856
13301,0.19311787
24176,0.076332144
9716,0.017862719
19952,0.14316423
29892,0.0056234724
13660,0.09035457
22732,0.43624258
15823,0.7734532
26399,0.5819699
7652,0.36842552
15488,0.2022232
22426,0.28398782
5025,0.13752723
18036,0.20696725
10342,0.042866133
19501,0.13846226
29194,0.0005478593
26297,0.6247311
18046,0.24530004
17007,0.18861862
10508,0.13640076
2320,0.5203509
32359,0.17085451
5033,0.2008345
6077,0.23489326
30067,0.16444485
2898,0.28224143
32772,0.61110973
26956,0.5381617
11735,0.15810806
22228,0.28220236
15907,0.13534586
17019,0.17309652
11136,0.07757271
16605,0.00035418908
10802,0.27734518
4521,0.402949
3254,0.06663238
10573,0.29329455
19133,0.075717814
406,0.061201196
11300,0.15530089
4071,0.16553108
5230,0.60760176
6861,0.59108406
2404,0.06216834
22691,0.102926694
19458,0.6724238
24693,0.3618251
27243,0.3978593
32379,0.9311404
29768,0.05016071
32456,1.6175267e-05
23046,0.22727604
22031,0.08684418
11793,0.40107098
29254,0.29348093
26894,0.14870375
1730,0.8182653
4300,0.65254873
26821,0.643199
24554,0.12894714
30286,0.30719098
1136,0.009744695
20825,0.28120264
17618,0.47004762
10277,0.2209996
27215,0.074691504
7653,0.02164508
29212,0.57295585
21214,0.097752005
12592,0.27454633
9388,0.82705265
23331,0.16321576
28797,0.3792814
29983,0.0011497594
20039,0.5579322
29579,0.0004687997
13247,0.6556491
24648,0.39458355
21653,0.2170033
15168,0.0136506315
4790,0.5427167
965,0.86701745
22792,0.27478385
21658,0.33576566
31419,0.13209465
31476,0.2648532
4026,0.24006625
21859,0.17274468
10612,0.5437613
13171,0.12330299
12298,0.46520808
6710,8.908394e-20
15876,0.1470944
9639,0.5651234
23957,0.17706417
32083,0.1378949
446,0.40721083
771,0.45306456
7486,0.095435545
7575,0.5103751
11626,0.3655067
32670,0.38897276
26784,0.0108660385
20217,0.039359733
17154,0.5339167
56,0.5012391
14018,0.3784927
25326,0.30060512
31418,0.34794375
16205,0.36187112
5625,0.46292058
20783,0.38430652
19610,0.6565027
18703,0.23796292
1003,0.0036562541
31455,0.6102337
7820,0.14866038
8598,0.5382688
1377,0.78798133
13475,0.060130164
19093,0.21430346
1256,2.384502e-05
19271,0.24630702
9799,0.23533478
22679,0.10120751
26828,0.0013760482
30479,0.0024677576
5235,0.69052345
7114,0.0635976
20418,0.22793463
21618,0.0020706502
9908,0.39459673
1823,0.62841046
30842,0.36389828
12728,0.250206
1821,0.11341879
15155,0.005656123
18812,0.18017648
22380,0.32611045
8686,0.12029345
24043,0.20752653
19944,0.08429777
26763,0.2024492
30167,1.4258609e-06
3844,0.4519027
33255,0.07497494
14184,0.2868912
18414,0.12740095
3603,0.9756821
26599,0.037151236
23387,0.32581168
11064,0.59900695
17356,0.13675089
377,0.08003929
504,0.0011960104
13895,0.11236297
16266,0.9714245
10557,0.25867307
27746,0.0015605898
21322,0.9998653
26971,0.66054136
4064,0.52204007
15725,0.1456001
32381,0.47896433
23781,0.9146864
31840,0.0010357102
17313,0.33701938
26000,0.5793492
16393,8.5883734e-08
32194,0.34650376
13565,0.6347979
4807,0.36396
14222,0.2061323
11476,0.2714395
9787,0.092597574
14378,0.0025194462
2635,0.00906109
28905,0.32713082
22834,0.31496552
13202,0.32795042
3085,0.013544535
11359,0.062203754
31153,0.6458591
12175,0.65333915
14000,0.25132576
29558,0.5685309
984,0.16423239
29474,0.13393773
17933,0.050153255
21779,0.24604157
23196,0.15305227
22678,0.28379926
9178,0.12710291
25331,0.4940243
25013,0.14256196
30555,0.07487845
19505,0.32560858
31772,0.16072837
23619,0.5791138
6086,0.0764375
23321,0.79175043
29831,0.018320082
29452,0.3497603
2673,0.19133286
3730,0.22259177
13280,0.2312834
23413,0.5259031
1736,0.4730738
23060,0.3051133
12209,0.22232154
9076,0.023225509
9966,0.3903654
14181,0.017243205
1548,0.7364315
9095,0.2215642
23105,0.24796127
27072,0.64497006
32951,0.33376628
960,0.17887633
30468,0.16604285
22795,0.22322355
6562,0.7071034
30246,0.51489526
5344,0.26863223
17006,0.4263233
823,0.27290323
23162,0.08199464
8494,0.2284424
26512,6.656293e-07
22479,0.62551856
2472,0.48096204
29408,0.4595023
27410,0.15617923
28961,0.17260195
28086,0.3641523
23389,0.45311126
13151,0.41810313
13108,0.5029174
17106,0.090010524
1554,0.0047619636
30672,0.7249296
29595,0.8195113
8600,0.31877226
23820,0.032897443
1314,0.4014332
23999,0.056336127
3875,0.40829405
32733,0.6890603
1560,0.12739019
17978,0.16550422
14354,0.52238894
1737,0.0017753611
28581,0.27408814
29564,0.12752473
20585,0.40002668
24830,0.16619496
24005,0.4602824
32125,0.02539405
11630,0.4352392
33074,0.00077296904
788,0.18860127
20561,0.10430481
15640,0.4843147
32318,0.22834936
123,0.045026787
11741,0.0150287105
7142,0.17359002
16560,0.6734624
29358,0.32685515
19820,0.24805027
27444,0.040433623
27106,0.3731655
8779,0.19484185
18633,0.023391852
25037,0.28003943
5188,6.7029316e-05
1869,0.4722663
21069,0.6519931
4782,0.056039065
3311,0.10663339
8707,0.06018409
1111,0.06738706
967,7.355861e-10
32394,0.31166542
21806,0.41257364
13622,0.536134
31656,0.17400292
28036,1.6327972e-06
15478,0.61480695
4078,0.0
13341,0.85347396
23846,0.15470816
13957,0.4745174
8522,0.2846989
25970,0.013612107
9756,0.040256545
28001,0.92557627
18246,0.51248866
30865,0.19040625
6876,0.03523757
13706,0.28830326
7630,0.090293266
26848,0.035373274
1397,0.23135473
14301,0.38060066
12633,0.24854457
29897,0.14795695
5704,0.8461753
5874,0.19760334
29277,0.43624824
8469,0.4229344
10340,0.6042711
32322,0.80465144
21219,0.47823963
7906,0.030666444
15240,0.1924226
2360,0.084826455
15455,0.65692854
25964,0.3236191
14452,0.47211865
5527,0.0054917485
7730,0.5846082
32172,0.40445352
11705,0.1815417
12896,0.16249256
24116,0.17558743
12316,0.118466415
23446,0.52552885
13859,0.39757416
7908,0.07429731
22779,0.41298437
11024,0.1666456
10424,0.046972327
15177,0.06378757
5163,0.00022835095
385,0.06013961
24316,0.67297655
19947,0.041328967
7129,0.91442645
23933,0.024195133
13239,0.057314143
9368,0.00083803723
29248,0.5866366
21558,0.094368756
8466,0.58241045
5282,0.46521437
28721,0.14760949
17546,0.51170635
5167,0.5020992
19755,0.32783934
18313,0.17113724
16357,0.09976001
8843,0.093262024
4486,0.19590324
21712,0.09463096
31128,0.9448407
9429,0.6238384
16153,0.8009204
11106,0.13555914
937,0.29602447
8943,0.33352497
32421,0.038885333
24471,0.11026809
15497,0.04960894
27561,0.2386807
32628,0.52326465
24259,0.1827948
25039,0.67392695
2503,0.18328717
31570,0.21376428
28996,0.0013429162
23878,0.40500546
5182,0.17344503
24391,0.00035961455
13522,0.2407407
31534,0.9998615
33157,0.093776464
30611,0.37169623
11388,0.48263282
18888,0.24705301
19081,0.11689756
18330,0.74003816
10755,0.60678965
32034,0.28895387
13822,0.028724927
3240,0.12736523
16921,0.02304626
14424,0.7768562
18175,0.040315393
11135,0.65470725
13887,0.6057263
9955,0.5831232
3434,0.23821758
4882,0.7107999
20451,0.13473743
24853,0.24223226
14443,0.3352844
6067,0.03478036
32160,0.2071506
32938,0.2636121
28238,0.20849606
14921,0.5534195
23423,0.19349967
29552,0.119070865
9791,0.008368938
6227,0.4622975
14316,0.29156238
6328,0.38407806
5402,0.26566154
21082,0.26064554
12221,0.37611187
1185,0.073332235
32389,0.35140508
8298,0.5687201
26046,0.11812151
13813,0.42386827
27639,0.31249273
9251,0.13591754
4226,0.22810812
21713,0.14663899
19342,0.39904648
14426,0.4323114
30833,0.28564692
7776,0.18336368
2732,0.47553486
30174,0.12220765
7393,0.3803551
32597,0.1433584
24804,0.5556389
9696,0.047554526
9091,0.354269
8423,0.1013046
6713,0.035378348
33103,0.0013458258
4125,0.11794483
15371,0.029659633
29381,0.31115058
27134,0.64267766
26385,0.25261033
20032,0.2087296
11743,0.5554048
4945,0.58641356
32499,0.52935404
6809,0.5203877
3954,0.08155706
9621,0.046647284
11524,0.6005768
29228,0.72169644
18422,0.14051743
20781,0.19840112
1574,0.3053624
32687,0.2822524
12174,0.28472912
11544,0.11678851
14936,0.026932603
3421,0.24052402
3400,0.27644384
4428,0.41680038
17207,0.69605863
4228,0.024823086
3165,0.026896382
6921,0.047640905
20860,0.2298984
4519,0.36459517
24712,0.017838595
30310,0.01518529
27905,0.5308172
13468,0.32689103
7530,0.78025484
12819,0.6735041
30563,0.4449453
14497,0.24422562
10701,0.39265501
16213,0.05758638
15407,0.0675011
6830,0.030431692
23305,0.5422631
6462,0.7275818
21705,0.19966093
15187,0.008767311
27736,0.16537836
12712,0.20924231
20505,0.0011807999
12635,0.33099553
26148,0.5406362
12748,0.27827767
4089,0.0014188726
8381,0.52209246
33267,0.39953834
29485,0.63596386
24055,0.8114425
23899,0.26049557
13599,0.43781018
30580,0.21185273
1727,0.42270142
23033,0.44046313
32782,0.024683887
32153,0.23298551
19766,0.35058653
661,0.07271943
32994,0.6756371
24249,0.077859566
7954,0.28666303
24784,0.5470019
27181,0.26440993
11405,0.000993211
17746,0.65241545
9601,0.7673056
1213,0.33752975
3009,0.12190551
24283,0.09006673
24130,0.19122577
2216,0.06062461
4477,0.23662938
3906,0.016808571
5184,0.98687416
8523,0.50223285
8145,0.3737145
24036,0.6405888
2924,0.20987235
16142,0.30563474
415,0.24098685
1454,0.7785493
26492,0.64962304
21457,0.17401046
4732,0.17867751
17140,0.12507202
20107,2.129833e-09
26049,0.4874027
32955,0.19836842
29203,0.549776
30931,0.630965
2000,0.80973446
26034,0.46747333
26279,0.42616352
1076,0.53089255
19873,0.7482736
24164,0.03632374
2431,0.015666531
16428,0.6121354
5386,0.085816115
32563,0.1695149
19761,0.47399694
6124,0.072316915
10468,0.3100197
3734,0.009676986
10110,0.009388306
10358,0.60272396
5818,0.020821407
4439,0.05650193
10909,0.09157854
28535,0.2911865
16682,0.69823396
3186,0.27252132
10412,0.83647275
5970,0.27055365
21362,0.43595955
2618,0.11324582
917,0.5104531
9212,0.6984524
8322,0.37120205
31376,0.85651755
30364,0.7511079
31003,0.57119924
6998,0.3768826
8674,0.3594077
25427,0.53789693
18247,0.007791204
5658,0.22321174
19034,0.20499519
3226,0.44738337
271,0.26780117
27268,0.3024254
6467,0.33463037
12252,0.17005841
10624,0.0892813
13956,0.07449731
31369,0.026353253
1354,0.61121047
