enrollee_id,target
11790,0.18032591165343764
15533,0.3129408437010208
10055,0.21660492350257085
32053,0.12248267960880717
9977,0.17522235024777036
30111,0.18039881706315164
20140,0.19020838757437583
24780,0.19550452098557689
33097,0.037295036319299806
1312,0.12546543516019426
8694,0.02337873677788149
14127,0.15104275646359985
29904,0.23257478176971372
29099,0.04072177526291744
18616,0.04048814231979887
31040,0.3312030744576967
28643,0.07619006610566548
7132,0.22796940395977977
30579,0.07630612131764095
19419,0.2103755412888312
7835,0.2623788008735223
11957,0.07700331155217258
20303,0.06586518057702928
20120,0.025345586141973152
24434,0.06356865314295813
25972,0.051629359036173106
10442,0.18028406835506405
24285,0.2821527702315733
8925,0.20611505838859917
26227,0.07208301257996788
15960,0.06061369445602886
28482,0.11236162709066645
23555,0.05548631276315509
10319,0.09377260071529339
9717,0.1404535059308628
24606,0.23288175220329768
4545,0.07170942778721377
30371,0.5994393811448697
10309,0.13665274900322816
11076,0.11316228660961013
14411,0.3731119567179708
18403,0.07633477418630459
30763,0.20848513633729146
10772,0.03163398670265366
10597,0.11914830096366345
6940,0.11875441678975131
14149,0.502639721142126
30682,0.25608780805491743
33089,0.11521495628034238
28300,0.23869426219263049
28024,0.09633800369702257
15923,0.1311479859859085
23021,0.060310968389680274
9271,0.408913673624511
24649,0.0817377377862572
25717,0.08027112635414012
21247,0.2725148525677893
2302,0.17906178648600132
32609,0.13520254116039676
27506,0.12290174102026762
30403,0.29329328206599214
6612,0.1364340485100144
14011,0.08280170507282267
22398,0.12001303079335045
13659,0.14513487060813082
7087,0.35289182942045216
33044,0.12035284130859043
29659,0.22516215293573744
23199,0.11404990080317906
1093,0.048775736753108555
12165,0.1533777869516113
27636,0.07815153145533392
11850,0.23844940361112735
1929,0.08270102678931956
31747,0.2485217034984007
29506,0.08744762704146294
10320,0.041669610194507295
4209,0.15896318676651716
28190,0.1574583358875072
26665,0.4380640826335093
13817,0.16195365376396098
2899,0.17885918549360372
8530,0.1297467427231142
28742,0.08873283256759872
4944,0.16909966543284408
16458,0.2997481708529717
23632,0.16718822594346358
7422,0.11478118105956218
14564,0.08271684172887632
18967,0.1094743780357866
12862,0.24148580709519693
18021,0.1446324917028738
27748,0.26342323531354633
1683,0.05666236979984985
13043,0.09358384291944405
274,0.1408473642359812
30001,0.12283478116782556
19300,0.133120822783457
25154,0.18574889284421087
1387,0.16344524830868937
6261,0.03108957890635875
22427,0.1691204555867754
1348,0.1158406514330366
23959,0.32271596180632145
24455,0.06195102949640771
6441,0.5941735955808988
13576,0.11813016371674148
21421,0.09735713696105841
18542,0.05617718141089366
2303,0.09101263663515125
4541,0.2759195230132498
22275,0.01469252336334967
14004,0.11135840058220213
2246,0.05322362296070362
23304,0.20501668543382398
28181,0.08822475622959022
28971,0.06940588843331216
10488,0.29403729436028864
23594,0.1349672848266839
25132,0.05459527035643523
11381,0.1397025167942844
8885,0.11760727528232431
23577,0.11343510187125985
26207,0.10188853520573404
11901,0.4122699484010639
27544,0.12272898740195139
30808,0.14043758597160041
4629,0.14471495564118975
8110,0.054646794823647114
28621,0.09643789692553904
30647,0.2808853140552017
8427,0.10487930756124896
14577,0.28862619917155014
28792,0.272761049125437
17562,0.20769118838940234
22218,0.2796603933328076
4942,0.1384956533728048
29970,0.05302888278101316
5829,0.1279352233691944
4243,0.10877033238600102
7600,0.10888645565199209
16780,0.3378847626918955
4979,0.05972454248375768
4473,0.10508199826924872
13871,0.1593943688722068
5314,0.3611038935895615
20327,0.2138969408267409
29210,0.20828131060882182
10237,0.15738141854027432
26825,0.16682316174461365
32970,0.13568107462841122
13250,0.47215459305476226
7381,0.10570800227502895
30473,0.27244498002463285
9636,0.22651771625942826
31683,0.19369687908554323
19525,0.31716126918063337
31584,0.06345145085493954
18901,0.12055845538412224
340,0.05332374256566425
28881,0.28700794983690087
29003,0.06750592522904164
23445,0.08763494337728565
19486,0.08591954209710406
26531,0.546601113716453
15476,0.17436425452894347
8078,0.20879635970768964
9731,0.09619821802933358
5959,0.5013791695820038
10208,0.030944748609077376
11322,0.27161032025582504
1118,0.13005531361361414
15482,0.039108682219953735
14191,0.12507413954683264
31824,0.08677189148411031
9215,0.1308225943214458
17787,0.16716379435722187
18472,0.3521173054771964
1142,0.021322429860607815
26038,0.2256538138576925
31976,0.14000121505171614
17174,0.03449005108610982
819,0.2130739076196348
3189,0.09644794911237102
4734,0.212492329071539
20936,0.14456698256187447
10966,0.18203768034847082
21084,0.0779220493614015
3171,0.10161257083761055
2483,0.2414484666267576
14282,0.06345543768679825
5863,0.4614896667649353
32830,0.22728499837756155
3333,0.05397243450979612
16152,0.08208391510540139
9535,0.1037462009290509
20776,0.06615379920537971
33351,0.27158703285709807
19444,0.2671843673231907
15447,0.047910029609781454
17912,0.09338912721941167
11109,0.055795963201895636
21309,0.15619847395303138
29469,0.156397896635155
3648,0.048469919423030694
11115,0.09664233077314838
14807,0.08078020132778924
18390,0.46151752677180213
27682,0.07780135791196573
25516,0.14273086811359822
27042,0.06284524261317564
9707,0.37852785789695603
4098,0.13236982850972814
16288,0.16143954053179788
29114,0.1639999267260465
920,0.14504550148820522
7015,0.12438599745815954
32618,0.11993382267571598
23029,0.20015311705887148
1273,0.524484456696493
1154,0.1851418157511733
3382,0.08469358020643816
22533,0.09229049727798583
16613,0.0640483010870786
10591,0.3620845725117351
11702,0.2576991616084849
25036,0.1338738247061196
25908,0.08553877284732526
9328,0.10689265812747178
18570,0.1085457222928419
16377,0.06614226336208909
1918,0.4696932956704635
5016,0.12944952199840734
6799,0.12464479308792768
27432,0.1019504440393857
5084,0.11687075462503538
28274,0.16631780348482011
32752,0.02871363581680401
3515,0.0222159708882276
23754,0.3548338932543181
1062,0.3705283973898164
25454,0.058669957896357657
9996,0.05137685062785802
6373,0.14525438942792937
31597,0.04577900172619648
27118,0.06126438636462945
17264,0.08041915969487903
13980,0.17018539435300287
10147,0.0741355818365883
25488,0.0889166257473845
32686,0.27158568762382973
1493,0.2363543407346378
1843,0.09244271312102402
13780,0.037647804205114155
31797,0.4339019876180295
18719,0.290598314481255
22422,0.32407429762582696
22859,0.14270959350597917
7547,0.11133043448688291
11759,0.11262611537115781
7582,0.14883134542870444
267,0.1528965390342137
11913,0.16808457148270073
7978,0.28460111180356396
27768,0.043847181810304094
27267,0.03634239555331615
11095,0.04777729649225158
8372,0.1854896002701186
5984,0.11294257204301802
30724,0.13906833242315345
12535,0.07651225142923858
7622,0.046906452267845206
26753,0.17255341099597096
9790,0.25042817979072207
16515,0.056321808552744365
8569,0.41647131874248455
7400,0.13893405483698906
1245,0.07086981584510961
18336,0.06734515517011334
24528,0.07034398240948227
1382,0.312750143801567
24352,0.18512695850337732
32543,0.08439326777866363
17036,0.2804201299511081
18120,0.06431551656804575
22560,0.2646902225619172
704,0.06490158478613003
33324,0.340342195144743
4329,0.3049277969432813
21971,0.048802802201255574
8995,0.17501329756818032
23607,0.135384768765718
32701,0.07157502609372494
6962,0.12765603161421096
8127,0.00962645436789466
22658,0.0896715207324209
18934,0.09374976394353023
29583,0.01939589077549852
4796,0.08836865326499138
6116,0.028372527305443505
24703,0.07469229440862882
23219,0.08278514805547837
22799,0.11921115987884147
33160,0.056202554810785565
18986,0.06960637645529291
21327,0.15433724396565096
13680,0.07238957718541886
21825,0.11698276267428746
2721,0.24754640081749485
18425,0.18333866328976392
15408,0.12628733519405125
18326,0.5240390791070476
10658,0.10386584946009703
7070,0.04296142028076324
20876,0.12413422092111713
21114,0.3987429733629432
8472,0.025958890829563555
31563,0.07089731029517493
28846,0.16076657735146035
23053,0.19220465418345406
32028,0.08146206297278942
29784,0.18854798513443022
16997,0.23541514092796534
18355,0.15761594395471387
30847,0.3063065006908339
13841,0.29066967608291533
18197,0.23517235552429958
28060,0.09655245136045762
16197,0.24689856531315119
3471,0.09980401847450852
20009,0.0691839726937689
16602,0.20624229550291834
26534,0.08139885491314919
26089,0.007884398036979046
12502,0.1877754167212939
15073,0.08884575754851103
25259,0.03737704018710198
32479,0.12305927527953421
3963,0.17809914518550077
18314,0.11437349243001652
3736,0.2823227009673776
23637,0.12298819512717156
32876,0.0654346809526264
25338,0.06491539172546466
26816,0.2571290121743653
10071,0.030608101812468702
14710,0.20146245468043084
15111,0.13190315785206289
6487,0.3534942528582222
839,0.43495773220043626
14595,0.2677480773131617
23338,0.22537484414949696
793,0.13553725007636264
7619,0.115972054175766
5086,0.05602284171211796
26231,0.18250511485191775
15727,0.02720604705605919
30631,0.15434629140604966
28466,0.16338811454911528
14801,0.10374073761736323
10950,0.09116644426475466
22709,0.16120619984536097
22876,0.08523736129146221
2343,0.12467556499389543
24009,0.25697330668607027
33140,0.18509223280512968
29717,0.07266713824924705
27130,0.04509890243102295
23368,0.18064387973725063
12526,0.10038160304058465
25760,0.21759837932309123
206,0.07810281098120492
6237,0.07243971963878164
29192,0.0521581690980591
8922,0.2576379795928535
19322,0.22264676316501741
23059,0.08433622679972609
10925,0.06022002812112662
7902,0.08782120784590802
23776,0.06743641617581432
8019,0.2018032450479644
24822,0.1208111497523256
21213,0.05147249339663053
6661,0.11123798964043045
20119,0.2296407866313003
4544,0.024123984320702997
19490,0.11890015422914532
14176,0.2415276407819775
18931,0.16886246912590153
22804,0.2667869472121237
14116,0.07175620704615088
260,0.1603106537825862
14057,0.12376617903484854
15512,0.09200932763110521
25751,0.18049612062524822
10837,0.06618071111860496
18591,0.0633691483738936
20682,0.20594291503186563
9041,0.08881574787469285
21208,0.1975276633280975
19564,0.13366390054054053
9228,0.14245607479768024
20175,0.10082186680068768
25702,0.0408394847339637
31835,0.3820453667792004
1546,0.2852812326348917
24412,0.2108779196896307
26171,0.030161449376189985
28167,0.09607720355916137
5291,0.024390992725927634
3101,0.06248187263725404
19558,0.05333560599866137
23605,0.06407068647598038
13407,0.04361298596975222
6239,0.006254444882358623
5612,0.10712678237965269
4471,0.15779002950064505
27496,0.016154367523640845
17138,0.1614584872997175
1624,0.041937670984783175
6916,0.2400663401967631
15057,0.06652008430120607
10203,0.3054887500581753
2250,0.2746133010960639
20360,0.18907281446945348
11057,0.2316774000531202
25313,0.07272514164224529
10932,0.031552143773019216
9493,0.0859398342691204
21771,0.07080784663972013
14028,0.105868330745997
9204,0.16652440283554248
4185,0.03447989510485193
25606,0.19058725263381954
16076,0.529469144082584
23791,0.1859662477087155
13760,0.18412255160342175
1960,0.31711267140481586
26095,0.022039194229287858
33117,0.039222550645142976
6386,0.19766018117288403
2453,0.08283935230252014
24851,0.07895658796313955
12998,0.2562743524874519
30429,0.3458267593901766
807,0.15940046439258593
6743,0.1008698749446533
19514,0.2383179952394685
14829,0.639391507385385
14480,0.1720333217273716
3943,0.5820659720285384
1983,0.0934391156306256
28766,0.14464370032299106
6591,0.04836056674206071
15963,0.13006765670140383
19921,0.08466795431561305
3395,0.30523317989631493
902,0.2091245388994812
3553,0.03773695374102897
5283,0.15769179665496047
28842,0.316914324135288
603,0.1014633283005413
4671,0.5637226693348883
16661,0.0517042758112816
24803,0.09242516731363172
17449,0.010599880063161737
23709,0.07327176315576446
7123,0.19995163693641957
12569,0.03587582888540198
21568,0.11971038055719244
24889,0.1748558848808792
13958,0.015157381457742142
5663,0.11690650335263655
31319,0.046810881976323444
32844,0.05335096127086723
15909,0.06522576831469729
1447,0.2796269720427991
17578,0.16056150361514282
21302,0.27640305414182653
26283,0.13746324054955544
32418,0.035222282977715826
1168,0.11128424499924541
15284,0.013606353808545598
19018,0.2821003746538149
32809,0.18137592194639082
17198,0.09328876794691564
13139,0.20286880721335443
6741,0.05097974921746315
21445,0.2881382445692228
16987,0.050486419551501724
28244,0.14819319998598593
42,0.09025946072309556
11860,0.13169015702123663
14782,0.1240835976097665
16619,0.030462304711965642
17597,0.3080960129507974
7459,0.0819454218541288
2765,0.023015511082150615
23977,0.24361794083815033
26743,0.07512124795977254
13704,0.06966546493029871
17856,0.19256414798655666
6767,0.15865250212165238
4551,0.07478176238941821
5578,0.15951377061024108
31405,0.17150535819045426
21113,0.1502728806523636
32067,0.28480180499134056
4253,0.03186938287560368
13087,0.10346494541984404
32759,0.09379920038888365
6368,0.11255892437917696
28849,0.042932337860802174
32590,0.5923679958992897
23442,0.07576114901610026
10149,0.19870082465024458
11792,0.07972194542917456
10201,0.04615128113879613
31963,0.13606543070872074
10139,0.18528949857426766
19046,0.048449390588931454
22109,0.25060296915806884
3207,0.15446624245185409
19203,0.08491178571846018
14733,0.07588312423632779
2606,0.24832069936477708
24469,0.5535796832613864
22081,0.163775458448115
32432,0.12970134208325776
5456,0.03805044997163387
27127,0.012492999729180627
16724,0.05283847225532314
3110,0.04490076234093849
19065,0.11922977983500976
21138,0.11490883254753775
10816,0.06746248782619974
7046,0.12498637019444281
7567,0.07361817473097311
12954,0.030665044639881636
14223,0.12682566631121142
10034,0.08315285448874052
28269,0.15422048200548635
32547,0.15523262411846703
18948,0.282883709388346
28353,0.23140432129155034
17253,0.07212579866943923
7172,0.1640841367419475
23477,0.15296239374881115
30844,0.14650567238672696
20713,0.12865190734272938
2390,0.0962130135655549
22464,0.10457231854705311
18588,0.11629503805383742
2166,0.13744155789526194
32474,0.09695305593448476
8923,0.058894896808713286
9252,0.47259403457611876
32016,0.06112218653244357
32744,0.1235466492583296
4756,0.14044970351577526
6383,0.3509799695226371
30426,0.45531683838955533
10086,0.1828982483992994
6258,0.05628311992401266
4646,0.8566839264527127
11051,0.07317968932224032
1652,0.4084360529084667
20963,0.23095286048018893
12820,0.06413892072100755
8413,0.08995033399508402
23866,0.11141856553533272
9072,0.0210273184536222
8103,0.16857405641115064
16084,0.20574418402458206
7592,0.26932475500833425
5563,0.1289818407135666
30820,0.19510748977467066
12723,0.030154116981736975
31820,0.08637923448779458
25244,0.1287920322317755
13148,0.1012815806490724
4845,0.1328012244738238
26409,0.31413613414978825
158,0.23238880846561133
32041,0.3747410067066713
6600,0.05538414313231763
27930,0.11729468486509413
20867,0.09491075820948411
4429,0.08719010152879356
19340,0.2492579014822168
15522,0.04871081152184081
29954,0.19799012691355114
9377,0.031003950414155726
2812,0.2702554133958856
21714,0.06032620836331637
12010,0.10901110449921204
618,0.5274073367727777
18418,0.10074633054569676
20058,0.10673153785652036
9545,0.05511326353994198
17361,0.12888861884155442
33024,0.04902104703105849
31154,0.10888401171596762
26258,0.2796269720427991
23460,0.422530932668481
30985,0.88249045223518
28872,0.10216758581555599
19324,0.1854633391263803
3282,0.0721117393120643
28158,0.15256997185338594
26943,0.07342722550205705
23816,0.2241791281487127
6929,0.05853502257520996
30746,0.21411185078650016
28487,0.09856638018535312
29963,0.3395989784997578
17181,0.031732461299946654
1541,0.3868738606534477
7220,0.12288755745219
27396,0.007091538859548796
26469,0.11155549135543906
14220,0.0699134958756883
6150,0.24592090458586355
4737,0.138772324960848
13032,0.16569867069496794
10334,0.10666374340759588
17450,0.3326685047096288
26807,0.24783716871481487
24578,0.3516841529920337
29158,0.09524324094859196
12916,0.17280615397357357
18490,0.08082598176557963
12734,0.18916173505233738
21988,0.042928347860919605
20638,0.23453526753770734
30320,0.22938244743943037
9617,0.09499307141425849
7171,0.2650286508937662
23542,0.07378027788775475
23588,0.28920250776968254
16785,0.1385579713852548
18534,0.07596463422758355
4407,0.35097650905798694
6375,0.14191175027138508
8740,0.06719216985734307
8444,0.13549697773935598
26369,0.12265143346240778
11358,0.1365154335980615
14671,0.20825673263846986
24082,0.32486625746857106
4850,0.09341495763223874
23986,0.563929273465276
16237,0.27691003418921706
20355,0.19987246176737852
2298,0.05831942356598908
5639,0.10233456650439118
11520,0.15945184280022306
17545,0.05671944851312375
11974,0.3582301135389348
31876,0.11659447747182666
1839,0.11563135825017248
2592,0.033409588539532596
20428,0.26471130087643713
32316,0.037964039479885255
1800,0.19000384146169982
23928,0.5124717269158229
1204,0.09778837432904595
26470,0.05651857968187813
31895,0.35936302353005295
7444,0.24327514517708432
20545,0.11622238820082344
8289,0.13326880611680003
20851,0.2801926235955364
27338,0.4188139324478993
29539,0.04843651331541142
38,0.08987341976457419
32860,0.13326849800726145
29931,0.060162546378368945
5977,0.12768058859082215
19557,0.15117977459212656
26883,0.1833646653910729
25551,0.009859938056107055
25859,0.1451624328613969
17576,0.027355873466076597
26980,0.10833488967705839
3583,0.0866806919617021
25146,0.07706678930091722
5361,0.3213354491090842
1989,0.11905054115172721
7692,0.22555005816139442
19992,0.15080886310918204
18074,0.10479758886910671
4641,0.26238588374477123
10143,0.04147529011322541
4208,0.41871155267095517
623,0.09470790231420748
13738,0.15262180851173635
10877,0.05506166498703329
25816,0.1619212938051148
12199,0.07741584519201487
1006,0.28063733238552496
30593,0.3834306757365146
1197,0.12061059191150522
15304,0.2980878760787397
5345,0.10004223076713288
9198,0.16704729119456052
22510,0.19451595492081328
24791,0.2418274904577623
32943,0.08526680272086438
27348,0.08953920631102413
7401,0.1133638605818925
18004,0.11758221535076292
26893,0.06299982570391055
20279,0.057095936970666665
18610,0.10903574765478076
27495,0.03989608092627352
27067,0.5361299415521703
12293,0.07118973091155366
20088,0.10603102963961966
22020,0.20257918210761172
27634,0.1396684730773846
30565,0.15998932737692928
6805,0.09826911358638196
20722,0.09822490165660502
6041,0.1086428044742413
3270,0.13966212660146915
25703,0.1020155196776607
17603,0.09702760635340817
25390,0.5463117101480052
15397,0.11408227977524307
4561,0.1303481950687712
5177,0.32290207562594603
24847,0.392124605098098
1310,0.04847177624856435
28422,0.13334213737611159
10389,0.11867702493260997
27294,0.1046399895213785
33322,0.08086109542413124
22179,0.252163464105036
7947,0.075003942958011
25122,0.16322965374323725
11767,0.1634509910315637
192,0.04008439614008909
11896,0.18222736528090336
14666,0.23667851660058736
17171,0.04600054763126181
677,0.07637457825161605
3305,0.08874575416398434
13566,0.23809132251715914
17219,0.13062241382021192
26865,0.12696846236982542
14067,0.24331809479233857
2023,0.6121753401508498
14852,0.06357505569223987
11559,0.15617539994681395
17563,0.054572634461399976
13057,0.21090129770403654
7284,0.120384666321091
14155,0.11092175525181236
8660,0.15889532718476693
29077,0.15292165603254493
18612,0.10420782361141964
22707,0.18524310254528156
5048,0.06596914954319798
18987,0.21583756048937744
4248,0.06494489198897731
30148,0.1692898528521325
5234,0.22581941916552223
14397,0.13007011915586114
27754,0.05441810255085584
24401,0.24254698965971416
30529,0.06700770878207009
18156,0.09749669062525726
2657,0.03600221377156851
24550,0.10133043787085763
7223,0.1771427776099731
11451,0.10617078314749893
24287,0.05538776115772836
13578,0.041999768354624135
22628,0.0543932578223802
14362,0.4477804454845135
21901,0.16298023013089183
8823,0.2418772605162948
1514,0.31965227499926213
30104,0.09889775242908888
8300,0.13654524334336604
23793,0.3672852006208456
6759,0.059349595629700005
25671,0.14395245021760525
26722,0.47853353123653164
28592,0.12121383744250677
4861,0.08375021247291961
14280,0.03666476616255021
17551,0.16192880408345753
8459,0.06147618295821284
483,0.10145103152602047
28734,0.02860070666810833
13301,0.1381928300414509
24176,0.13396865713728223
9716,0.14209723384589693
19952,0.035017877081276835
29892,0.03553948758581824
13660,0.09211510670621838
22732,0.058037528935551204
15823,0.4209920359355027
26399,0.32002107066453467
7652,0.25051580970513393
15488,0.1356289165991058
22426,0.09462859931895591
5025,0.054441138020079195
18036,0.08649802800412916
10342,0.05953912025544905
19501,0.22810344862795656
29194,0.07643928740271438
26297,0.2556906689270059
18046,0.09746498568412341
17007,0.10820708226549311
10508,0.04573865701127729
2320,0.21053191807859722
32359,0.06283294036203144
5033,0.12024680818546063
6077,0.193763447466448
30067,0.13562644533200777
2898,0.030588128144061744
32772,0.3461358589469758
26956,0.29284939556220385
11735,0.09999570179919999
22228,0.15378406344187773
15907,0.07007868569311371
17019,0.08725187963487874
11136,0.04118478029184761
16605,0.10910737028929796
10802,0.24617538047804355
4521,0.34069981220011575
3254,0.010063221145792216
10573,0.06526612296630917
19133,0.2398001904689899
406,0.03968002131133871
11300,0.025266210867797186
4071,0.10226664943905096
5230,0.03589660474822391
6861,0.15634226027944592
2404,0.19275460713173248
22691,0.0846422859259654
19458,0.2805189711857437
24693,0.09961880945270805
27243,0.17429345179506792
32379,0.07141997668715358
29768,0.04478647042552248
32456,0.08543666507269837
23046,0.16479124576100979
22031,0.10124634081958257
11793,0.15563096817706912
29254,0.17229121551862522
26894,0.03603767906460559
1730,0.45318589242416984
4300,0.15618220750333667
26821,0.05347237361804545
24554,0.10122414765761152
30286,0.18135277565657923
1136,0.07005599989115041
20825,0.09857941714229948
17618,0.24236218139860974
10277,0.0694977425638331
27215,0.113922466092256
7653,0.15643889731787744
29212,0.1327166911980214
21214,0.05629442151079915
12592,0.17080594792557702
9388,0.7980844937614071
23331,0.46277130921544984
28797,0.14133585608476304
29983,0.11573059285915349
20039,0.22004438142979776
29579,0.10889739510136343
13247,0.4424809079006329
24648,0.05450145736749614
21653,0.046955476059191543
15168,0.14689237790851312
4790,0.28236923329262276
965,0.08706228900626042
22792,0.14751004781539223
21658,0.27681984880500726
31419,0.1068928003322087
31476,0.24873797248843238
4026,0.07472744632148982
21859,0.04835989227822861
10612,0.24877673621737234
13171,0.13759748802101632
12298,0.17076332455327695
6710,0.0452381700957202
15876,0.04697275698884502
9639,0.09907042550145859
23957,0.27390722084336605
32083,0.044998314125672845
446,0.6765611954319574
771,0.033929745236472166
7486,0.13955014666512783
7575,0.1994741393110658
11626,0.1626370495635312
32670,0.1976666109593364
26784,0.005852879593676986
20217,0.048872578610724006
17154,0.0547180964029591
56,0.16028666120770854
14018,0.2631530110945023
25326,0.034770099617832714
31418,0.09026018677386129
16205,0.10536533929329309
5625,0.3357082663584036
20783,0.21005100621427067
19610,0.15581804329410803
18703,0.12098844315762108
1003,0.014400069958951127
31455,0.46361893825835737
7820,0.15459439995655824
8598,0.18435156309442477
1377,0.15373437253061856
13475,0.10035739146889477
19093,0.03490673371287717
1256,0.04941449498284355
19271,0.03923841529637523
9799,0.2731174153591463
22679,0.09208077867292451
26828,0.08312792771341529
30479,0.117079292145039
5235,0.2744092772500491
7114,0.2236924366499883
20418,0.07323429211201656
21618,0.04960641804374774
9908,0.20028846579236356
1823,0.3425183097816988
30842,0.17399198142874608
12728,0.14243054802237828
1821,0.05784159023726644
15155,0.034885834005655904
18812,0.17229074613952666
22380,0.16544572640153876
8686,0.08699562563292793
24043,0.197186604248825
19944,0.04529680387311788
26763,0.13304042900066987
30167,0.20222696109050067
3844,0.2557630465612696
33255,0.10454100408614304
14184,0.11388996670449669
18414,0.04139058793530224
3603,0.20727968637808236
26599,0.0746212158516571
23387,0.11326418413163665
11064,0.31124433125558615
17356,0.05284362992284246
377,0.0945494210439176
504,0.13067742440790778
13895,0.21951359957058778
16266,0.3742294326787138
10557,0.11598661680837279
27746,0.09352217869270939
21322,0.19445932047865225
26971,0.2578490564968207
4064,0.13791621027943232
15725,0.013010391626112562
32381,0.09564787967001721
23781,0.0937794422276527
31840,0.0482588235375162
17313,0.24253178054892327
26000,0.14789641082191005
16393,0.011750385452206854
32194,0.11437859824052699
13565,0.31482451458856
4807,0.13743499198241213
14222,0.06110481982438202
11476,0.10494148711649788
9787,0.16509849495308965
14378,0.2756135446638582
2635,0.1338459517928064
28905,0.023910821483639322
22834,0.27957718353742156
13202,0.13835379881294801
3085,0.07543227596667278
11359,0.11743548739425161
31153,0.40645699289200443
12175,0.2357376432196097
14000,0.07064755258312058
29558,0.4574384575715204
984,0.10640083192118024
29474,0.05290693444650852
17933,0.08393855774721617
21779,0.12298918999176345
23196,0.2295884473290937
22678,0.18907208401027784
9178,0.02804244985956039
25331,0.2846257697449508
25013,0.08374364822886397
30555,0.2084792121863294
19505,0.10384906801404213
31772,0.023163900705751767
23619,0.26201605439729925
6086,0.19175425909793056
23321,0.361578867465827
29831,0.023029765251215563
29452,0.12000511528094217
2673,0.05182924382243891
3730,0.07813129730805952
13280,0.10075670324013461
