enrollee_id,target
30028,0.07875775114871007
9366,0.0170932917949764
25896,0.019003102216897126
29281,0.010900590050252124
31222,0.025179118226476113
11790,0.08061176171390971
15533,0.014781072147017139
10055,0.020273831255310407
32053,0.010300024671905864
9977,0.025179118226476113
30111,0.07648390403111426
20140,0.08061176171390971
24780,0.020273831255310407
33097,0.019003102216897126
1312,0.025179118226476113
8694,0.031276318869813094
14127,0.025179118226476113
29904,0.08061176171390971
29099,0.01854047410570309
18616,0.006660417786178088
31040,0.03700438260298341
28643,0.02581408035397249
7132,0.10021471080689485
30579,0.027515724922780427
19419,0.2473406169066086
7835,0.08763006113192442
11957,0.01737646201449995
20303,0.15780185669228838
20120,0.008565018026277437
24434,0.03959826260035268
25972,0.020273831255310407
10442,0.029272072113073373
24285,0.010300024671905864
8925,0.08061176171390971
26227,0.01737646201449995
15960,0.027515724922780427
28482,0.01854047410570309
23555,0.013747992992150055
10319,0.01737646201449995
9717,0.019003102216897126
24606,0.010300024671905864
4545,0.009923992753890953
30371,0.08031526188881857
10309,0.08763006113192442
11076,0.02581408035397249
14411,0.008620147898523825
18403,0.0317925971345188
30763,0.010300024671905864
10772,0.007796018236181616
10597,0.006660417786178088
6940,0.01737646201449995
14149,0.02919195195559245
30682,0.04227874564019822
33089,0.027515724922780427
28300,0.08061176171390971
28024,0.025179118226476113
15923,0.020273831255310407
23021,0.03415891513773258
9271,0.05230950135034508
24649,0.15780185669228838
25717,0.01737646201449995
21247,0.16889028301063463
2302,0.057280786894546715
32609,0.08061176171390971
27506,0.01854047410570309
30403,0.0342082938795115
6612,0.01737646201449995
14011,0.019003102216897126
22398,0.01854047410570309
13659,0.08061176171390971
7087,0.025179118226476113
33044,0.028309672863532594
29659,0.08763006113192442
23199,0.01854047410570309
1093,0.027515724922780427
12165,0.08763006113192442
27636,0.014550096342155065
11850,0.05868639335790155
1929,0.5071397282261892
31747,0.09613272850308899
29506,0.01737646201449995
10320,0.020273831255310407
4209,0.02581408035397249
28190,0.08061176171390971
26665,0.08763006113192442
13817,0.01737646201449995
2899,0.03700438260298341
8530,0.006660417786178088
28742,0.027515724922780427
4944,0.020273831255310407
16458,0.008118774030184803
23632,0.08061176171390971
7422,0.006298113299595616
14564,0.01737646201449995
18967,0.028309672863532594
12862,0.027515724922780427
18021,0.15780185669228838
27748,0.08763006113192442
1683,0.025179118226476113
13043,0.027515724922780427
274,0.08763006113192442
30001,0.04612710054023413
19300,0.024335529386442407
25154,0.006889670488309169
1387,0.025179118226476113
6261,0.16284295934172077
22427,0.02919195195559245
1348,0.006660417786178088
23959,0.19857647781726273
24455,0.020273831255310407
6441,0.05801983479361162
13576,0.025179118226476113
21421,0.007796018236181616
18542,0.010900590050252124
2303,0.02581408035397249
4541,0.025179118226476113
22275,0.025179118226476113
14004,0.04385995242735359
2246,0.024335529386442407
23304,0.025179118226476113
28181,0.03297943935989456
28971,0.025179118226476113
10488,0.012855637490138225
23594,0.026790427015342393
25132,0.05230950135034508
11381,0.08061176171390971
8885,0.029272072113073373
23577,0.031276318869813094
26207,0.01737646201449995
11901,0.08763006113192442
27544,0.16889028301063463
30808,0.013250915596807435
4629,0.037509774836668626
8110,0.07900896893687201
28621,0.009025198195868602
30647,0.025179118226476113
8427,0.025179118226476113
14577,0.031276318869813094
28792,0.14100654647418182
17562,0.08763006113192442
22218,0.03644634351225775
4942,0.027515724922780427
29970,0.007796018236181616
5829,0.027515724922780427
4243,0.15780185669228838
7600,0.025179118226476113
16780,0.006660417786178088
4979,0.15780185669228838
4473,0.008118774030184803
13871,0.08061176171390971
5314,0.16889028301063463
20327,0.025179118226476113
29210,0.08763006113192442
10237,0.043325757574905956
26825,0.025179118226476113
32970,0.14100654647418182
13250,0.02919195195559245
7381,0.025179118226476113
30473,0.04100244046114162
9636,0.14100654647418182
31683,0.019003102216897126
19525,0.00926676363000504
31584,0.007796018236181616
18901,0.031033793702568615
340,0.24255752786918422
28881,0.047731171156623016
29003,0.009923992753890953
23445,0.004278714492966566
19486,0.08061176171390971
26531,0.0025157791555168838
15476,0.08763006113192442
8078,0.13032395506137262
9731,0.01737646201449995
5959,0.0022255568215114115
10208,0.027515724922780427
11322,0.048488760377963736
1118,0.027515724922780427
15482,0.16889028301063463
14191,0.009923992753890953
31824,0.01854047410570309
9215,0.012190604004501768
17787,0.025179118226476113
18472,0.004664650533203512
1142,0.008565018026277437
26038,0.08763006113192442
31976,0.025179118226476113
17174,0.16284295934172077
819,0.08061176171390971
3189,0.01854047410570309
4734,0.027515724922780427
20936,0.02581408035397249
10966,0.029713903976088443
21084,0.01854047410570309
3171,0.03435446487827917
2483,0.0342082938795115
14282,0.009923992753890953
5863,0.006466916607905007
32830,0.010300024671905864
3333,0.03913216428718419
16152,0.008565018026277437
9535,0.025179118226476113
20776,0.009923992753890953
33351,0.08061176171390971
19444,0.10512310493149407
15447,0.025179118226476113
17912,0.019003102216897126
11109,0.025179118226476113
21309,0.026790427015342393
29469,0.025179118226476113
3648,0.5071397282261892
11115,0.019003102216897126
14807,0.009923992753890953
18390,0.14100654647418182
27682,0.01737646201449995
25516,0.02581408035397249
27042,0.020273831255310407
9707,0.08061176171390971
4098,0.01737646201449995
16288,0.08763006113192442
29114,0.025179118226476113
920,0.01737646201449995
7015,0.008565018026277437
32618,0.027515724922780427
23029,0.027515724922780427
1273,0.03959826260035268
1154,0.025179118226476113
3382,0.007796018236181616
22533,0.025179118226476113
16613,0.027515724922780427
10591,0.013106159648684217
11702,0.012190604004501768
25036,0.23325532465161167
25908,0.01737646201449995
9328,0.02719585041215495
18570,0.027515724922780427
16377,0.025179118226476113
1918,0.03435446487827917
5016,0.007796018236181616
6799,0.02719585041215495
27432,0.030193264953492935
5084,0.027515724922780427
28274,0.02581408035397249
32752,0.025179118226476113
3515,0.037012156087861035
23754,0.08969045979597551
1062,0.08763006113192442
25454,0.02109944468816512
9996,0.007796018236181616
6373,0.14100654647418182
31597,0.007796018236181616
27118,0.020273831255310407
17264,0.014550096342155065
13980,0.01737646201449995
10147,0.019003102216897126
25488,0.019003102216897126
32686,0.015433499529881026
1493,0.16889028301063463
1843,0.027515724922780427
13780,0.019003102216897126
31797,0.10434895903562738
18719,0.009025198195868602
22422,0.13032395506137262
22859,0.01737646201449995
7547,0.03627389079306803
11759,0.08763006113192442
7582,0.01737646201449995
267,0.01737646201449995
11913,0.012519522314075776
7978,0.009025198195868602
27768,0.027515724922780427
27267,0.024734498660039416
11095,0.04612710054023413
8372,0.025179118226476113
5984,0.011329805309348098
30724,0.028309672863532594
12535,0.04612710054023413
7622,0.020273831255310407
26753,0.025179118226476113
9790,0.027515724922780427
16515,0.037509774836668626
8569,0.08763006113192442
7400,0.01854047410570309
1245,0.019003102216897126
18336,0.08763006113192442
24528,0.010900590050252124
1382,0.08061176171390971
24352,0.025179118226476113
32543,0.15780185669228838
17036,0.09685251110881908
18120,0.1744813364413111
22560,0.043325757574905956
704,0.020273831255310407
33324,0.07851081008741216
4329,0.13032395506137262
21971,0.031276318869813094
8995,0.019003102216897126
23607,0.043325757574905956
32701,0.051859513459398716
6962,0.08763006113192442
8127,0.027515724922780427
22658,0.04612710054023413
18934,0.025179118226476113
29583,0.01737646201449995
4796,0.008565018026277437
6116,0.020273831255310407
24703,0.051859513459398716
23219,0.01737646201449995
22799,0.025179118226476113
33160,0.008565018026277437
18986,0.014550096342155065
21327,0.02226279920261705
13680,0.020273831255310407
21825,0.01854047410570309
2721,0.047431874827541465
18425,0.03978586752162948
15408,0.01854047410570309
18326,0.03700438260298341
10658,0.03700438260298341
7070,0.020273831255310407
20876,0.009923992753890953
21114,0.2129373801055038
8472,0.029713903976088443
31563,0.019003102216897126
28846,0.007796018236181616
23053,0.16889028301063463
32028,0.025179118226476113
29784,0.025179118226476113
16997,0.08763006113192442
18355,0.004278714492966566
30847,0.02581408035397249
13841,0.08061176171390971
18197,0.08763006113192442
28060,0.025179118226476113
16197,0.07147107960424151
3471,0.009923992753890953
20009,0.03959826260035268
16602,0.025179118226476113
26534,0.028309672863532594
26089,0.08061176171390971
12502,0.05781379769948363
15073,0.08261549806101717
25259,0.029713903976088443
32479,0.029272072113073373
3963,0.08061176171390971
18314,0.025179118226476113
3736,0.08061176171390971
23637,0.254720857915036
32876,0.027515724922780427
25338,0.020273831255310407
26816,0.03959826260035268
10071,0.007796018236181616
14710,0.1122477719570017
15111,0.05230950135034508
6487,0.008118774030184803
839,0.1916089207438909
14595,0.009025198195868602
23338,0.009025198195868602
793,0.027515724922780427
7619,0.04227874564019822
5086,0.15780185669228838
26231,0.027515724922780427
15727,0.010900590050252124
30631,0.017367970277398326
28466,0.029272072113073373
14801,0.029713903976088443
10950,0.01737646201449995
22709,0.028309672863532594
22876,0.15780185669228838
2343,0.03415891513773258
24009,0.00438508731517684
33140,0.03644634351225775
29717,0.020273831255310407
27130,0.07023529996696497
23368,0.04100244046114162
12526,0.008565018026277437
25760,0.08763006113192442
206,0.015598866610551848
6237,0.020273831255310407
29192,0.08749366118797755
8922,0.028309672863532594
19322,0.08061176171390971
23059,0.01854047410570309
10925,0.08763006113192442
7902,0.019003102216897126
23776,0.15780185669228838
8019,0.08061176171390971
24822,0.08061176171390971
21213,0.020273831255310407
6661,0.009923992753890953
20119,0.04612710054023413
4544,0.009923992753890953
19490,0.008118774030184803
14176,0.0868880714048431
18931,0.14100654647418182
22804,0.010300024671905864
14116,0.025179118226476113
260,0.08061176171390971
14057,0.025179118226476113
15512,0.03700438260298341
25751,0.04150773061958406
10837,0.020273831255310407
18591,0.007796018236181616
20682,0.029713903976088443
9041,0.08261549806101717
21208,0.08763006113192442
19564,0.025179118226476113
9228,0.047431874827541465
20175,0.0868880714048431
25702,0.01737646201449995
31835,0.012615234048208435
1546,0.08061176171390971
24412,0.08061176171390971
26171,0.00731822806513824
28167,0.04150773061958406
5291,0.08763006113192442
3101,0.04227874564019822
19558,0.008565018026277437
23605,0.025179118226476113
13407,0.008565018026277437
6239,0.030155438159847673
5612,0.08763006113192442
4471,0.01854047410570309
27496,0.027515724922780427
17138,0.013106159648684217
1624,0.019003102216897126
6916,0.011329805309348098
15057,0.027515724922780427
10203,0.10434895903562738
2250,0.08061176171390971
20360,0.014578798600384054
11057,0.08763006113192442
25313,0.027515724922780427
10932,0.0673731682693919
9493,0.008565018026277437
21771,0.008565018026277437
14028,0.019003102216897126
9204,0.02581408035397249
4185,0.027515724922780427
25606,0.08061176171390971
16076,0.023607960253282406
23791,0.02581408035397249
13760,0.013545421284180164
1960,0.03627389079306803
26095,0.01854047410570309
33117,0.027515724922780427
6386,0.09613272850308899
2453,0.03627389079306803
24851,0.15780185669228838
12998,0.025179118226476113
30429,0.08763006113192442
807,0.011329805309348098
6743,0.029272072113073373
19514,0.004278714492966566
14829,0.09490646252650987
14480,0.027515724922780427
3943,0.044690167936697084
1983,0.013545421284180164
28766,0.15780185669228838
6591,0.017124256269988265
15963,0.043325757574905956
19921,0.03415891513773258
3395,0.10434895903562738
902,0.03959826260035268
3553,0.007796018236181616
5283,0.07615464806613644
28842,0.08763006113192442
603,0.009923992753890953
4671,0.048139577628867426
16661,0.019003102216897126
24803,0.025179118226476113
17449,0.025179118226476113
23709,0.020273831255310407
7123,0.14100654647418182
12569,0.01854047410570309
21568,0.01854047410570309
24889,0.027515724922780427
13958,0.01737646201449995
5663,0.24255752786918422
31319,0.025179118226476113
32844,0.006660417786178088
15909,0.027515724922780427
1447,0.08061176171390971
17578,0.025179118226476113
21302,0.007796018236181616
26283,0.08763006113192442
32418,0.01737646201449995
1168,0.009923992753890953
15284,0.009923992753890953
19018,0.08763006113192442
32809,0.00438508731517684
17198,0.02109944468816512
13139,0.027515724922780427
6741,0.15780185669228838
21445,0.009025198195868602
16987,0.019003102216897126
28244,0.015598866610551848
42,0.01737646201449995
11860,0.027515724922780427
14782,0.025179118226476113
16619,0.028309672863532594
17597,0.04227874564019822
7459,0.009923992753890953
2765,0.025179118226476113
23977,0.09613272850308899
26743,0.03978586752162948
13704,0.006660417786178088
17856,0.07702528869640307
6767,0.03435446487827917
4551,0.025179118226476113
5578,0.030193264953492935
31405,0.09613272850308899
21113,0.08763006113192442
32067,0.005117469131335314
4253,0.017124256269988265
13087,0.025179118226476113
32759,0.006196381850886076
6368,0.009923992753890953
28849,0.027515724922780427
32590,0.05868639335790155
23442,0.02581408035397249
10149,0.019003102216897126
11792,0.15780185669228838
10201,0.008565018026277437
31963,0.025179118226476113
10139,0.027515724922780427
19046,0.18000129575024498
22109,0.013106159648684217
3207,0.025179118226476113
19203,0.019003102216897126
14733,0.020273831255310407
2606,0.16889028301063463
24469,0.004601685934091573
22081,0.019003102216897126
32432,0.01737646201449995
5456,0.007796018236181616
27127,0.007796018236181616
16724,0.009923992753890953
3110,0.051859513459398716
19065,0.08061176171390971
21138,0.031276318869813094
10816,0.019003102216897126
7046,0.01118303363100113
7567,0.008565018026277437
12954,0.027515724922780427
14223,0.02581408035397249
10034,0.01130973110791059
28269,0.047431874827541465
32547,0.025179118226476113
18948,0.04200526871506011
28353,0.024422803754894303
17253,0.020273831255310407
7172,0.02581408035397249
23477,0.08763006113192442
30844,0.14100654647418182
20713,0.014555153916834616
2390,0.04612710054023413
22464,0.005560614235933372
18588,0.02581408035397249
2166,0.01202726007920409
32474,0.01854047410570309
8923,0.025179118226476113
9252,0.04100244046114162
32016,0.00731822806513824
32744,0.027515724922780427
4756,0.025179118226476113
6383,0.028309672863532594
30426,0.05868639335790155
10086,0.04227874564019822
6258,0.08061176171390971
4646,0.02965995430370173
11051,0.01737646201449995
1652,0.14100654647418182
20963,0.0033732649362068446
12820,0.025179118226476113
8413,0.05868639335790155
23866,0.15780185669228838
9072,0.015959735395471193
8103,0.08061176171390971
16084,0.012190604004501768
7592,0.051859513459398716
5563,0.03978586752162948
30820,0.08061176171390971
12723,0.010900590050252124
31820,0.005560614235933372
25244,0.08763006113192442
13148,0.009923992753890953
4845,0.00438508731517684
26409,0.02919195195559245
158,0.0028941199169105355
32041,0.15780185669228838
6600,0.026470930368984895
27930,0.01854047410570309
20867,0.015598866610551848
4429,0.013250915596807435
19340,0.013730805684272597
15522,0.027515724922780427
29954,0.24255752786918422
9377,0.027515724922780427
2812,0.13032395506137262
21714,0.025179118226476113
12010,0.06347414616262485
618,0.08061176171390971
18418,0.031276318869813094
20058,0.08763006113192442
9545,0.027515724922780427
17361,0.08763006113192442
33024,0.020273831255310407
31154,0.03959826260035268
26258,0.08061176171390971
23460,0.051821739766763075
30985,0.02797922065632342
28872,0.01737646201449995
19324,0.02581408035397249
3282,0.025179118226476113
28158,0.02581408035397249
26943,0.020273831255310407
23816,0.08061176171390971
6929,0.019003102216897126
30746,0.15780185669228838
28487,0.05868639335790155
29963,0.03627389079306803
17181,0.23325532465161167
1541,0.0854893092106093
7220,0.01737646201449995
27396,0.027515724922780427
26469,0.027515724922780427
14220,0.027515724922780427
6150,0.02581408035397249
4737,0.13121339953827704
13032,0.03644634351225775
10334,0.025179118226476113
17450,0.08969045979597551
26807,0.013250915596807435
24578,0.10434895903562738
29158,0.020273831255310407
12916,0.10434895903562738
18490,0.025179118226476113
12734,0.03644634351225775
21988,0.024335529386442407
20638,0.005117469131335314
30320,0.14100654647418182
9617,0.009923992753890953
7171,0.05230950135034508
23542,0.014431070326010098
23588,0.16889028301063463
16785,0.04612710054023413
18534,0.01737646201449995
4407,0.005117469131335314
6375,0.028309672863532594
8740,0.15780185669228838
8444,0.025179118226476113
26369,0.08763006113192442
11358,0.025179118226476113
14671,0.02719585041215495
24082,0.00438508731517684
4850,0.04227874564019822
23986,0.028555433801378618
16237,0.028309672863532594
20355,0.004601685934091573
2298,0.007796018236181616
5639,0.043325757574905956
11520,0.031276318869813094
17545,0.027515724922780427
11974,0.027515724922780427
31876,0.006660417786178088
1839,0.007796018236181616
2592,0.008565018026277437
20428,0.005117469131335314
32316,0.008565018026277437
1800,0.013545421284180164
23928,0.14100654647418182
1204,0.027515724922780427
26470,0.020273831255310407
31895,0.08763006113192442
7444,0.02581408035397249
20545,0.01854047410570309
8289,0.025179118226476113
20851,0.0868880714048431
27338,0.04100244046114162
29539,0.027515724922780427
38,0.006660417786178088
32860,0.15780185669228838
29931,0.019003102216897126
5977,0.009923992753890953
19557,0.16889028301063463
26883,0.08061176171390971
25551,0.05230950135034508
25859,0.13032395506137262
17576,0.03584546211419436
26980,0.025179118226476113
3583,0.01854047410570309
25146,0.02795364576998849
5361,0.07147107960424151
1989,0.007796018236181616
7692,0.014781072147017139
19992,0.007796018236181616
18074,0.008565018026277437
4641,0.04227874564019822
10143,0.027515724922780427
4208,0.05230950135034508
623,0.01737646201449995
13738,0.013330680165675977
10877,0.010900590050252124
25816,0.16278069261006375
12199,0.030193264953492935
1006,0.17026126978949682
30593,0.08763006113192442
1197,0.08763006113192442
15304,0.08061176171390971
5345,0.15780185669228838
9198,0.013250915596807435
22510,0.00438508731517684
24791,0.08749366118797755
32943,0.025179118226476113
27348,0.025179118226476113
7401,0.04612710054023413
18004,0.028309672863532594
26893,0.007796018236181616
20279,0.009923992753890953
18610,0.020273831255310407
27495,0.010900590050252124
27067,0.05868639335790155
12293,0.025179118226476113
20088,0.012443006730631968
22020,0.008118774030184803
27634,0.043325757574905956
30565,0.01854047410570309
6805,0.05524427684524669
20722,0.025179118226476113
6041,0.01737646201449995
3270,0.028309672863532594
25703,0.027515724922780427
17603,0.08061176171390971
25390,0.008994996035106732
15397,0.043325757574905956
4561,0.15780185669228838
5177,0.02581408035397249
24847,0.04100244046114162
1310,0.01854047410570309
28422,0.025179118226476113
10389,0.01854047410570309
27294,0.5071397282261892
33322,0.15780185669228838
22179,0.08061176171390971
7947,0.08061176171390971
25122,0.028309672863532594
11767,0.08763006113192442
192,0.015844100967019048
11896,0.08763006113192442
14666,0.012615234048208435
17171,0.027515724922780427
677,0.01854047410570309
3305,0.01854047410570309
13566,0.00926676363000504
17219,0.014389796427894787
26865,0.028309672863532594
14067,0.025179118226476113
2023,0.16497990527137074
14852,0.020273831255310407
11559,0.15780185669228838
17563,0.012443006730631968
13057,0.019003102216897126
7284,0.026971533433005068
14155,0.025179118226476113
8660,0.01854047410570309
29077,0.08061176171390971
18612,0.2403609277289358
22707,0.08061176171390971
5048,0.02581408035397249
18987,0.09490646252650987
4248,0.027515724922780427
30148,0.027515724922780427
5234,0.005117469131335314
14397,0.027515724922780427
27754,0.007796018236181616
24401,0.08061176171390971
30529,0.020273831255310407
18156,0.031276318869813094
2657,0.01737646201449995
24550,0.027515724922780427
7223,0.019914307016648748
11451,0.031276318869813094
24287,0.006142637456497268
13578,0.01737646201449995
22628,0.02581408035397249
14362,0.02581408035397249
21901,0.08061176171390971
8823,0.08061176171390971
1514,0.08061176171390971
30104,0.051859513459398716
8300,0.08763006113192442
23793,0.007796018236181616
6759,0.03415891513773258
25671,0.014550096342155065
26722,0.05868639335790155
28592,0.08763006113192442
4861,0.013766137056321449
14280,0.010900590050252124
17551,0.043325757574905956
8459,0.015844100967019048
483,0.020273831255310407
28734,0.028865364971394015
13301,0.04227874564019822
24176,0.009923992753890953
9716,0.028309672863532594
19952,0.01737646201449995
29892,0.01118303363100113
13660,0.027515724922780427
22732,0.007796018236181616
15823,0.028865364971394015
26399,0.03700438260298341
7652,0.05868639335790155
15488,0.028309672863532594
22426,0.013747992992150055
5025,0.15780185669228838
18036,0.03415891513773258
10342,0.03978586752162948
19501,0.004278714492966566
29194,0.01737646201449995
26297,0.008118774030184803
18046,0.15780185669228838
17007,0.08061176171390971
10508,0.019003102216897126
2320,0.14100654647418182
32359,0.025179118226476113
5033,0.025179118226476113
6077,0.08061176171390971
30067,0.01854047410570309
2898,0.008565018026277437
32772,0.08763006113192442
26956,0.051859513459398716
11735,0.01737646201449995
22228,0.027515724922780427
15907,0.020273831255310407
17019,0.025179118226476113
11136,0.04718958340891789
16605,0.012443006730631968
10802,0.028309672863532594
4521,0.1744813364413111
3254,0.03415891513773258
10573,0.007796018236181616
19133,0.08763006113192442
406,0.020273831255310407
11300,0.008565018026277437
4071,0.01737646201449995
5230,0.025179118226476113
6861,0.08763006113192442
2404,0.0170932917949764
22691,0.01737646201449995
19458,0.04384625713613317
24693,0.01854047410570309
27243,0.006196381850886076
32379,0.01854047410570309
29768,0.008565018026277437
32456,0.025179118226476113
23046,0.08763006113192442
22031,0.24255752786918422
11793,0.05868639335790155
29254,0.08763006113192442
26894,0.15780185669228838
1730,0.008118774030184803
4300,0.044690167936697084
26821,0.11574203084457473
24554,0.01854047410570309
30286,0.08061176171390971
1136,0.012443006730631968
20825,0.043325757574905956
17618,0.0480141560784473
10277,0.008565018026277437
27215,0.03627389079306803
7653,0.14100654647418182
29212,0.025179118226476113
21214,0.01737646201449995
12592,0.04612710054023413
9388,0.02581408035397249
23331,0.2129373801055038
28797,0.027515724922780427
29983,0.037012156087861035
20039,0.13032395506137262
29579,0.006660417786178088
13247,0.17026126978949682
24648,0.01737646201449995
21653,0.01854047410570309
15168,0.01737646201449995
4790,0.043325757574905956
965,0.01854047410570309
22792,0.08061176171390971
21658,0.03700438260298341
31419,0.15780185669228838
31476,0.025179118226476113
4026,0.031276318869813094
21859,0.020273831255310407
10612,0.019990270867818054
13171,0.02719585041215495
12298,0.08763006113192442
6710,0.018210891534689442
15876,0.007796018236181616
9639,0.006660417786178088
23957,0.08061176171390971
32083,0.010900590050252124
446,0.06265065020260636
771,0.020273831255310407
7486,0.03978586752162948
7575,0.04003749570346353
11626,0.04612710054023413
32670,0.011329805309348098
26784,0.031033793702568615
20217,0.01737646201449995
17154,0.05230950135034508
56,0.02581408035397249
14018,0.00926676363000504
25326,0.027515724922780427
31418,0.027515724922780427
16205,0.08061176171390971
5625,0.043325757574905956
20783,0.043325757574905956
19610,0.03959826260035268
18703,0.04612710054023413
1003,0.15780185669228838
31455,0.08763006113192442
7820,0.04612710054023413
8598,0.09613272850308899
1377,0.051859513459398716
13475,0.019003102216897126
19093,0.008565018026277437
1256,0.008565018026277437
19271,0.019003102216897126
9799,0.08763006113192442
22679,0.027515724922780427
26828,0.025179118226476113
30479,0.025179118226476113
5235,0.02109944468816512
7114,0.16889028301063463
20418,0.015844100967019048
21618,0.01737646201449995
9908,0.08763006113192442
1823,0.009025198195868602
30842,0.014524400236116843
12728,0.013250915596807435
1821,0.00731822806513824
15155,0.01737646201449995
18812,0.005560614235933372
22380,0.025179118226476113
8686,0.019003102216897126
24043,0.013106159648684217
19944,0.04612710054023413
26763,0.01737646201449995
30167,0.027030989051751074
3844,0.027515724922780427
33255,0.08763006113192442
14184,0.027515724922780427
18414,0.01737646201449995
3603,0.020273831255310407
26599,0.007796018236181616
23387,0.03435446487827917
11064,0.08061176171390971
17356,0.011329805309348098
377,0.15780185669228838
504,0.01737646201449995
13895,0.029713903976088443
16266,0.007796018236181616
10557,0.008911863435227688
27746,0.025179118226476113
21322,0.004664650533203512
26971,0.08763006113192442
4064,0.08763006113192442
15725,0.00731822806513824
32381,0.027515724922780427
23781,0.15780185669228838
31840,0.01737646201449995
17313,0.015433499529881026
26000,0.08763006113192442
16393,0.01302138518176016
32194,0.007796018236181616
13565,0.26225670131327455
4807,0.013106159648684217
14222,0.007796018236181616
11476,0.025179118226476113
9787,0.015598866610551848
14378,0.014555153916834616
2635,0.007796018236181616
28905,0.027515724922780427
22834,0.08061176171390971
13202,0.08763006113192442
3085,0.024335529386442407
11359,0.016733584231634256
31153,0.04200526871506011
12175,0.2129373801055038
14000,0.020273831255310407
29558,0.13032395506137262
984,0.025179118226476113
29474,0.01854047410570309
17933,0.007796018236181616
21779,0.051859513459398716
23196,0.08061176171390971
22678,0.03627389079306803
9178,0.027515724922780427
25331,0.17352888026994787
25013,0.007796018236181616
30555,0.10873784751599172
19505,0.027515724922780427
31772,0.025179118226476113
23619,0.09613272850308899
6086,0.054678606084749296
23321,0.009025198195868602
29831,0.019003102216897126
