enrollee_id,target
4737,0.2908279424770897
13032,0.11232898457831494
10334,0.18354637494804282
17450,0.4027664413252712
26807,0.13751593746899035
24578,0.6053471167970517
29158,0.0840720265693008
12916,0.2287953480531643
18490,0.11971485586142273
12734,0.1888375563002075
21988,0.12185515333731223
20638,0.26476812791573817
30320,0.18541850978063074
9617,0.06906176613292009
7171,0.3014837546809641
23542,0.12568184307117697
23588,0.47543779411248177
16785,0.24844434207368504
18534,0.21682129428252606
4407,0.22476910452945428
6375,0.10005901584189883
8740,0.12262294297528875
8444,0.09647151984090137
26369,0.22010492551708088
11358,0.054400846874501536
14671,0.1416490240385611
24082,0.27950099748392454
4850,0.30323408192077744
23986,0.44151622942437224
16237,0.18369135590283936
20355,0.16663481912074868
2298,0.17350477077717386
5639,0.10093940177164144
11520,0.17603119360627922
17545,0.09972869741950627
11974,0.2819946355514922
31876,0.08136551770054959
1839,0.12564495086488972
2592,0.05385808504415567
20428,0.3308579605607168
32316,0.02556572770730994
1800,0.20109798546485824
23928,0.29555849286881636
1204,0.057709849228567686
26470,0.056470290850430344
31895,0.38987601057899024
7444,0.27437804714463365
20545,0.11370484317309325
8289,0.16564645378403559
20851,0.2106033003681461
27338,0.497834163567465
29539,0.07408131592289831
38,0.05290358204503745
32860,0.23118372150370117
29931,0.0945874964635086
5977,0.13002241095336906
19557,0.1825757352363178
26883,0.1457925839183214
25551,0.06882639537044369
25859,0.1797486860490477
17576,0.14056719555873165
26980,0.12116352773664844
3583,0.06680022826770089
25146,0.2099267631814511
5361,0.4708134783394449
1989,0.16629821497256594
7692,0.15361609452884256
19992,0.1266920914559104
18074,0.11244647454333075
4641,0.2231938292137999
10143,0.08221353823389763
4208,0.4498814984673138
623,0.10881785970252858
13738,0.21022109584846102
10877,0.03666493030915704
25816,0.2286274982343289
12199,0.11406049123183004
1006,0.34525723441059364
30593,0.3694442350021218
1197,0.18547921113290544
15304,0.3907383036672782
5345,0.08918246536220795
9198,0.18344481040237817
22510,0.11880639187241099
24791,0.1572364147566983
32943,0.15360741077863485
27348,0.13032890669062175
7401,0.19075703743426645
18004,0.17099315613984567
26893,0.07371557686974962
20279,0.1207835055399426
18610,0.0731517367797503
27495,0.03621008871023794
27067,0.4935679086461547
12293,0.08941759896470096
20088,0.10867504232559343
22020,0.1891980042293191
27634,0.3165950099464474
30565,0.23962450654074943
6805,0.17416521319270425
20722,0.04317489438060728
6041,0.0949668692630051
3270,0.15923427933734127
25703,0.34753876386560806
17603,0.09731110564963975
25390,0.2776750553566446
15397,0.2183290261774123
4561,0.20002971000537195
5177,0.5426852910125516
24847,0.41022624149347847
1310,0.06691002390871198
28422,0.11725022087295003
10389,0.2273111113454525
27294,0.046879143049015894
33322,0.12377223533278976
22179,0.26444379676555596
7947,0.1582762131657951
25122,0.12666286118915443
11767,0.13247602343365514
192,0.12985103409043428
11896,0.17728890857708435
14666,0.2992333171891486
17171,0.025764913516249398
677,0.13776759252977766
3305,0.2012207526761531
13566,0.21873255057827845
17219,0.23526717737273056
26865,0.11710425356893922
14067,0.20195625117224414
2023,0.6001947599673576
14852,0.09380650010323989
11559,0.31265373000819
17563,0.0481363658943984
13057,0.19710544561689883
7284,0.16252459996268095
14155,0.07457958254094044
8660,0.11870699217852637
29077,0.1341391519040225
18612,0.1715136137148905
22707,0.11571344359541116
5048,0.13546378317473573
18987,0.18032279244531363
4248,0.16928511530041535
30148,0.10742955439211267
5234,0.28595626541189406
14397,0.04186118531845899
27754,0.06375497731724868
24401,0.2410421695540862
30529,0.060995042122506414
18156,0.1067426851419289
2657,0.06595261741799287
24550,0.09433204071736521
7223,0.22103167160761356
11451,0.10448130851354537
24287,0.10686484556540396
13578,0.053241890746575586
22628,0.10163752814046313
14362,0.36704119140514235
21901,0.18008744010318464
8823,0.18551527246863792
1514,0.3646814745989799
30104,0.2555916395803419
8300,0.2187178071651415
23793,0.18361593456791445
6759,0.10562408644630332
25671,0.10965623840577451
26722,0.4380459528451503
28592,0.21937454309588647
4861,0.253724396504275
14280,0.045200714584009996
17551,0.14111287647977658
8459,0.09816030369503485
483,0.15716102364507126
28734,0.08978385441028609
13301,0.05694190912267005
24176,0.2037659884805308
9716,0.1752490314975766
19952,0.025180118876696828
29892,0.08208712976618088
13660,0.0788554533443725
22732,0.114349189167536
15823,0.2421535143477059
26399,0.42228443237339724
7652,0.22487631958633897
15488,0.05633193972896506
22426,0.05997610790611612
5025,0.20526933826961752
18036,0.12397206808824521
10342,0.1936855921039446
19501,0.20179003161321965
29194,0.06324284774328849
26297,0.2379878201378497
18046,0.06827013966037934
17007,0.06859719724245947
10508,0.05554947318783615
2320,0.18771151511659837
32359,0.24030295510657465
5033,0.21217331090300054
6077,0.20405255290036578
30067,0.06932934875848225
2898,0.07572464414372206
32772,0.39024085147331705
26956,0.2946852386920562
11735,0.08603772977427226
22228,0.18666682084291264
15907,0.03401969343394978
17019,0.24312385844959877
11136,0.06716381694624252
16605,0.08907259033482574
10802,0.31609498838540556
4521,0.3911834797970615
3254,0.1069211445150383
10573,0.07158224788592346
19133,0.12221880287407895
406,0.11746215184279306
11300,0.10502845296855985
4071,0.09039021267862248
5230,0.15649684000179223
6861,0.07749346423423964
2404,0.17303302017119754
22691,0.07319308256690416
19458,0.29519378203321156
24693,0.19596260249218267
27243,0.16624995159878253
32379,0.09389131123445038
29768,0.02997282544728522
32456,0.04145450684631063
23046,0.22637547957280174
22031,0.05530606878645026
11793,0.11639967962407313
29254,0.14187970893156948
26894,0.05386306499044035
1730,0.3717668800327649
4300,0.12334974784044135
26821,0.10579108256480618
24554,0.03531154978392471
30286,0.17226522361855953
1136,0.152564204651981
20825,0.15470214667437113
17618,0.28453938769218257
10277,0.10165470885559148
27215,0.10633233806890192
7653,0.2795086062725331
29212,0.06139216914320271
21214,0.055521357688045114
12592,0.2217407558330418
9388,0.38508762986907785
23331,0.18444332179434686
28797,0.12045150276110345
29983,0.11022489239156348
20039,0.28161357748935933
29579,0.13457602702801458
13247,0.3410209848390991
24648,0.21410480830353532
21653,0.09070502564825272
15168,0.09981848321073497
4790,0.4102025668225715
965,0.16138164855927412
22792,0.2215793102224798
21658,0.19038520367615797
31419,0.04220757798821592
31476,0.19113585328585234
4026,0.1394870577890651
21859,0.059683909994376526
10612,0.3359191985699435
13171,0.13045295387094777
12298,0.33340452507093266
6710,0.11222472048742232
15876,0.03750854214314965
9639,0.06653112489738373
23957,0.2358512721379322
32083,0.0658334222013107
446,0.5580592522836622
771,0.08094281222449408
7486,0.13925740365656789
7575,0.24171699770316452
11626,0.4520819377852136
32670,0.26820270564052734
26784,0.01959410610438924
20217,0.08644186507145692
17154,0.08978088452133082
56,0.09023764216687631
14018,0.23550580716015565
25326,0.08948394989375251
31418,0.12212749418374587
16205,0.11552024462671717
5625,0.3369373240840851
20783,0.1685770703507672
19610,0.11383310314155899
18703,0.1350396915323073
1003,0.05866392566619169
31455,0.2984378590528363
7820,0.13157898107692337
8598,0.31533354737390296
1377,0.24321863187181744
13475,0.09718632246872917
19093,0.03511648685361811
1256,0.07211377160578955
19271,0.15083776734798288
9799,0.20764755589582398
22679,0.0993644163898667
26828,0.07556750293100244
30479,0.07845733038779748
5235,0.3110856908569548
7114,0.23976952936977758
20418,0.0883737647601584
21618,0.03442106184919475
9908,0.3243318976882378
1823,0.21963230863908534
30842,0.22891240828821693
12728,0.10525866835537025
1821,0.07357723899570616
15155,0.09997071834925753
18812,0.23014009574083155
22380,0.07209166731147257
8686,0.06159099390154616
24043,0.09103203716484866
19944,0.13235921243744184
26763,0.20010455327926527
30167,0.1521681359993698
3844,0.25394615191103637
33255,0.28134564063535455
14184,0.08547413130248624
18414,0.039631291197105074
3603,0.2880562880720601
26599,0.14212340512585575
23387,0.11840484082019624
11064,0.23614708884210284
17356,0.0617630316825926
377,0.0308782540910631
504,0.07772739049103014
13895,0.1983447260926487
16266,0.1909663954314377
10557,0.15701685084482808
27746,0.12959454179424687
21322,0.34006722153460056
26971,0.3237470065309783
4064,0.160314555723247
15725,0.07399834444865006
32381,0.09076680554029222
23781,0.15048531787119773
31840,0.08878888269311229
17313,0.35536034780746906
26000,0.0761601309009063
16393,0.059203891464959205
32194,0.22357791088582063
13565,0.4905369735579213
4807,0.10373748836597724
14222,0.2522083937170725
11476,0.12994508352572176
9787,0.16824403838819257
14378,0.19532875239543648
2635,0.07153027595280048
28905,0.0688581732122624
22834,0.25959201336637316
13202,0.12568502801963088
3085,0.1046426369958308
11359,0.17484204856859248
31153,0.45313890701918413
12175,0.5158234556852294
14000,0.06376240067057169
29558,0.23213041480236943
984,0.14722234954680297
29474,0.09080936767764625
17933,0.11056611158155592
21779,0.12832436772226832
23196,0.12105765377911598
22678,0.1475854373409632
9178,0.06688080905274002
25331,0.43158288023762453
25013,0.16265869783669976
30555,0.1454390212146716
19505,0.11475512144449154
31772,0.1015006991678374
23619,0.39390921116296757
6086,0.13823231664959845
23321,0.38412812169452093
29831,0.033005738302454665
29452,0.13776261083289176
2673,0.13590541690798574
3730,0.026527824536727945
