enrollee_id,target
17221,0.585193409103758
32535,0.11581572226118533
3356,0.09595068955475884
6938,0.2243009806624011
25715,0.10164381561897583
25064,0.10310009014366794
29805,0.048670083704745286
20608,0.13391571075139716
32283,0.03291858324948237
17793,0.14471621101679083
1525,0.07359947712617712
3579,0.29174095533563515
1704,0.03263529952539722
16657,0.1284053575646101
21066,0.09473898263244872
32817,0.1147065931137993
24938,0.07927374469556557
2837,0.4856769416939898
1157,0.09477133597021889
33154,0.35833330211459097
27434,0.11602911490811744
15056,0.28692250480772086
2555,0.09380908017050392
19701,0.020563386932056577
25529,0.06378078449311707
17070,0.34184999743395866
26053,0.04685439394302797
30684,0.03880716831890917
2815,0.04523964168303315
31291,0.08881534894186714
26903,0.1071671643700282
32889,0.190512602634618
20873,0.08480717385130654
27921,0.24862562691205004
16150,0.21180093652616244
31345,0.07395377594256992
13375,0.12403395247244549
12369,0.13116971855055803
30180,0.07959210045472129
33355,0.06025600841159671
2417,0.12497393490614514
30481,0.2123748189854439
5540,0.1078963886706979
32713,0.1350133667557945
263,0.2578619930763597
20373,0.07452990265724416
4991,0.20409063965319896
24045,0.14438774436600862
17697,0.11358201276640385
30866,0.08433186771631457
12996,0.1580215288436914
25973,0.0359877487282281
18035,0.1407781453856914
8980,0.057635625619614536
6515,0.15484055367557656
24754,0.08806080346978605
3901,0.08951458715261111
8499,0.2047549430538063
6139,0.11432554687428002
31696,0.0165911781733787
24611,0.04274152257322241
18882,0.02879014900519021
11713,0.23540724628050827
7027,0.044870256359788994
23513,0.023833351630650472
3013,0.13378182847277414
11584,0.1301009945088778
24451,0.08932161362187757
17738,0.21451840925658563
30028,0.21406143200935365
9366,0.18885423351725059
25896,0.04724141670727905
29281,0.1492793633112984
31222,0.1672976520921737
11790,0.1020508196556815
15533,0.1362071364094996
10055,0.19273927263429763
32053,0.3728054225695333
9977,0.13021224352666458
30111,0.16450611803535783
20140,0.057988426982923585
24780,0.23577307045237814
33097,0.0630960982479964
1312,0.08001780319578349
8694,0.10848882314164798
14127,0.08288424465403876
29904,0.1536860782215597
29099,0.025394633501343016
18616,0.10682065726776202
31040,0.3183407541371273
28643,0.052961236171548874
7132,0.17859073634314512
30579,0.03513665245069136
19419,0.18206896483959004
7835,0.09865402444380307
11957,0.046845907261882945
20303,0.032451900235639396
20120,0.02193099670169409
24434,0.04153392266037011
25972,0.08255113981654108
10442,0.107522239796591
24285,0.3853891758651998
8925,0.2594028951143222
26227,0.05318826834571749
15960,0.027598040786189656
28482,0.11691742278238147
23555,0.09715640300211753
10319,0.07294642953256816
9717,0.06292987806792093
24606,0.1784374044382047
4545,0.016002866403614098
30371,0.29466988296019453
10309,0.1385892051674809
11076,0.18813763489000337
14411,0.37540923985873803
18403,0.13489971819830224
30763,0.31682688887757465
10772,0.030958339151994762
10597,0.0990190089033008
6940,0.10430957881832813
14149,0.2118350867264255
30682,0.09194264641714145
33089,0.06031763769688608
28300,0.18661965180991696
28024,0.1016122851776053
15923,0.0978571924474053
23021,0.10273295037406928
9271,0.21150702629358797
24649,0.03943357271981197
25717,0.05417712167856564
21247,0.19766761564709237
2302,0.13582887694014592
32609,0.15247143816976474
27506,0.05686618772669652
30403,0.2619007704415423
6612,0.10710609691208606
14011,0.050833951613273635
22398,0.1302664621057111
13659,0.25041243994890544
7087,0.09824115893666328
33044,0.1888892082424319
29659,0.23175049489928373
23199,0.06400665498756371
1093,0.08296297629935008
12165,0.19820429137527734
27636,0.027523774055057848
11850,0.3088058979575493
1929,0.029264463198722456
31747,0.3012846045153473
29506,0.1344525261330441
10320,0.04159202847170332
4209,0.19739584707189933
28190,0.10451924688962126
26665,0.3043709732240438
13817,0.15801803102802486
2899,0.19406729205920847
8530,0.21718866401725778
28742,0.060532598802223905
4944,0.14102963166789975
16458,0.2270181543090226
23632,0.24719443995799698
7422,0.19312700559156354
14564,0.10546589476038479
18967,0.07049408184666602
12862,0.21862990093066023
18021,0.07919396623261991
27748,0.2798514434943897
1683,0.14906173425482624
13043,0.08431685398395715
274,0.07546095442758208
30001,0.14518032149860596
19300,0.13748616023855892
25154,0.30159078664742
1387,0.17700668132426736
6261,0.07452554798983006
22427,0.2579918805403389
1348,0.04033766124797507
23959,0.16814585640194962
24455,0.05619024033108925
6441,0.28319497639673524
13576,0.03676687414788574
21421,0.18680457927009025
18542,0.06384289004101305
2303,0.10609164805675601
4541,0.2364750466272366
22275,0.08099303460566358
14004,0.23332326996592032
2246,0.08836685996093685
23304,0.17283051314313097
28181,0.14377425337134944
28971,0.08952702130253176
10488,0.4582960459225533
23594,0.1407104158670679
25132,0.03480355467327725
11381,0.10727853513296619
8885,0.11631727453988247
23577,0.13814202149267724
26207,0.04044066481819861
11901,0.18998047001655036
27544,0.11621679017593298
30808,0.062229600289256816
4629,0.09348671558423509
8110,0.13072904851904504
28621,0.17971404279454756
30647,0.07915509324170622
8427,0.0833109140327495
14577,0.2672213128248845
28792,0.1424619631077381
17562,0.11207677002034226
22218,0.27902015083539394
4942,0.08459112233908336
29970,0.07668051719156098
5829,0.16116001638105898
4243,0.17642514524382003
7600,0.16281520271385855
16780,0.052567265894461146
4979,0.09059264822484821
4473,0.19781300487704995
13871,0.15057223791806942
5314,0.16278466014134343
20327,0.12220836434823353
29210,0.24805911562068694
10237,0.08363855005771649
26825,0.12718876476539057
32970,0.12253732179607796
13250,0.28844253834482686
7381,0.1582427318344832
30473,0.10401535311138821
9636,0.1008297954864477
31683,0.10112642162971776
19525,0.22784489310413666
31584,0.11209933750227476
18901,0.19415826473829784
340,0.052641674653735177
28881,0.3221232149613647
29003,0.03845640241301085
23445,0.24621917897915896
19486,0.09024331802245487
26531,0.3748528905910338
15476,0.08744347401436828
8078,0.1546729736773878
9731,0.05817567380595673
5959,0.24978500328564843
10208,0.04873782562145367
11322,0.09046990127305864
1118,0.06340826354369691
15482,0.160726480996275
14191,0.06428326521455151
31824,0.024380386205864187
9215,0.24072878321115612
17787,0.13087228197584727
18472,0.5158122854134558
1142,0.02713152646870593
26038,0.07939404662307825
31976,0.261736705026581
17174,0.03103058106747254
819,0.1244574656685527
3189,0.05623112242610753
4734,0.2716886319650816
20936,0.1020608041988287
10966,0.12547623470125618
21084,0.006288181049888576
3171,0.11460731591003319
2483,0.19087962039709322
14282,0.1268857728566957
5863,0.24170104388215316
32830,0.1413107050608492
3333,0.06042671207304748
16152,0.04713555061357824
9535,0.10585529028091144
20776,0.1156233570144414
33351,0.2032731091962761
19444,0.20094112488680776
15447,0.059869895846639404
17912,0.06672669037305635
11109,0.07050560867595079
21309,0.13071195725849505
29469,0.178216295396611
3648,0.05356797952253141
11115,0.048026244528443465
14807,0.06238775426501567
18390,0.15022809776596271
27682,0.13243956053798894
25516,0.05358106943988884
27042,0.0635699078691163
9707,0.29160715499469164
4098,0.14715297637305463
16288,0.15327736302902045
29114,0.16856920183869673
920,0.18657365781599483
7015,0.1611987526607251
32618,0.05983864464656466
23029,0.13696711982908838
1273,0.28187292952488024
1154,0.14954745602957145
3382,0.11173404647644772
22533,0.08377173908387768
16613,0.11765619355693559
10591,0.30764570521498147
11702,0.17841721352204964
25036,0.17093453205681247
25908,0.08247315599646105
9328,0.1244071866217167
18570,0.1619884582146948
16377,0.09031878140089722
1918,0.18594734026753557
5016,0.18960575243259598
6799,0.1045282432897854
27432,0.08965641440844539
5084,0.18427695107871112
28274,0.08381274213234619
32752,0.018385517550698796
3515,0.12432897981859678
23754,0.47679046700214006
1062,0.09926386590701815
25454,0.05934761314048931
9996,0.13261914203087743
6373,0.1534808032000695
31597,0.10564291602653482
27118,0.08629410334843376
17264,0.07652562689123014
13980,0.13139636181392667
10147,0.12065320925335282
25488,0.029201791739747567
32686,0.22824369877858722
1493,0.17774035736661742
1843,0.11975399114337223
13780,0.09358356665510266
31797,0.2992030243495293
18719,0.21533177112366053
22422,0.21025058754215217
22859,0.05732344212734783
7547,0.12228547038326924
11759,0.06206936298359112
7582,0.10617108246521569
267,0.0554032528551986
11913,0.0943363840093692
7978,0.29483134506907005
27768,0.041078052756047354
27267,0.13293502352392814
11095,0.046982425512745785
8372,0.06668202398921279
5984,0.04118702016998881
30724,0.1018402045628678
12535,0.033808537925273836
7622,0.026189993993560468
26753,0.15616159061531443
9790,0.2596078213656299
16515,0.19271583761868954
8569,0.2723836441008635
7400,0.04990233575988042
1245,0.01775585327100968
18336,0.10714183060216219
24528,0.10522502181660882
1382,0.44409532971729154
24352,0.11540237503258738
32543,0.18323864569664727
17036,0.15977571061283735
18120,0.0908423519481559
22560,0.15933741679349125
704,0.032709170771638686
33324,0.28016517596272267
4329,0.10771448198289024
21971,0.018025281003034997
8995,0.13002343742422756
23607,0.12048984040824547
32701,0.1389598291435217
6962,0.17105085914949897
8127,0.07963119666774164
22658,0.06501033612482722
18934,0.1296345446300544
29583,0.07882508456296074
4796,0.05813562243882256
6116,0.055982846355358606
24703,0.18537529889080487
23219,0.11589520700658346
22799,0.08129379210552137
33160,0.02532607294531422
18986,0.04045157774030937
21327,0.10893002061608327
13680,0.03596860213411655
21825,0.09350437155195455
2721,0.23428330937122613
18425,0.2297428603744819
15408,0.13675987307461804
18326,0.3905066009497247
10658,0.30068008144471076
7070,0.04658915073376672
20876,0.052094001441274275
21114,0.2009712128088294
8472,0.05545411386561451
31563,0.01423091141205276
28846,0.18881373232819323
23053,0.1222007893497984
32028,0.12190619976736884
29784,0.11021753163742595
16997,0.08608969422108693
18355,0.20344350748743711
30847,0.05750658292789956
13841,0.32132657104776274
18197,0.17978340852926578
28060,0.1159342076997909
16197,0.15734744265797745
3471,0.05162468893488995
20009,0.09594661518788705
16602,0.12035050314272613
26534,0.18838387822234412
26089,0.1624061099618352
12502,0.2184457234066008
15073,0.12064984973211167
25259,0.08339787657320359
32479,0.07248387147276673
3963,0.05780730525503239
18314,0.08063647982457889
3736,0.07057383232499599
23637,0.24385796395945197
32876,0.062160346891574667
25338,0.050330624681159494
26816,0.15890030090769305
10071,0.03305510536639577
14710,0.2535214786570726
15111,0.136187981246869
6487,0.1725006752762241
839,0.18732416907006585
14595,0.27319648889406783
23338,0.3868923554169006
793,0.06503915251537146
7619,0.13825014707837469
5086,0.04315055999640726
26231,0.06014698104474525
15727,0.06915557117998929
30631,0.17294474310247435
28466,0.06467870281897382
14801,0.0710967597447205
10950,0.048391953965657764
22709,0.06460297553912936
22876,0.030010978324812792
2343,0.13453955630662862
24009,0.23137584843519665
33140,0.15806109536795643
29717,0.09305227010948382
27130,0.13894731155368206
23368,0.2139606086728655
12526,0.10497182446439707
25760,0.22181355610293438
206,0.08096639638574146
6237,0.031691407568030856
29192,0.05022217221703584
8922,0.14856654589301452
19322,0.3117429653115321
23059,0.08303076339516642
10925,0.12509257423443165
7902,0.041332860876872775
23776,0.035504276292161345
8019,0.07192743256424647
24822,0.09167560233850906
21213,0.060226552314509865
6661,0.1218190516996804
20119,0.12771981145861835
4544,0.04168309873254467
19490,0.3094827840602745
14176,0.16626664808004682
18931,0.07780906538642365
22804,0.1711152794736151
14116,0.062272527556713184
260,0.212766465527099
14057,0.09328021938984095
15512,0.23717977279112473
25751,0.08915751950674639
10837,0.0673795649531863
18591,0.018754181898514688
20682,0.07627737683826624
9041,0.08914627398119912
21208,0.11800550276187684
19564,0.11742500945745371
9228,0.05931289049042781
20175,0.29196533448980433
25702,0.11065499253744276
31835,0.4865617440656456
1546,0.1239014222099999
24412,0.16749296249963128
26171,0.03575853697070998
28167,0.07528408175442804
5291,0.11801834620075896
3101,0.05356649347040954
19558,0.1101186059475577
23605,0.062349848105382064
13407,0.0493511761941986
6239,0.08496472391134409
5612,0.15323980788117578
4471,0.14845226212111995
27496,0.04162972076205654
17138,0.25760437224679517
1624,0.05590228647973717
6916,0.13726036066497527
15057,0.04244325035228967
10203,0.3407829678691793
2250,0.05547191660355775
20360,0.19892292710573536
11057,0.35506536439433695
25313,0.08339156247752819
10932,0.12669150063233603
9493,0.0858611349388928
21771,0.08364896692395277
14028,0.021885052360750275
9204,0.08376110435975309
4185,0.038031123230310375
25606,0.09285733090889452
16076,0.2768968528105081
23791,0.12914984909102134
13760,0.14398356244968363
1960,0.14800427552310844
26095,0.02426341127388774
33117,0.06882373207919185
6386,0.21258330787193744
2453,0.17623397400521407
24851,0.02588717121336362
12998,0.10223902692426327
30429,0.30092545870474213
807,0.01949402910627362
6743,0.08151999624627004
19514,0.2888163737655732
14829,0.456845185784461
14480,0.09927920833047531
3943,0.31451500478326266
1983,0.18035959505471982
28766,0.09402213951940444
6591,0.054780514624690246
15963,0.22022342985730542
19921,0.08251622651587007
3395,0.2503158213703423
902,0.09930256696391161
3553,0.06099955930352746
5283,0.2542549292865091
28842,0.23293154005989083
603,0.13505524824683468
4671,0.42850564383612927
16661,0.017960863889570803
24803,0.11345563823273455
17449,0.025860806155119976
23709,0.01965144011175341
7123,0.050857940724827154
12569,0.1103220140219919
21568,0.06459159062339934
24889,0.22424045101280377
13958,0.051077884625169594
5663,0.08594837833487048
31319,0.16981752665251904
32844,0.08019076839152173
15909,0.07032260925036254
1447,0.1807754435028545
17578,0.12431762856397119
21302,0.13792901406013608
26283,0.14190576708956368
32418,0.13532234991755132
1168,0.10623263536142803
15284,0.08744446994087104
19018,0.266947770564996
32809,0.3394438305119932
17198,0.19854055803796647
13139,0.16201093579069475
6741,0.07463457520423529
21445,0.3285592746899839
16987,0.02132894714484554
28244,0.06522986070004677
42,0.06685773042227956
11860,0.14324599724737186
14782,0.14518279900948183
16619,0.06070209869854695
17597,0.0850115295578116
7459,0.09949924014835589
2765,0.0988667247342865
23977,0.21979500935054042
26743,0.07804023092216446
13704,0.2213518972458993
17856,0.1321708982956351
6767,0.12956171079880957
4551,0.1320558191484013
5578,0.1452878863648294
31405,0.22948005847855574
21113,0.1556568505032471
32067,0.27421402631266545
4253,0.09305574226858601
13087,0.118176497368749
32759,0.2346822686021082
6368,0.15929125276417722
28849,0.03516030154823964
32590,0.38340036491228113
23442,0.05847298844804586
10149,0.12997751664991875
11792,0.09858118113535351
10201,0.022098422224697684
31963,0.1320623451663264
10139,0.11336485838596472
19046,0.2120751056938196
22109,0.28744558650631985
3207,0.18783085376406586
19203,0.07216517903867165
14733,0.08584115481620778
2606,0.2588341441548189
24469,0.16767622385253636
22081,0.11980395290778367
32432,0.09822542863308392
5456,0.04070341434568176
27127,0.059452590967065747
16724,0.047770973734547494
3110,0.06692165867316453
19065,0.12671614104473225
21138,0.021461708785764307
10816,0.05301292459327879
7046,0.13983155523336066
7567,0.04901340475403568
12954,0.04079124583904953
14223,0.04652274699421774
10034,0.07132937327424556
28269,0.07005429485363568
32547,0.15151259646571083
18948,0.3856439935559372
28353,0.23651107920937184
17253,0.1311229582773244
7172,0.14044296362295658
23477,0.19047733166901412
30844,0.07879207780671424
20713,0.27037966653332557
2390,0.057150571642365464
22464,0.14614352819826631
18588,0.08597530374142366
2166,0.12335150260358343
32474,0.10255936896208755
8923,0.07693790968077574
9252,0.40530208860480366
32016,0.05370494119234485
32744,0.12100537245207126
4756,0.0877508838779477
6383,0.2975988325751186
30426,0.22954342489095028
10086,0.29306126496140095
6258,0.03246506624835167
4646,0.3043597628280576
11051,0.07578522257178459
1652,0.3026364880115958
20963,0.16721746791221787
12820,0.03888784535274339
8413,0.1380048309519899
23866,0.2578107161967062
9072,0.028805590114477215
8103,0.128869164201359
16084,0.20099139263746038
7592,0.24255763364255256
5563,0.19828384790616385
30820,0.13049138954687206
12723,0.05070293763643623
31820,0.18264112517733103
25244,0.23643932460644382
13148,0.10765689390960191
4845,0.14789313767250037
26409,0.29568707956325024
158,0.2322251956927623
32041,0.32294109919729397
6600,0.0841915866657064
27930,0.29778598354100244
20867,0.21123439535418043
4429,0.09335770173796848
19340,0.22529004678525127
15522,0.058582712227954546
29954,0.27272136481992704
9377,0.02126842907105339
2812,0.18500941138273344
21714,0.07249592232979975
12010,0.2599670499230135
618,0.0830853577307789
18418,0.05999068332369213
20058,0.1601591901814682
9545,0.12055595926903892
17361,0.11707820032639775
33024,0.033912989292040036
31154,0.1515156145414778
26258,0.363810082490091
23460,0.332413462525543
30985,0.6152092802183573
28872,0.03903083498579803
19324,0.1763310593036338
3282,0.09920165473390104
28158,0.1359297851020403
26943,0.022788198346356377
23816,0.21999379773461503
6929,0.05452159111765087
30746,0.19763541950186342
28487,0.13561075656146665
29963,0.25519460939423566
17181,0.17348102293200443
1541,0.18067147229409367
7220,0.022392382103266082
27396,0.03682559633088827
26469,0.05913466713593039
14220,0.10351036754356134
6150,0.14877996134882412
4737,0.2613782984506648
13032,0.13419832949758514
10334,0.09482810543787853
17450,0.2971928949046927
26807,0.058065485228270285
24578,0.3380578297154409
29158,0.10216281153768102
12916,0.20671560657276095
18490,0.08743295607254875
12734,0.16680237949840762
21988,0.1415900976646581
20638,0.36701297962051316
30320,0.10987621851603596
9617,0.03795647914196455
7171,0.20310427738780773
23542,0.12144332463005487
23588,0.23254399678201707
16785,0.1005176950568274
18534,0.2230098029428404
4407,0.39391871649636334
6375,0.0537287408534416
8740,0.12636649577089948
8444,0.12489122300200663
26369,0.1839378069406091
11358,0.05137983740429059
14671,0.05242607882505811
24082,0.2431857792922511
4850,0.16199469210973047
23986,0.3899464671173224
16237,0.13963945435469027
20355,0.2538620811090539
2298,0.10891681215068014
5639,0.07734716460545485
11520,0.15026546739512214
17545,0.09079853922819256
11974,0.14716939902958248
31876,0.0620361841561042
1839,0.05430081076663572
2592,0.016759819039182312
20428,0.38708992694972544
32316,0.028987629482253474
1800,0.13447424091871918
23928,0.2327385580650345
1204,0.05343839753561313
26470,0.0791309613519324
31895,0.1964045077161197
7444,0.21672046993957111
20545,0.096907555628008
8289,0.1648246258138884
20851,0.2050766252507608
27338,0.39009178707300746
29539,0.048903784110004025
38,0.05052830653837892
32860,0.13839774429615112
29931,0.093254914516055
5977,0.15627888329251113
19557,0.14690960321272128
26883,0.05514392352065549
25551,0.038968764855270725
25859,0.0986206863966607
17576,0.14264206557844605
26980,0.051925457774210454
3583,0.0808177445837975
25146,0.13147744455558472
5361,0.21526444655243226
1989,0.176747342533436
7692,0.17036194469540591
19992,0.12298790264748109
18074,0.06844976276922525
4641,0.17498117548854267
10143,0.13383958340667632
4208,0.3120551725375612
623,0.04699318365591534
13738,0.16266331506596726
10877,0.03477994810074649
25816,0.22204200857484716
12199,0.16544215614036648
1006,0.3086193620022011
30593,0.2027994389140926
1197,0.15760276927948075
15304,0.327926703167746
5345,0.03296067514701033
9198,0.11906235410140244
22510,0.08643608965759673
24791,0.1281276445170472
32943,0.05515915942752985
27348,0.10468479655159302
7401,0.11861065134681571
18004,0.09679721023943959
26893,0.05095717806224564
20279,0.10860074351130031
18610,0.03394214235398748
27495,0.04264213284010129
27067,0.3188749341342612
12293,0.07782254944974545
20088,0.16190740392549932
22020,0.25021599980111797
27634,0.17816382565673905
30565,0.18012626086377495
6805,0.2424348712280992
20722,0.11408675352301755
6041,0.09695816501028862
3270,0.13064663888982003
25703,0.19534693464980776
17603,0.09312455049406043
25390,0.24664582878376481
15397,0.17113585711649948
4561,0.13499430300621423
5177,0.30446560306355047
24847,0.24939949306478948
1310,0.0262517017786093
28422,0.08574749384812765
10389,0.11449278561792273
27294,0.03071563278936574
33322,0.05500859146864407
22179,0.2384931563084269
7947,0.17114905113780793
25122,0.054354731035728014
11767,0.13713099973114018
192,0.12423297584161182
11896,0.1359862874823214
14666,0.2654480872319666
17171,0.040998547279160066
677,0.1350390545485035
3305,0.1348619643773139
13566,0.1639770058061017
17219,0.28992487054403115
26865,0.0487065235972113
14067,0.22714879675370186
2023,0.33618741646078576
14852,0.05484901940450716
11559,0.25771330664558195
17563,0.029745087134002732
13057,0.1637582539576
7284,0.08051618411489224
14155,0.14412481148893566
8660,0.13596493772420043
29077,0.17039135554780638
18612,0.18641158194200472
22707,0.05038321466361472
5048,0.17087307576375055
18987,0.20588422629748038
4248,0.09291699604375882
30148,0.11584543983409806
5234,0.3456492755861239
14397,0.06014642275217125
27754,0.09049919064731866
24401,0.16995481300103696
30529,0.028572689536850913
18156,0.06291300262523318
2657,0.09009759978389656
24550,0.08101176964023524
7223,0.19453717813810725
11451,0.05595184568784097
24287,0.15464781166062147
13578,0.08462645021534139
22628,0.10253782329249926
14362,0.17506789718392796
21901,0.10264656905084743
8823,0.12034283947809735
1514,0.24398439946798622
30104,0.1286392365512113
8300,0.11196356003430548
23793,0.040890105965911916
6759,0.08193612191760154
25671,0.08807093521638351
26722,0.25896914747323957
28592,0.1637071371061277
4861,0.14644941420131127
14280,0.04055152843063967
17551,0.13065428509992774
8459,0.09173826102047443
483,0.08271999779193155
28734,0.10385405015946764
13301,0.044933451643195184
24176,0.24444973269366738
9716,0.20547344270708393
19952,0.014944118403620667
29892,0.05944861205984781
13660,0.10704732862627944
22732,0.08567022453926813
15823,0.3408898190495253
26399,0.3505582874543994
7652,0.16866239888434256
15488,0.05356013071481107
22426,0.07136336124467745
5025,0.13671787399123517
18036,0.08467110712063258
10342,0.15582896809134003
19501,0.21180556335066938
29194,0.08711285053522956
26297,0.2882829694561903
18046,0.061304097987404146
17007,0.08868312709510523
10508,0.05775844609224265
2320,0.05492711956441682
32359,0.17389321079453224
5033,0.1324459902221938
6077,0.08257757596840895
30067,0.09539106351498622
2898,0.051733382464738374
32772,0.2518071670061967
26956,0.23335277468114443
11735,0.07122727826976435
22228,0.12105830948623997
15907,0.01628919133955635
17019,0.13331448214844843
11136,0.026935505225136918
16605,0.060206427243682435
10802,0.1387768034663923
4521,0.27774862269479456
3254,0.05330360410156608
10573,0.031891379552997465
19133,0.10089542489212752
406,0.11708774467029928
11300,0.1515032607558861
4071,0.08153828270345914
5230,0.10347885833515391
6861,0.07359347642051607
2404,0.16794995241032384
22691,0.12293523393048127
19458,0.2781025655729266
24693,0.16618601488004267
27243,0.15254031671152798
32379,0.06592327702546438
29768,0.03340024816638441
32456,0.038167326517466064
23046,0.13048158510759347
22031,0.06735086949580045
11793,0.14142902523802034
29254,0.11484720553897144
26894,0.034820044201967104
1730,0.3128576817379423
4300,0.16619434190003923
26821,0.14940965382335572
24554,0.03909955695616129
30286,0.1250658968930407
1136,0.0685068991143639
20825,0.15380413959749703
17618,0.22276857814723589
10277,0.10147227226877867
27215,0.12556532310306504
7653,0.08904817577350292
29212,0.10574953145471436
21214,0.01745187734509126
12592,0.0915906407217617
9388,0.15584099410969984
23331,0.1232760902877116
28797,0.11104300869412977
29983,0.12613593620829686
20039,0.2336066296528936
29579,0.06179070870470222
13247,0.3343986130585351
24648,0.1779619086398402
21653,0.05701318688232918
15168,0.03725801379478362
4790,0.3009871300917457
965,0.1147755618779176
22792,0.09199664393089486
21658,0.1994004115634876
31419,0.04361330838709674
31476,0.13025673664579182
4026,0.05732922658439275
21859,0.08245034195225448
10612,0.25865755185049233
13171,0.05977165438071557
12298,0.28217794335874724
6710,0.1607824383359248
15876,0.02282329133459366
9639,0.04439754992692407
23957,0.17244779192050802
32083,0.03858664995338427
446,0.2211631145587288
771,0.09336058174676033
7486,0.06238827520536708
7575,0.22324542585465368
11626,0.12091920285329086
32670,0.19797122425066865
26784,0.019746268384044616
20217,0.07871453173892985
17154,0.033492587328548956
56,0.08007316165484095
14018,0.19641089154504138
25326,0.04559084715938706
31418,0.08221468881939017
16205,0.06705573377872379
5625,0.17198775474235165
20783,0.11683744927421603
19610,0.12436915253688496
18703,0.09638676253181899
1003,0.051503351822064676
31455,0.2171524671999613
7820,0.0952421813901173
8598,0.13238252436432044
1377,0.15286088036857556
13475,0.048590984244157844
19093,0.03887884896380814
1256,0.0732671523525937
19271,0.08184821181450577
9799,0.08366113207856161
22679,0.06210703624211083
26828,0.07932296583719148
30479,0.07963677952235573
5235,0.21603353217260016
7114,0.188605012031771
20418,0.07154408844445126
21618,0.031370476562302005
9908,0.26831310616488435
1823,0.22830822849540935
30842,0.19051389154531873
12728,0.07319172363280013
1821,0.012330585422997345
15155,0.08537496513412132
18812,0.3047272727462616
22380,0.06321614792102088
8686,0.030722470765249858
24043,0.09423893498803726
19944,0.08091803391471084
26763,0.08291654454168708
30167,0.16357072415950716
3844,0.21907071950876641
33255,0.2363411372746438
14184,0.07767084301680943
18414,0.04549377063097741
3603,0.27678955323593657
26599,0.13277754757541585
23387,0.09362072690532576
11064,0.25603796657850003
17356,0.05044027563022246
377,0.027564252023783844
504,0.06287899899232383
13895,0.11630248662835954
16266,0.17073284923786483
10557,0.17097292912944864
27746,0.05589671595378737
21322,0.4655119701837709
26971,0.23130073910129126
4064,0.1488694530501816
15725,0.0400103256944575
32381,0.13548064075701566
23781,0.10893557240267776
31840,0.09381715489429429
17313,0.29599422616057536
26000,0.07766512639667247
16393,0.07143816795113742
32194,0.14629102625395976
13565,0.15574590598064442
4807,0.12339583674741289
14222,0.12300297078916814
11476,0.14649285855750144
9787,0.07014514144815635
14378,0.1740519741073415
2635,0.06785375668145983
28905,0.07038422451009455
22834,0.2202513057980649
13202,0.10738668790979634
3085,0.09587645917451303
11359,0.11488720779050711
31153,0.3316408061771428
12175,0.2762798454400852
14000,0.021098146415199037
29558,0.1811800192484126
984,0.15149703328560718
29474,0.07810722270853174
17933,0.0576305750497729
21779,0.06317828116510989
23196,0.08588316282189612
22678,0.10904912992981441
9178,0.07891887727189723
25331,0.27708770922691606
25013,0.1488276955217035
30555,0.18937777046593238
19505,0.022781481320589877
31772,0.08072169181908602
23619,0.24314406299608793
6086,0.16101465824471944
23321,0.4278774638682617
29831,0.04556136099990291
29452,0.14925696373119038
2673,0.09669563680630663
3730,0.04028175860290637
